row_id,account_id,event_time,amount,category
R00304,A0017,1771569120000,2588.08,salary
R00305,A0066,1771574040000,971.22,rent
R00306,A0136,1771580700000,8270.79,salary
R00308,A0072,1771587180000,8250.97,other
R00309,A0031,1771595040000,4876.01,rent
R00310,A0012,1771608420000,8080.98,salary
R00311,A0070,1771624320000,4553.82,other
R00312,A0013,1771642080000,1586.66,travel
R00313,A0104,1771643880000,1013.13,travel
R00314,A0018,1771660680000,3054.25,travel
R00315,A0060,1771661640000,4256.46,grocery
R00316,A0007,1771662180000,4816.7,travel
R00317,A0148,1771675020000,8166.82,travel
R00318,A0132,1771676280000,6952.9,salary
R00319,A0072,1771687740000,6479.33,other
R00320,A0020,1771688520000,4962.26,travel
R00321,A0013,1771689960000,5584.17,travel
R00322,A0029,1771690500000,2131.23,salary
R00323,A0038,1771692000000,5622.99,other
R00324,A0044,1771697040000,3668.46,travel
R00325,A0088,1771706820000,9101.62,other
R00326,A0137,1771709460000,6338.74,salary
R00327,A0135,1771719900000,5858.2,salary
R00328,A0130,1771734240000,5480.19,rent
R00330,A0138,1771741500000,8329.92,rent
R00331,A0030,1771749600000,8725.73,salary
R00334,A0141,1771798680000,508.97,travel
R00335,A0111,1771798920000,5554.33,rent
R00336,A0026,1771804080000,1568.52,other
R00337,A0135,1771813860000,7855.39,other
R00338,A0090,1771820520000,3387.61,salary
R00339,A0071,1771867800000,3353.0,rent
R00340,A0007,1771873560000,1437.4,other
R00341,A0025,1771877580000,6001.41,travel
R00342,A0141,1771879980000,4343.23,rent
R00343,A0091,1771881360000,9309.41,grocery
R00344,A0095,1771888440000,1239.76,rent
R00345,A0034,1771894380000,3276.48,salary
R00346,A0117,1771904400000,2823.5,grocery
R00347,A0073,1771905960000,3045.26,travel
R00348,A0002,1771916640000,8534.61,salary
R00349,A0044,1771916940000,3639.2,travel
R00351,A0126,1771920720000,77.82,rent
R00353,A0149,1771925340000,1570.0,rent
R00354,A0115,1771932120000,2724.77,salary
R00355,A0056,1771934640000,5803.65,grocery
R00356,A0062,1771939440000,5371.48,other
R00357,A0017,1771941300000,8476.81,travel
R00358,A0107,1771949220000,530.32,grocery
R00359,A0043,1771959060000,1678.49,travel
R00360,A0091,1771963860000,7764.34,travel
R00361,A0125,1771966260000,5744.17,rent
R00362,A0028,1771969440000,2189.82,grocery
R00363,A0093,1771971300000,8603.4,salary
R00364,A0036,1771984440000,1224.04,rent
R00365,A0094,1771986240000,8620.37,travel
R00366,A0026,1771999980000,6546.83,travel
R00367,A0038,1772005140000,9440.14,travel
R00368,A0103,1772018460000,7848.85,travel
R00369,A0098,1772027220000,9345.01,travel
R00370,A0044,1772029800000,8456.37,rent
R00371,A0107,1772030280000,8167.68,rent
R00372,A0029,1772034120000,5207.52,salary
R00373,A0063,1772038800000,8712.93,rent
R00374,A0105,1772048820000,7985.24,other
R00375,A0008,1772051880000,976.79,other
R00377,A0066,1772057100000,6971.55,salary
R00378,A0114,1772057640000,585.04,grocery
R00379,A0131,1772061720000,3826.52,grocery
R00380,A0048,1772079120000,7804.68,rent
R00381,A0108,1772083020000,8716.56,rent
R00382,A0047,1772085000000,709.77,travel
R00383,A0042,1772089500000,6819.24,rent
R00385,A0116,1772093460000,8891.02,other
R00386,A0128,1772096220000,6170.81,rent
R00387,A0139,1772100900000,1073.11,rent
R00388,A0086,1772114100000,2843.22,travel
R00389,A0062,1772119320000,7156.27,grocery
R00390,A0069,1772160420000,7942.92,travel
R00391,A0063,1772169600000,5276.31,salary
R00392,A0148,1772170800000,6167.06,travel
R00393,A0066,1772172060000,4642.3,grocery
R00394,A0017,1772179680000,3730.1,other
R00395,A0130,1772189580000,1345.05,rent
R00396,A0015,1772190000000,3856.97,other
R00397,A0014,1772191140000,2619.74,salary
R00398,A0073,1772191560000,9122.33,rent
R00399,A0107,1772196480000,265.07,rent
R00400,A0053,1772199120000,1080.2,travel
R00401,A0095,1772205900000,9131.93,salary
R00402,A0116,1772207820000,1169.35,salary
R00403,A0050,1772208900000,1609.7,rent
R00404,A0100,1772212740000,6801.53,other
R00405,A0000,1772215020000,8099.53,other
R00406,A0070,1772218800000,2626.12,salary
R00407,A0106,1772236500000,2580.62,grocery
R00408,A0089,1772241240000,8639.4,salary
R00409,A0029,1772247540000,2563.19,rent
R00410,A0043,1772248680000,6031.55,salary
R00411,A0097,1772254200000,1749.3,grocery
R00412,A0110,1772260920000,1834.71,travel
R00413,A0003,1772262720000,3966.77,travel
R00414,A0085,1772268660000,826.24,travel
R00415,A0127,1772272800000,5113.75,grocery
R00416,A0058,1772274480000,6187.52,travel
R00417,A0071,1772280180000,389.33,travel
R00418,A0009,1772282340000,8688.72,travel
R00419,A0106,1772286720000,1561.25,other
R00421,A0132,1772294100000,3105.88,travel
R00422,A0038,1772295060000,8976.73,travel
R00423,A0139,1772299560000,5957.14,travel
R00424,A0088,1772311560000,5748.52,salary
R00425,A0061,1772312520000,1603.21,travel
R00426,A0084,1772319420000,3993.27,other
R00427,A0120,1772322060000,2368.54,other
R00428,A0024,1772324940000,8539.06,grocery
R00429,A0098,1772326560000,1616.82,other
R00430,A0065,1772328480000,1993.59,salary
R00431,A0143,1772334000000,4254.06,other
R00432,A0055,1772346600000,1615.53,rent
R00433,A0072,1772346660000,973.71,grocery
R00434,A0135,1772346780000,2684.67,grocery
R00435,A0124,1772352780000,8018.83,other
R00436,A0101,1772353560000,6605.14,salary
R00437,A0033,1772353620000,8587.34,salary
R00438,A0062,1772357340000,215.65,rent
R00439,A0075,1772358540000,1709.69,grocery
R00440,A0104,1772361000000,36.16,travel
R00441,A0088,1772370960000,6693.5,salary
R00442,A0020,1772371260000,2190.32,travel
R00443,A0041,1772387460000,1130.78,rent
R00444,A0051,1772392020000,8312.81,rent
R00445,A0069,1772393520000,3874.46,rent
R00446,A0036,1772405100000,6530.86,other
R00447,A0064,1772405700000,619.96,rent
R00448,A0009,1772415300000,8340.7,grocery
R00449,A0081,1772420220000,2229.33,salary
R00450,A0110,1772420820000,3107.69,rent
R00451,A0131,1772422740000,8334.36,other
R00452,A0076,1772423220000,1817.68,rent
R00453,A0110,1772428320000,4826.94,rent
R00454,A0087,1772435400000,852.06,travel
R00455,A0022,1772445480000,3636.97,salary
R00456,A0118,1772449680000,1931.33,travel
R00457,A0042,1772449980000,1728.66,other
R00458,A0143,1772452560000,7874.01,rent
R00459,A0020,1772462280000,8382.27,grocery
R00460,A0056,1772468040000,7294.9,salary
R00461,A0095,1772477400000,6967.65,salary
R00462,A0115,1772479440000,1399.46,salary
R00464,A0140,1772481420000,8262.67,travel
R00465,A0134,1772485440000,5500.37,grocery
R00466,A0009,1772485920000,4402.27,travel
R00467,A0011,1772487960000,711.69,salary
R00468,A0065,1772499240000,7170.14,other
R00469,A0148,1772499240000,9428.85,salary
R00470,A0109,1772503260000,8820.6,travel
R00471,A0121,1772512080000,4529.62,travel
R00472,A0073,1772514720000,6205.96,grocery
R00473,A0109,1772522280000,4916.59,salary
R00474,A0035,1772522640000,6499.17,grocery
R00475,A0108,1772523180000,6121.01,travel
R00476,A0034,1772538960000,362.53,rent
R00478,A0059,1772550960000,3046.16,salary
R00479,A0118,1772555460000,1553.69,travel
R00480,A0094,1772564520000,3374.24,grocery
R00481,A0093,1772566560000,5089.05,rent
R00482,A0069,1772567340000,6629.56,rent
R00483,A0049,1772567580000,4583.17,rent
R00484,A0117,1772575440000,1900.39,grocery
R00485,A0041,1772576460000,3959.38,grocery
R00486,A0080,1772590980000,5378.43,salary
R00487,A0093,1772592660000,7566.43,other
R00488,A0106,1772593260000,2622.44,salary
R00489,A0012,1772595540000,8014.97,grocery
R00490,A0128,1772607900000,5994.61,other
R00491,A0123,1772609340000,8028.69,salary
R00492,A0005,1772612100000,8964.12,travel
R00493,A0002,1772615160000,4949.27,travel
R00494,A0109,1772616540000,6349.48,grocery
R00497,A0128,1772644500000,3066.42,other
R00498,A0106,1772652900000,9065.93,other
R00499,A0026,1772657820000,8416.31,salary
R00500,A0028,1772658840000,586.74,grocery
R00501,A0011,1772670960000,6054.2,travel
R00502,A0029,1772688420000,2070.46,rent
R00503,A0061,1772688660000,6964.41,other
R00504,A0138,1772698920000,9478.88,grocery
R00505,A0040,1772704680000,3644.57,other
R00506,A0100,1772712120000,3814.54,rent
R00507,A0012,1772720700000,1646.95,travel
R00509,A0029,1772768160000,7300.41,salary
R00510,A0095,1772773800000,1386.29,grocery
R00511,A0080,1772783700000,8363.93,grocery
R00512,A0032,1772788140000,5639.78,travel
R00513,A0051,1772791140000,8113.79,other
R00514,A0145,1772806800000,2197.07,salary
R00515,A0107,1772825760000,3569.91,grocery
R00516,A0007,1772827140000,2578.63,grocery
R00517,A0038,1772827260000,7848.29,salary
R00518,A0109,1772829120000,6235.66,travel
R00519,A0018,1772836800000,7014.55,salary
R00520,A0048,1772841840000,8059.21,salary
R00521,A0067,1772843520000,7080.27,other
R00522,A0082,1772852820000,8987.58,salary
R00523,A0018,1772854560000,272.13,other
R00525,A0024,1772862120000,4169.42,grocery
R00526,A0017,1772863560000,2100.58,salary
R00527,A0036,1772864340000,5998.35,other
R00529,A0000,1772873640000,7678.29,salary
R00530,A0012,1772875200000,6804.91,travel
R00531,A0120,1772877180000,6289.38,salary
R00532,A0049,1772894580000,5516.43,other
R00533,A0061,1772904120000,2352.05,other
R00534,A0029,1772907420000,2625.52,grocery
R00535,A0096,1772913540000,3156.89,rent
R00536,A0053,1772913720000,491.1,grocery
R00537,A0075,1772913960000,8115.33,travel
R00538,A0041,1772915880000,5608.72,travel
R00539,A0025,1772924400000,6495.79,salary
R00541,A0015,1772926440000,3336.19,travel
R00542,A0144,1772937960000,6706.19,rent
R00543,A0099,1772941680000,5666.29,rent
R00544,A0069,1772943840000,3595.27,other
R00545,A0114,1772966460000,2623.02,other
R00546,A0051,1772971200000,2828.25,grocery
R00547,A0014,1772977680000,8239.07,travel
R00548,A0004,1772979060000,9270.91,salary
R00549,A0054,1772980920000,5789.81,travel
R00550,A0111,1772981280000,13.54,travel
R00551,A0009,1772987220000,3223.03,rent
R00552,A0088,1772994240000,6158.78,grocery
R00553,A0001,1772998740000,6318.5,rent
R00554,A0030,1773004980000,8842.88,grocery
R00555,A0135,1773006540000,3605.12,travel
R00556,A0085,1773014760000,1080.11,other
R00557,A0030,1773023760000,1154.66,travel
R00558,A0119,1773048540000,4362.5,travel
R00559,A0075,1773051600000,7874.16,other
R00560,A0025,1773052500000,4830.01,other
R00561,A0123,1773053940000,5696.44,grocery
R00563,A0021,1773067860000,740.28,salary
R00564,A0146,1773070080000,4169.35,other
R00565,A0076,1773076620000,3186.73,travel
R00566,A0123,1773078900000,8006.09,salary
R00567,A0047,1773079860000,7262.55,grocery
R00568,A0071,1773087240000,564.41,salary
R00569,A0103,1773098760000,7525.34,salary
R00570,A0004,1773109440000,3116.78,salary
R00571,A0089,1773111600000,8645.96,other
R00572,A0124,1773118860000,5887.11,rent
R00573,A0046,1773120120000,7738.99,other
R00574,A0110,1773121860000,9031.84,travel
R00575,A0145,1773122160000,7926.8,rent
R00576,A0116,1773122400000,106.04,grocery
R00577,A0072,1773125880000,7413.82,rent
R00578,A0002,1773127260000,9086.79,other
R00579,A0011,1773136080000,4229.17,travel
R00580,A0110,1773144060000,4537.52,salary
R00581,A0085,1773145560000,7163.95,travel
R00582,A0011,1773146400000,3844.62,grocery
R00583,A0069,1773151020000,204.12,travel
R00584,A0019,1773157380000,9237.48,travel
R00585,A0067,1773160560000,2971.9,travel
R00586,A0131,1773165900000,5596.71,travel
R00587,A0025,1773178020000,7040.91,travel
R00588,A0069,1773181020000,2124.56,salary
R00589,A0007,1773182160000,8246.6,salary
R00592,A0080,1773203220000,7148.1,grocery
R00593,A0017,1773207780000,8823.19,salary
R00594,A0018,1773223020000,7555.97,rent
R00595,A0109,1773250980000,1132.62,rent
R00596,A0066,1773254040000,2881.1,grocery
R00597,A0051,1773255360000,5134.29,salary
R00598,A0148,1773256020000,3055.64,other
R00599,A0072,1773257940000,9399.5,rent
R00600,A0138,1773268560000,6041.35,rent
R00602,A0116,1773278640000,709.42,other
R00604,A0048,1773280620000,5625.62,grocery
R00605,A0008,1773286380000,3466.95,salary
R00606,A0051,1773288060000,2090.58,travel
R00607,A0104,1773304500000,3174.64,travel
R00608,A0095,1773307260000,3458.25,salary
R00609,A0141,1773308460000,4243.87,salary
R00611,A0028,1773320400000,8949.83,salary
R00612,A0036,1773333060000,8525.18,grocery
R00613,A0066,1773338940000,1988.17,rent
R00614,A0110,1773339060000,5165.78,travel
R00615,A0030,1773348840000,791.27,grocery
R00616,A0013,1773350340000,2092.54,other
R00617,A0122,1773355020000,1579.34,grocery
R00618,A0028,1773355080000,519.23,travel
R00619,A0095,1773360900000,168.9,grocery
R00620,A0000,1773363960000,825.18,grocery
R00621,A0139,1773366480000,9202.17,grocery
R00622,A0106,1773370740000,4774.2,grocery
R00623,A0134,1773371580000,2837.07,rent
R00624,A0142,1773374640000,7071.56,rent
R00625,A0090,1773375660000,1655.96,grocery
R00626,A0024,1773383340000,2805.01,salary
R00627,A0061,1773399660000,5427.95,travel
R00628,A0123,1773403200000,4251.63,salary
R00629,A0033,1773408720000,1805.32,rent
R00630,A0005,1773429660000,7658.79,grocery
R00631,A0015,1773431460000,6028.15,grocery
R00632,A0092,1773439980000,5303.38,grocery
R00633,A0098,1773442080000,7532.96,travel
R00634,A0128,1773449520000,405.04,salary
R00635,A0000,1773454620000,4494.05,travel
R00636,A0081,1773465060000,2949.99,other
R00637,A0109,1773478020000,2429.48,travel
R00638,A0128,1773478140000,8533.9,other
R00639,A0104,1773479040000,7235.1,salary
R00640,A0145,1773479880000,6570.2,other
R00641,A0023,1773494280000,1569.93,grocery
R00642,A0128,1773502740000,3083.57,other
R00643,A0141,1773504060000,682.3,grocery
R00644,A0038,1773513600000,536.33,salary
R00645,A0046,1773514860000,181.43,salary
R00646,A0069,1773530760000,4273.45,travel
R00647,A0055,1773533100000,8312.26,other
R00648,A0004,1773536340000,7644.96,salary
R00650,A0005,1773545580000,8484.39,grocery
R00651,A0081,1773549060000,2205.33,travel
R00652,A0062,1773552480000,6200.34,salary
R00653,A0056,1773578220000,1784.42,rent
R00654,A0100,1773578220000,4986.7,rent
R00655,A0060,1773588780000,6221.31,travel
R00656,A0009,1773596220000,174.16,grocery
R00657,A0133,1773599520000,7667.58,other
R00658,A0009,1773609960000,5553.17,travel
R00659,A0019,1773610380000,1536.1,other
R00660,A0050,1773625020000,4999.5,grocery
R00661,A0008,1773639480000,4854.1,other
R00662,A0071,1773641040000,1439.63,grocery
R00663,A0001,1773654000000,4066.56,grocery
R00664,A0066,1773655560000,6550.36,travel
R00665,A0056,1773656220000,3388.42,grocery
R00666,A0011,1773656820000,2742.12,salary
R00667,A0137,1773661200000,7361.58,grocery
R00668,A0138,1773661560000,7893.79,travel
R00669,A0028,1773661620000,5886.71,grocery
R00670,A0034,1773663360000,3156.43,other
R00671,A0118,1773674340000,6370.59,rent
R00672,A0074,1773681780000,84.08,other
R00673,A0125,1773685920000,718.16,salary
R00674,A0002,1773686820000,266.54,other
R00676,A0003,1773689940000,7583.69,salary
R00677,A0066,1773690060000,8891.6,rent
R00678,A0061,1773697200000,4349.11,travel
R00679,A0021,1773699780000,3214.17,rent
R00680,A0006,1773705780000,2544.23,grocery
R00681,A0009,1773708900000,4170.53,other
R00682,A0093,1773711120000,4636.19,salary
R00683,A0055,1773711900000,9256.72,other
