row_id,account_id,event_time,amount,category
R00362,A0005,1771965000000,867.35,rent
R00363,A0145,1771975500000,1108.36,travel
R00364,A0118,1771975860000,6902.87,travel
R00365,A0087,1771995000000,7799.3,travel
R00366,A0052,1771996320000,8410.1,rent
R00367,A0083,1772009880000,2995.51,other
R00368,A0077,1772011440000,6756.82,rent
R00369,A0076,1772015820000,3741.31,grocery
R00370,A0145,1772021460000,8367.29,rent
R00371,A0021,1772029500000,5179.27,travel
R00372,A0142,1772034720000,8839.79,travel
R00373,A0057,1772048160000,4584.77,rent
R00374,A0003,1772048700000,1864.94,other
R00375,A0053,1772048940000,3315.51,other
R00376,A0106,1772049120000,7182.91,other
R00377,A0147,1772051220000,2586.52,travel
R00378,A0127,1772051340000,9335.11,travel
R00379,A0001,1772055480000,4216.1,travel
R00380,A0092,1772056020000,6936.95,other
R00381,A0141,1772062500000,1852.02,travel
R00382,A0145,1772064180000,448.07,other
R00383,A0120,1772074140000,4659.91,other
R00384,A0008,1772079480000,7392.94,other
R00385,A0004,1772088300000,5676.52,other
R00386,A0083,1772092320000,5944.14,salary
R00387,A0026,1772094300000,7994.35,other
R00389,A0034,1772106540000,6399.88,other
R00390,A0148,1772108580000,8561.73,other
R00391,A0029,1772116080000,8649.74,travel
R00392,A0024,1772119740000,2830.21,rent
R00393,A0072,1772121960000,1713.16,travel
R00395,A0051,1772145480000,527.45,travel
R00397,A0025,1772148840000,5418.64,travel
R00398,A0080,1772162880000,6224.2,rent
R00399,A0072,1772164260000,90.98,other
R00400,A0079,1772168880000,2330.57,travel
R00401,A0125,1772169660000,2882.83,travel
R00402,A0040,1772172660000,2360.26,travel
R00403,A0141,1772174520000,5131.6,salary
R00404,A0073,1772176680000,7035.5,grocery
R00405,A0048,1772179320000,6977.02,grocery
R00406,A0023,1772186700000,7740.99,other
R00407,A0090,1772200380000,6593.84,travel
R00408,A0103,1772215380000,4986.4,rent
R00409,A0084,1772217780000,2183.98,other
R00410,A0082,1772218800000,5394.3,rent
R00411,A0130,1772221920000,1328.63,rent
R00412,A0069,1772222280000,5486.48,travel
R00413,A0086,1772223720000,4907.86,grocery
R00414,A0071,1772237580000,2572.47,grocery
R00415,A0025,1772238060000,1115.24,grocery
R00416,A0129,1772248860000,1289.22,grocery
R00417,A0117,1772249940000,392.07,rent
R00418,A0148,1772253780000,7766.25,travel
R00419,A0144,1772265000000,151.57,grocery
R00420,A0121,1772267340000,3752.71,salary
R00421,A0087,1772272980000,8654.67,salary
R00422,A0089,1772278320000,4965.61,grocery
R00423,A0149,1772278800000,2694.46,salary
R00424,A0049,1772283180000,2147.91,other
R00425,A0147,1772288880000,9295.32,rent
R00426,A0035,1772296020000,9165.23,grocery
R00427,A0128,1772307720000,8686.6,travel
R00428,A0042,1772318400000,7137.7,other
R00429,A0078,1772319120000,8032.51,travel
R00430,A0065,1772322180000,9258.87,rent
R00431,A0078,1772322300000,9233.5,salary
R00432,A0063,1772322840000,3683.61,salary
R00433,A0120,1772326740000,1142.07,grocery
R00434,A0049,1772330280000,4068.95,salary
R00435,A0000,1772340420000,277.3,rent
R00436,A0137,1772343960000,1166.26,grocery
R00437,A0064,1772358780000,7931.72,travel
R00438,A0131,1772360100000,9175.59,grocery
R00439,A0139,1772362740000,5735.88,salary
R00440,A0136,1772383860000,829.41,salary
R00441,A0141,1772384040000,6706.84,travel
R00442,A0002,1772387760000,5555.07,salary
R00443,A0139,1772388600000,1059.47,travel
R00444,A0073,1772388840000,9326.22,travel
R00445,A0056,1772393880000,4874.65,travel
R00446,A0040,1772395620000,3565.94,grocery
R00447,A0000,1772407380000,4598.03,other
R00448,A0031,1772407920000,646.7,travel
R00449,A0032,1772411820000,7220.15,travel
R00450,A0116,1772415240000,576.28,salary
R00451,A0080,1772424240000,6356.54,other
R00452,A0136,1772427000000,1685.55,salary
R00454,A0108,1772433360000,3689.88,travel
R00455,A0012,1772434200000,620.18,travel
R00456,A0021,1772456340000,1163.71,grocery
R00457,A0077,1772456760000,3866.4,other
R00458,A0149,1772470860000,5608.0,rent
R00459,A0070,1772472240000,3130.4,other
R00460,A0098,1772478720000,891.22,travel
R00461,A0083,1772487960000,5260.51,grocery
R00462,A0145,1772492640000,1374.67,grocery
R00463,A0143,1772504940000,8677.93,salary
R00464,A0088,1772507460000,3365.65,rent
R00465,A0010,1772507880000,785.07,grocery
R00466,A0054,1772522640000,1295.08,salary
R00467,A0142,1772530860000,1794.73,rent
R00468,A0034,1772532240000,1635.99,other
R00469,A0064,1772536320000,6390.08,rent
R00470,A0015,1772540280000,2157.82,salary
R00471,A0002,1772541360000,1524.06,salary
R00472,A0079,1772551800000,2962.23,rent
R00473,A0037,1772553840000,280.6,travel
R00474,A0103,1772554080000,4839.35,grocery
R00475,A0103,1772567100000,4276.31,rent
R00476,A0107,1772567700000,2631.71,other
R00477,A0121,1772569020000,4530.49,salary
R00478,A0016,1772574900000,3539.32,grocery
R00479,A0052,1772594400000,4975.12,travel
R00481,A0074,1772599140000,5391.69,travel
R00482,A0129,1772611320000,4089.72,travel
R00483,A0068,1772620680000,8000.12,travel
R00484,A0071,1772625000000,1952.42,other
R00485,A0075,1772625060000,3146.07,travel
R00486,A0043,1772625780000,1388.48,other
R00487,A0040,1772637420000,2084.49,other
R00488,A0088,1772650020000,5500.68,other
R00489,A0068,1772655480000,4843.01,grocery
R00490,A0009,1772661840000,7729.98,travel
R00491,A0013,1772663040000,636.1,travel
R00492,A0047,1772664300000,3337.33,other
R00493,A0072,1772672820000,4687.74,travel
R00494,A0089,1772675520000,1642.51,grocery
R00495,A0053,1772676600000,5065.89,grocery
R00496,A0014,1772678700000,8631.3,grocery
R00497,A0111,1772684820000,7722.9,other
R00499,A0087,1772688900000,5899.36,salary
R00500,A0025,1772689860000,4578.96,grocery
R00501,A0116,1772696580000,4490.07,grocery
R00502,A0144,1772699460000,9168.32,salary
R00503,A0075,1772703120000,4108.55,grocery
R00504,A0090,1772706420000,9298.14,other
R00505,A0041,1772716080000,3239.48,travel
R00506,A0106,1772729340000,5709.49,other
R00507,A0037,1772732100000,5412.54,rent
R00508,A0107,1772735220000,4718.34,other
R00509,A0042,1772737560000,5505.8,grocery
R00510,A0096,1772746140000,8979.68,other
R00511,A0076,1772747160000,6379.23,salary
R00512,A0134,1772754120000,6080.04,salary
R00513,A0061,1772757840000,1747.4,grocery
R00514,A0020,1772761080000,1049.68,grocery
R00515,A0025,1772764020000,5081.49,salary
R00516,A0061,1772769120000,8648.88,travel
R00517,A0039,1772771700000,7361.33,travel
R00518,A0030,1772772360000,2557.44,other
R00519,A0103,1772774940000,4917.64,rent
R00521,A0131,1772780520000,7949.02,other
R00523,A0046,1772785560000,2749.17,grocery
R00524,A0084,1772789280000,130.96,other
R00525,A0140,1772792220000,4974.88,rent
R00526,A0066,1772794080000,8467.59,other
R00527,A0026,1772809800000,415.63,grocery
R00528,A0122,1772821740000,6233.5,travel
R00529,A0037,1772828100000,7830.23,salary
R00531,A0119,1772830980000,4941.65,salary
R00532,A0141,1772841960000,5390.11,travel
R00533,A0065,1772844780000,611.38,grocery
R00534,A0067,1772860560000,7121.29,rent
R00535,A0012,1772867640000,485.09,salary
R00536,A0052,1772872020000,2199.49,grocery
R00538,A0132,1772881020000,4341.48,travel
R00539,A0101,1772883480000,7313.0,grocery
R00540,A0132,1772906700000,5845.66,grocery
R00542,A0007,1772916000000,8908.99,salary
R00543,A0069,1772918400000,7107.59,other
R00544,A0039,1772923320000,1215.69,other
R00545,A0040,1772931180000,3942.56,grocery
R00546,A0095,1772949060000,2754.49,grocery
R00547,A0032,1772953920000,6180.7,travel
R00548,A0020,1772957100000,2733.33,other
R00549,A0008,1772962560000,628.44,salary
R00550,A0043,1772968800000,3225.17,salary
R00551,A0103,1772979060000,9184.49,travel
R00552,A0050,1772982660000,7555.84,salary
R00553,A0105,1772983620000,165.54,rent
R00554,A0003,1772984160000,8510.97,rent
R00555,A0034,1772995920000,5505.07,salary
R00556,A0066,1773001080000,1224.85,salary
R00557,A0031,1773011220000,6866.21,other
R00558,A0117,1773012180000,7310.84,grocery
R00559,A0110,1773012600000,9011.16,salary
R00560,A0145,1773014940000,9283.14,other
R00561,A0064,1773019680000,1158.15,rent
R00562,A0115,1773021180000,3478.56,salary
R00564,A0063,1773022200000,5898.79,grocery
R00565,A0140,1773027360000,8306.22,rent
R00566,A0137,1773037980000,118.23,rent
R00567,A0138,1773047580000,5413.33,travel
R00568,A0021,1773052620000,8807.04,travel
R00569,A0140,1773053700000,6680.89,other
R00570,A0123,1773057060000,5783.76,travel
R00571,A0082,1773058680000,6311.13,salary
R00572,A0053,1773063600000,503.32,grocery
R00573,A0038,1773064500000,3123.57,salary
R00575,A0085,1773066000000,3300.12,grocery
R00576,A0100,1773066540000,6694.27,salary
R00577,A0005,1773071940000,8351.8,travel
R00578,A0107,1773072840000,2851.07,travel
R00579,A0017,1773077220000,3315.54,travel
R00580,A0105,1773082500000,7517.43,rent
R00581,A0058,1773086880000,539.83,rent
R00582,A0007,1773094380000,8431.52,salary
R00583,A0140,1773101220000,9281.57,travel
R00584,A0110,1773114660000,5031.74,other
R00585,A0148,1773124380000,6962.45,salary
R00586,A0140,1773134100000,8951.92,salary
R00587,A0087,1773152580000,2524.31,other
R00588,A0032,1773155760000,520.1,travel
R00589,A0087,1773156840000,2652.71,salary
R00590,A0026,1773158520000,7558.12,travel
R00591,A0075,1773172980000,5522.77,salary
R00592,A0145,1773175980000,8001.29,other
R00594,A0145,1773182880000,8347.75,salary
R00595,A0028,1773189420000,8144.17,other
R00596,A0106,1773193020000,1967.42,salary
R00597,A0079,1773194760000,4934.27,travel
R00598,A0111,1773199380000,7798.73,travel
R00599,A0124,1773211500000,6768.09,travel
R00600,A0114,1773215880000,1213.36,grocery
R00601,A0104,1773216600000,7673.0,rent
R00602,A0030,1773225120000,486.59,other
R00603,A0012,1773232860000,7103.88,grocery
R00604,A0027,1773236220000,5396.09,grocery
R00605,A0067,1773239160000,3904.72,grocery
R00606,A0112,1773241140000,4720.97,rent
R00607,A0072,1773242100000,9248.71,other
R00608,A0054,1773246000000,2947.33,salary
R00609,A0102,1773249240000,4626.06,grocery
R00610,A0126,1773251880000,1606.31,salary
R00611,A0105,1773253800000,9029.09,grocery
R00612,A0016,1773254640000,2898.8,other
R00613,A0096,1773261000000,5660.46,travel
R00614,A0021,1773268620000,5429.81,grocery
R00615,A0031,1773279300000,3983.49,grocery
R00616,A0053,1773280920000,8390.99,other
R00617,A0031,1773305700000,6459.7,other
R00618,A0123,1773308640000,6830.58,salary
R00619,A0085,1773311160000,3842.38,grocery
R00620,A0078,1773311940000,4221.34,rent
R00621,A0003,1773313440000,4927.25,other
R00622,A0008,1773331560000,9433.49,salary
R00623,A0104,1773336960000,6910.62,rent
R00624,A0057,1773339600000,5513.09,other
R00625,A0073,1773342720000,4912.41,travel
R00626,A0138,1773362100000,8956.88,grocery
R00627,A0022,1773375720000,1503.87,rent
R00628,A0125,1773379020000,2167.66,rent
R00629,A0056,1773387480000,9020.8,salary
R00631,A0042,1773395340000,9402.08,rent
R00633,A0047,1773401160000,2540.75,other
R00634,A0093,1773401460000,1992.22,grocery
R00635,A0002,1773406620000,2615.77,other
R00636,A0090,1773407820000,1368.31,rent
R00637,A0086,1773413340000,1272.5,salary
R00638,A0148,1773415440000,7258.32,grocery
R00639,A0023,1773419400000,8917.46,grocery
R00640,A0105,1773422400000,3780.87,other
R00641,A0145,1773422580000,6872.32,rent
R00642,A0113,1773427140000,2334.45,grocery
R00643,A0070,1773428880000,809.27,rent
R00644,A0070,1773454020000,8710.67,grocery
R00645,A0099,1773456420000,104.08,salary
R00647,A0043,1773472020000,7632.82,other
R00648,A0127,1773472980000,4157.87,grocery
R00649,A0039,1773475320000,5183.59,travel
R00650,A0143,1773480060000,3739.07,grocery
R00651,A0008,1773483480000,6340.43,rent
R00653,A0022,1773489180000,6433.15,grocery
R00654,A0028,1773492600000,5373.98,other
R00655,A0120,1773494820000,4129.33,grocery
R00656,A0077,1773502560000,6824.06,other
R00657,A0040,1773525360000,2366.79,travel
R00658,A0064,1773527400000,1913.87,salary
R00659,A0061,1773535860000,6922.9,travel
R00660,A0117,1773544500000,3830.74,travel
R00661,A0078,1773550140000,3509.75,travel
R00662,A0083,1773553920000,307.95,rent
R00663,A0014,1773565140000,1969.2,salary
R00664,A0078,1773566580000,1126.31,other
R00665,A0135,1773591480000,41.62,salary
R00666,A0140,1773597840000,5684.59,rent
R00667,A0123,1773606600000,8250.95,other
R00668,A0044,1773607380000,2378.11,rent
R00669,A0008,1773612960000,3834.01,salary
R00670,A0107,1773614220000,986.86,travel
R00672,A0101,1773617640000,4551.65,grocery
R00674,A0055,1773624120000,2420.1,travel
R00675,A0053,1773630780000,7686.21,rent
R00676,A0087,1773632340000,6264.68,rent
R00677,A0039,1773644640000,2845.22,grocery
R00678,A0029,1773650760000,8242.12,travel
R00679,A0146,1773661680000,8267.52,travel
R00680,A0118,1773669180000,2713.43,salary
