row_id,account_id,event_time,amount,category
R00101,A0058,1770563460000,6061.65,salary
R00102,A0087,1770566280000,3043.26,rent
R00103,A0132,1770569400000,8729.67,other
R00104,A0056,1770587220000,4003.79,salary
R00105,A0101,1770588600000,4137.6,travel
R00106,A0085,1770594420000,5219.5,grocery
R00107,A0113,1770595560000,4640.71,other
R00108,A0018,1770599280000,8461.74,travel
R00109,A0054,1770600180000,6175.9,travel
R00111,A0090,1770607320000,7793.44,salary
R00112,A0099,1770612000000,1927.56,other
R00113,A0014,1770615660000,8956.8,salary
R00114,A0045,1770622920000,3982.1,salary
R00115,A0112,1770627240000,2822.19,grocery
R00116,A0023,1770627960000,7280.51,travel
R00118,A0120,1770649080000,6813.85,grocery
R00119,A0084,1770650100000,3423.37,rent
R00120,A0066,1770652500000,5263.48,salary
R00121,A0052,1770661980000,6397.02,rent
R00122,A0083,1770664980000,1103.27,other
R00123,A0107,1770672960000,8134.42,other
R00124,A0123,1770691980000,4550.75,salary
R00126,A0072,1770715020000,6079.03,other
R00127,A0006,1770715020000,6085.74,grocery
R00128,A0053,1770719340000,5361.44,travel
R00129,A0110,1770720900000,8479.65,travel
R00130,A0011,1770722640000,1648.05,grocery
R00131,A0019,1770724200000,4345.6,grocery
R00132,A0095,1770726300000,3926.0,rent
R00134,A0046,1770760680000,7335.9,other
R00136,A0012,1770773640000,9248.2,travel
R00137,A0063,1770781440000,3944.47,rent
R00138,A0037,1770789540000,4117.46,grocery
R00139,A0001,1770790200000,802.7,rent
R00140,A0005,1770800160000,9006.22,salary
R00141,A0111,1770802380000,8911.74,grocery
R00142,A0102,1770803700000,168.06,salary
R00143,A0117,1770807240000,3546.5,grocery
R00144,A0117,1770807960000,4130.33,travel
R00145,A0021,1770810300000,9419.0,travel
R00146,A0039,1770815880000,566.71,grocery
R00147,A0094,1770822720000,6352.75,salary
R00148,A0062,1770828360000,3934.6,other
R00149,A0110,1770834300000,907.93,other
R00150,A0131,1770836280000,179.0,grocery
R00151,A0053,1770871200000,3769.46,salary
R00152,A0127,1770879540000,7329.94,rent
R00153,A0006,1770900540000,4580.7,rent
R00154,A0058,1770907920000,7253.4,grocery
R00155,A0085,1770909120000,520.25,grocery
R00156,A0071,1770913200000,1831.34,grocery
R00157,A0055,1770919260000,7546.64,grocery
R00158,A0086,1770923760000,8651.75,travel
R00159,A0084,1770932400000,8008.8,grocery
R00160,A0141,1770933120000,2732.22,travel
R00161,A0040,1770939600000,8737.7,salary
R00162,A0146,1770940860000,4627.22,travel
R00163,A0144,1770948960000,529.96,travel
R00164,A0134,1770962340000,6582.09,grocery
R00165,A0072,1770965040000,1038.57,rent
R00166,A0019,1770998760000,891.4,salary
R00167,A0075,1771000800000,760.22,grocery
R00168,A0014,1771010340000,4391.09,grocery
R00169,A0099,1771012320000,3355.61,rent
R00170,A0114,1771013040000,6648.41,salary
R00171,A0097,1771016460000,3066.32,other
R00172,A0140,1771018560000,5354.76,travel
R00173,A0134,1771018680000,9344.59,rent
R00174,A0142,1771019640000,9300.3,rent
R00175,A0093,1771021260000,5083.83,salary
R00177,A0071,1771027500000,9041.28,rent
R00178,A0013,1771037760000,4881.41,rent
R00179,A0148,1771045440000,5203.23,travel
R00180,A0030,1771058940000,1579.77,other
R00181,A0102,1771059120000,6325.91,travel
R00182,A0136,1771072920000,8067.12,salary
R00183,A0137,1771073880000,5111.46,rent
R00184,A0065,1771076580000,2241.35,rent
R00185,A0034,1771081320000,7126.71,rent
R00187,A0096,1771084140000,9372.71,travel
R00188,A0147,1771085220000,2828.45,salary
R00189,A0092,1771086960000,8373.17,grocery
R00190,A0040,1771098360000,8334.15,other
R00191,A0035,1771110240000,4087.95,other
R00192,A0091,1771112880000,1563.51,travel
R00193,A0126,1771113960000,9068.48,rent
R00195,A0033,1771121280000,2038.06,salary
R00196,A0132,1771123860000,9328.06,grocery
R00197,A0105,1771124880000,6520.48,salary
R00199,A0088,1771137900000,7791.25,grocery
R00201,A0012,1771162080000,1688.6,grocery
R00203,A0015,1771175100000,5640.79,other
R00204,A0116,1771178820000,2508.88,other
R00205,A0060,1771181040000,5693.26,other
R00206,A0031,1771184400000,6610.13,salary
R00207,A0063,1771188840000,4303.75,other
R00208,A0087,1771192140000,623.03,rent
R00209,A0037,1771192260000,7524.47,other
R00210,A0143,1771192980000,7204.78,travel
R00211,A0008,1771197360000,6162.22,travel
R00212,A0075,1771202880000,4139.6,other
R00213,A0120,1771209840000,2243.1,grocery
R00214,A0066,1771216380000,7446.69,grocery
R00215,A0060,1771230420000,8115.01,other
R00216,A0066,1771235160000,7650.0,travel
R00217,A0047,1771237320000,3107.91,rent
R00218,A0059,1771248540000,1995.41,grocery
R00219,A0082,1771248960000,2153.83,grocery
R00220,A0056,1771259580000,2020.42,other
R00221,A0110,1771261620000,9217.04,salary
R00222,A0038,1771267680000,7656.69,rent
R00223,A0025,1771272600000,7810.47,grocery
R00224,A0141,1771276560000,7868.52,travel
R00225,A0139,1771277940000,3551.78,travel
R00226,A0097,1771283160000,7136.17,grocery
R00227,A0001,1771283520000,4984.34,travel
R00228,A0042,1771290360000,468.9,travel
R00229,A0105,1771301340000,1660.08,salary
R00230,A0139,1771306920000,8250.28,salary
R00231,A0062,1771311180000,5870.7,other
R00232,A0055,1771315080000,1728.06,travel
R00233,A0019,1771323240000,7127.22,other
R00234,A0057,1771325280000,4201.49,other
R00235,A0056,1771330560000,159.45,travel
R00236,A0052,1771330740000,1530.03,travel
R00237,A0052,1771333620000,8938.17,salary
R00238,A0019,1771350300000,8112.89,rent
R00239,A0061,1771355040000,1310.03,rent
R00240,A0008,1771355280000,8863.13,salary
R00241,A0037,1771361340000,6191.57,grocery
R00242,A0144,1771365180000,3324.1,other
R00243,A0116,1771366980000,5567.25,grocery
R00245,A0103,1771371300000,632.44,grocery
R00246,A0104,1771377000000,1755.91,rent
R00247,A0108,1771382760000,6767.23,grocery
R00248,A0025,1771387620000,217.13,grocery
R00249,A0032,1771388760000,5156.52,salary
R00250,A0063,1771393200000,6019.48,salary
R00251,A0032,1771393380000,59.8,salary
R00252,A0006,1771401360000,3782.01,rent
R00253,A0030,1771407660000,4311.79,salary
R00254,A0052,1771410720000,1911.08,salary
R00255,A0041,1771419180000,2422.45,other
R00256,A0097,1771425900000,6930.27,grocery
R00257,A0106,1771431840000,5643.46,grocery
R00258,A0050,1771432620000,4642.54,travel
R00259,A0072,1771452060000,8724.11,rent
R00260,A0144,1771475940000,8604.36,salary
R00261,A0042,1771477320000,7125.67,travel
R00262,A0092,1771483860000,4649.23,salary
R00263,A0059,1771487400000,1321.31,salary
R00264,A0031,1771488660000,1534.61,salary
R00265,A0112,1771489980000,5828.58,travel
R00266,A0088,1771492140000,3064.06,rent
R00267,A0100,1771497060000,2923.92,salary
R00269,A0053,1771499700000,4646.5,salary
R00270,A0113,1771524300000,5399.29,other
R00271,A0127,1771524960000,4531.9,other
R00272,A0010,1771533000000,5909.08,rent
R00273,A0130,1771533480000,3359.76,other
R00274,A0084,1771538640000,1287.41,rent
R00275,A0144,1771541520000,5648.84,rent
R00276,A0054,1771541880000,9404.5,other
R00277,A0067,1771553640000,8267.35,other
R00278,A0052,1771553820000,1682.67,travel
R00279,A0005,1771556340000,3422.37,salary
R00280,A0077,1771566120000,6968.72,rent
R00281,A0065,1771566540000,3268.76,travel
R00282,A0067,1771567440000,169.8,travel
R00283,A0126,1771574400000,6074.97,travel
R00284,A0108,1771581540000,4627.09,other
R00285,A0051,1771594080000,3471.9,other
R00286,A0098,1771598760000,277.16,salary
R00287,A0081,1771607640000,4506.86,other
R00288,A0072,1771611180000,7268.07,travel
R00289,A0047,1771618920000,6948.74,rent
R00290,A0080,1771625400000,4481.81,other
R00291,A0023,1771638960000,1397.26,rent
R00292,A0006,1771650720000,4973.05,travel
R00293,A0018,1771660920000,4216.82,travel
R00294,A0115,1771667580000,9309.04,other
R00296,A0132,1771678440000,6478.45,grocery
R00297,A0056,1771679460000,1185.6,other
R00298,A0057,1771682820000,4216.33,travel
R00299,A0103,1771683300000,7675.6,grocery
R00300,A0051,1771684800000,4079.28,rent
R00301,A0074,1771687740000,2769.43,other
R00302,A0129,1771690620000,1157.2,other
R00303,A0049,1771694400000,8293.3,other
R00305,A0075,1771700640000,2871.3,travel
R00306,A0098,1771701420000,3366.7,other
R00307,A0129,1771706700000,4854.46,salary
R00308,A0085,1771717140000,4917.8,rent
R00309,A0022,1771718760000,6794.83,rent
R00310,A0102,1771718940000,798.16,travel
R00311,A0041,1771722660000,2583.08,travel
R00312,A0050,1771728540000,7910.91,rent
R00313,A0141,1771740240000,6374.2,grocery
R00314,A0128,1771743660000,2316.39,other
R00315,A0115,1771744440000,8866.06,grocery
R00316,A0088,1771751520000,4496.4,grocery
R00317,A0121,1771752120000,418.09,travel
R00318,A0037,1771758120000,9288.48,other
R00319,A0129,1771766580000,1917.29,salary
R00322,A0081,1771789920000,2541.67,rent
R00323,A0085,1771797600000,5467.55,salary
R00324,A0073,1771805880000,8842.93,salary
R00325,A0113,1771812540000,2612.27,other
R00326,A0005,1771814160000,3934.14,grocery
R00327,A0035,1771815960000,2724.09,grocery
R00328,A0114,1771820640000,7211.36,other
R00329,A0034,1771821540000,7251.24,rent
R00330,A0013,1771823700000,6734.19,other
R00331,A0130,1771834260000,847.91,rent
R00332,A0051,1771843980000,1413.87,rent
R00333,A0132,1771847040000,4825.68,grocery
R00334,A0120,1771852860000,8565.45,rent
R00335,A0010,1771861860000,7111.19,travel
R00336,A0120,1771863660000,7056.36,rent
R00337,A0084,1771874460000,5301.73,rent
R00338,A0043,1771875360000,3893.44,rent
R00339,A0097,1771876920000,8268.83,travel
R00340,A0013,1771885500000,9243.41,other
R00341,A0069,1771900680000,4434.26,salary
R00342,A0148,1771901940000,1643.99,grocery
R00343,A0098,1771905600000,9324.97,travel
R00344,A0016,1771911660000,1322.42,grocery
R00345,A0117,1771913160000,1935.04,salary
R00346,A0055,1771914300000,158.68,grocery
R00347,A0057,1771915680000,4416.95,other
R00348,A0124,1771932720000,2562.2,rent
R00349,A0059,1771951740000,1663.85,other
R00350,A0000,1771954860000,5223.81,rent
R00351,A0109,1771963500000,2786.2,travel
R00352,A0028,1771965960000,2408.55,grocery
R00353,A0045,1771985460000,1815.47,rent
R00354,A0096,1771992960000,2001.07,rent
R00356,A0007,1772003100000,3795.75,travel
R00357,A0014,1772004000000,2200.18,other
R00358,A0055,1772008140000,8862.59,grocery
R00359,A0143,1772014320000,690.04,rent
R00360,A0055,1772019060000,1910.43,grocery
R00361,A0131,1772024340000,7255.51,travel
R00362,A0019,1772024880000,4962.41,salary
R00363,A0107,1772040120000,1300.62,travel
R00364,A0141,1772042460000,7477.25,salary
R00365,A0058,1772048880000,176.89,other
R00366,A0008,1772051040000,617.4,rent
R00367,A0148,1772058480000,4140.49,grocery
R00368,A0145,1772059020000,8455.11,travel
R00369,A0033,1772064420000,2525.42,rent
R00371,A0035,1772077260000,2435.85,salary
R00373,A0095,1772088120000,5864.69,rent
R00374,A0060,1772098500000,6293.75,travel
R00375,A0130,1772105460000,3650.5,travel
R00376,A0007,1772115540000,2705.81,other
R00377,A0094,1772117400000,4203.61,rent
R00378,A0037,1772118420000,5030.81,other
R00379,A0116,1772125380000,3673.74,rent
R00380,A0088,1772126340000,287.25,travel
R00381,A0137,1772127780000,8260.96,rent
R00382,A0055,1772128500000,2602.79,travel
R00383,A0039,1772131500000,6248.8,other
R00384,A0062,1772135640000,4149.46,rent
R00385,A0137,1772142420000,2862.76,other
R00386,A0054,1772151540000,8927.28,salary
R00387,A0149,1772153340000,137.15,other
R00389,A0130,1772158920000,5570.94,salary
R00390,A0050,1772164080000,7279.02,salary
R00391,A0110,1772167500000,6714.47,salary
R00392,A0133,1772173620000,7090.72,salary
R00393,A0077,1772176800000,2461.77,other
R00394,A0069,1772179620000,1640.06,grocery
R00395,A0097,1772185080000,5618.13,grocery
R00396,A0066,1772185440000,5803.05,other
R00397,A0075,1772188200000,2539.28,travel
R00400,A0060,1772196480000,4671.21,grocery
R00402,A0043,1772211420000,5365.73,salary
R00403,A0088,1772218380000,7395.2,travel
R00404,A0024,1772227980000,797.46,travel
R00405,A0006,1772232480000,6366.9,salary
R00406,A0017,1772250480000,8678.26,grocery
R00407,A0137,1772257260000,4540.13,salary
R00408,A0138,1772262720000,138.1,salary
R00409,A0149,1772264100000,5776.76,grocery
R00410,A0128,1772268540000,17.47,grocery
R00411,A0081,1772272200000,3498.28,other
R00412,A0125,1772276040000,3633.84,travel
R00413,A0019,1772279160000,3561.5,other
R00414,A0090,1772280840000,518.26,grocery
R00416,A0006,1772313660000,3432.89,travel
R00417,A0139,1772317860000,3140.25,travel
R00418,A0057,1772319720000,7784.13,other
R00419,A0004,1772320500000,4766.38,salary
R00420,A0074,1772321100000,947.54,grocery
R00421,A0004,1772332140000,2536.64,grocery
R00422,A0102,1772340480000,7509.79,other
R00423,A0079,1772344080000,5939.56,salary
R00424,A0040,1772345520000,7835.48,travel
R00425,A0039,1772367360000,5702.76,other
R00426,A0148,1772371980000,2996.15,rent
R00427,A0028,1772382960000,4278.31,salary
R00428,A0049,1772392560000,4091.61,grocery
R00429,A0007,1772432160000,477.44,other
R00430,A0148,1772435640000,3678.79,other
R00431,A0138,1772438400000,1740.6,travel
R00432,A0116,1772440440000,163.9,grocery
R00433,A0034,1772450580000,5151.59,grocery
R00434,A0043,1772468760000,7438.17,salary
R00435,A0081,1772469660000,5233.69,rent
R00436,A0097,1772471940000,5263.19,other
R00437,A0131,1772483400000,8658.86,grocery
R00438,A0035,1772485560000,386.98,other
R00439,A0098,1772489520000,2111.24,salary
R00440,A0011,1772495760000,5902.99,other
R00441,A0062,1772495940000,4893.32,travel
R00442,A0122,1772496480000,3532.91,rent
R00443,A0048,1772499780000,7785.08,travel
R00444,A0142,1772502780000,111.31,travel
R00445,A0051,1772519100000,2530.6,rent
R00446,A0075,1772526720000,7716.67,travel
R00447,A0108,1772536020000,7659.9,salary
R00448,A0017,1772536860000,2798.11,other
R00449,A0110,1772540640000,3880.96,rent
R00450,A0130,1772543520000,6372.26,salary
R00452,A0115,1772558460000,5104.2,rent
R00453,A0058,1772558640000,3091.74,travel
R00454,A0023,1772563980000,2108.14,travel
R00455,A0037,1772568360000,5777.55,rent
R00456,A0090,1772586120000,377.81,grocery
R00457,A0037,1772591460000,9136.3,rent
R00458,A0103,1772599140000,3250.68,other
R00459,A0143,1772601720000,1571.9,rent
R00461,A0005,1772610120000,7452.0,other
R00462,A0096,1772610480000,8567.02,grocery
R00463,A0070,1772612460000,3286.45,travel
R00464,A0039,1772627460000,9027.54,travel
R00465,A0073,1772635920000,2620.13,rent
R00466,A0125,1772644440000,6732.66,salary
R00467,A0009,1772649480000,9146.78,grocery
R00468,A0141,1772652000000,6819.06,grocery
R00469,A0047,1772657880000,3608.99,rent
R00470,A0013,1772660820000,1646.03,other
R00471,A0057,1772663220000,5797.78,other
R00472,A0100,1772667540000,6834.12,travel
R00473,A0119,1772675340000,1155.01,travel
R00474,A0137,1772681820000,6020.69,other
R00475,A0018,1772685060000,3003.01,grocery
R00476,A0045,1772691660000,2962.11,travel
R00477,A0117,1772692500000,254.29,grocery
R00478,A0055,1772698740000,6692.1,other
R00479,A0045,1772699160000,8788.09,salary
R00481,A0090,1772703180000,1461.63,other
R00483,A0006,1772709120000,635.51,other
R00484,A0002,1772710860000,3706.16,grocery
R00485,A0000,1772720400000,7044.24,other
R00486,A0101,1772720940000,4546.33,grocery
R00487,A0049,1772724060000,830.99,grocery
R00488,A0095,1772727180000,740.22,other
R00489,A0045,1772740500000,9184.46,rent
R00490,A0061,1772778960000,2040.94,rent
R00491,A0095,1772785500000,5278.12,travel
R00492,A0045,1772787480000,6803.15,other
R00493,A0146,1772787720000,4808.72,rent
R00494,A0092,1772790240000,7927.67,rent
R00495,A0034,1772799000000,2881.59,other
R00496,A0144,1772803860000,5041.65,salary
R00497,A0104,1772806500000,4974.66,grocery
R00498,A0123,1772808600000,5671.26,rent
R00499,A0096,1772815380000,7563.79,salary
R00500,A0024,1772815620000,6350.95,grocery
R00501,A0133,1772822700000,6017.81,salary
R00502,A0093,1772834940000,4633.4,travel
R00503,A0139,1772838720000,7523.91,rent
R00504,A0032,1772844540000,570.98,other
R00505,A0040,1772844600000,8494.24,salary
R00506,A0135,1772844900000,9376.23,rent
R00507,A0127,1772845860000,8750.36,travel
R00508,A0103,1772846280000,9134.4,other
R00509,A0027,1772852460000,8044.09,travel
R00510,A0037,1772855700000,2750.34,other
R00511,A0102,1772855760000,8443.81,other
R00513,A0136,1772856420000,3975.39,other
R00514,A0064,1772860140000,8973.27,grocery
R00515,A0121,1772867040000,1834.98,salary
R00516,A0006,1772869440000,8117.15,travel
R00517,A0013,1772879220000,3944.18,rent
R00518,A0021,1772883600000,7108.12,rent
R00519,A0010,1772885040000,3337.02,rent
R00520,A0007,1772890140000,7535.82,other
R00521,A0114,1772898960000,6998.81,salary
R00522,A0046,1772899980000,8761.68,other
R00523,A0115,1772907120000,7632.27,other
R00524,A0068,1772907600000,1859.43,rent
R00525,A0141,1772910240000,5675.43,other
R00526,A0001,1772910360000,2580.57,grocery
R00527,A0139,1772914320000,6123.38,grocery
R00529,A0049,1772929320000,4706.95,other
R00531,A0026,1772949000000,9196.74,grocery
R00532,A0068,1772957400000,4957.81,rent
R00533,A0024,1772957760000,6541.7,travel
R00534,A0101,1772959680000,9207.91,salary
R00535,A0145,1772964480000,4909.83,salary
R00538,A0103,1772980380000,7830.04,rent
R00539,A0042,1772981820000,4367.13,travel
R00540,A0053,1772983800000,8820.64,rent
R00541,A0040,1772985300000,7379.16,grocery
R00542,A0128,1772994960000,2092.8,salary
R00543,A0133,1772995740000,8277.43,grocery
R00544,A0065,1773011040000,616.32,grocery
R00545,A0062,1773013380000,1219.58,travel
R00546,A0137,1773013560000,1840.93,other
R00547,A0026,1773015720000,5139.88,rent
R00548,A0127,1773022980000,4097.11,other
R00549,A0003,1773041640000,1628.06,grocery
R00550,A0121,1773061560000,236.65,travel
R00551,A0003,1773068880000,4150.97,travel
R00552,A0078,1773072900000,5360.89,rent
R00553,A0148,1773076980000,2042.81,other
R00554,A0137,1773077460000,2176.9,rent
R00555,A0095,1773083640000,4866.05,other
R00556,A0095,1773084480000,82.62,grocery
R00557,A0031,1773090840000,4047.71,travel
R00558,A0129,1773092820000,7945.49,travel
R00559,A0104,1773100980000,2807.99,travel
R00560,A0047,1773101100000,5309.17,grocery
R00561,A0003,1773105120000,6247.56,grocery
R00562,A0002,1773113040000,703.23,rent
R00563,A0100,1773114180000,5606.8,grocery
R00564,A0142,1773135240000,4069.07,grocery
R00565,A0138,1773138120000,7599.05,salary
R00566,A0105,1773139920000,9025.16,other
R00567,A0072,1773141840000,1343.41,other
R00568,A0003,1773141960000,8038.18,grocery
R00569,A0053,1773149580000,5599.17,grocery
R00570,A0026,1773153060000,5171.8,travel
R00571,A0066,1773157980000,8566.45,salary
R00573,A0022,1773172440000,8838.71,grocery
R00574,A0053,1773183000000,5270.21,salary
R00575,A0090,1773186600000,9274.08,travel
R00576,A0102,1773202500000,7938.3,other
R00577,A0039,1773204180000,5953.4,grocery
R00578,A0030,1773210720000,6523.23,salary
R00579,A0043,1773213180000,1752.27,travel
R00580,A0130,1773213240000,5723.65,travel
R00581,A0106,1773216240000,3838.39,other
R00583,A0090,1773218340000,5545.7,travel
R00584,A0056,1773225720000,8628.01,rent
R00585,A0147,1773227160000,4880.91,salary
R00586,A0142,1773227880000,8551.09,other
R00587,A0110,1773229500000,2459.8,travel
R00588,A0079,1773239940000,3472.89,travel
R00589,A0129,1773241260000,6448.19,grocery
R00590,A0080,1773247740000,4069.42,rent
R00592,A0001,1773251220000,5792.89,travel
R00593,A0036,1773266640000,8332.45,rent
R00594,A0119,1773272820000,3112.53,rent
R00595,A0096,1773276360000,5197.27,travel
R00596,A0135,1773278340000,8286.69,grocery
R00597,A0067,1773278640000,2992.51,other
R00598,A0019,1773280380000,2131.69,travel
R00600,A0043,1773290160000,6292.13,grocery
R00601,A0040,1773299580000,594.25,travel
R00602,A0102,1773299580000,5454.96,rent
R00604,A0125,1773304920000,9139.78,other
R00605,A0094,1773305700000,5615.4,other
R00606,A0027,1773307860000,4303.87,other
R00607,A0100,1773323340000,7364.26,travel
R00608,A0102,1773335340000,4241.96,salary
R00609,A0098,1773338580000,8606.39,rent
R00610,A0103,1773339840000,3575.51,other
R00611,A0136,1773340920000,5642.27,grocery
R00612,A0085,1773351360000,688.12,other
R00613,A0124,1773359580000,1168.0,rent
R00614,A0015,1773364860000,9460.18,salary
R00615,A0027,1773366120000,3983.56,other
R00617,A0038,1773371340000,516.63,rent
R00618,A0141,1773371460000,904.33,rent
R00619,A0118,1773373200000,7891.91,rent
R00620,A0005,1773373740000,6110.97,other
R00621,A0044,1773373860000,4864.03,salary
R00622,A0056,1773375060000,5611.15,travel
R00623,A0128,1773382980000,5621.13,travel
R00624,A0066,1773401040000,932.47,salary
R00625,A0070,1773403260000,9240.34,travel
R00626,A0147,1773404580000,3609.48,rent
R00627,A0095,1773406020000,8062.58,other
R00628,A0072,1773410160000,5771.8,grocery
R00629,A0137,1773413340000,8458.38,other
R00630,A0029,1773424380000,5707.53,grocery
R00631,A0057,1773424920000,7990.43,grocery
R00632,A0111,1773431940000,5960.99,other
R00633,A0078,1773434580000,2946.61,rent
R00634,A0141,1773436320000,5013.58,other
R00635,A0117,1773437400000,7732.94,travel
R00636,A0076,1773439260000,5505.8,grocery
R00637,A0107,1773460500000,1415.22,salary
R00638,A0090,1773464520000,656.37,travel
R00639,A0001,1773468420000,8769.32,other
R00640,A0017,1773474000000,3020.64,salary
R00641,A0004,1773478080000,4376.67,grocery
R00642,A0003,1773495480000,4083.6,rent
R00643,A0110,1773496740000,8748.46,travel
R00644,A0001,1773506580000,3916.43,grocery
R00645,A0116,1773517320000,1085.54,salary
R00646,A0118,1773525180000,6703.44,salary
R00647,A0016,1773527280000,7297.75,travel
R00648,A0024,1773532200000,5324.06,travel
R00649,A0059,1773545880000,8388.31,other
R00650,A0061,1773553200000,7391.38,other
R00651,A0056,1773553380000,12.74,other
R00652,A0116,1773553740000,9464.29,rent
R00653,A0103,1773558240000,7435.74,travel
R00654,A0134,1773584700000,4439.69,grocery
R00655,A0090,1773589560000,1837.77,salary
R00656,A0074,1773594840000,5556.23,grocery
R00657,A0134,1773597780000,477.25,travel
R00658,A0046,1773601320000,6336.87,grocery
R00660,A0007,1773605160000,7820.61,grocery
R00661,A0085,1773612780000,1493.88,other
R00662,A0004,1773612780000,24.14,salary
R00663,A0110,1773617460000,7120.71,salary
R00664,A0129,1773618660000,7812.89,grocery
R00665,A0117,1773621240000,70.92,grocery
R00666,A0029,1773621780000,7478.92,rent
R00667,A0078,1773621780000,6814.2,salary
R00668,A0066,1773626160000,3674.7,salary
R00669,A0032,1773628680000,6738.64,rent
R00670,A0137,1773630060000,7651.99,rent
R00671,A0011,1773632040000,770.57,salary
R00673,A0106,1773641760000,6725.14,grocery
R00674,A0036,1773643920000,8421.7,travel
R00675,A0025,1773648720000,825.28,salary
R00676,A0017,1773659100000,846.32,grocery
R00677,A0095,1773659220000,9328.93,salary
R00678,A0122,1773661020000,8278.38,travel
R00679,A0043,1773662880000,4414.43,salary
R00680,A0053,1773663900000,2447.26,rent
R00681,A0047,1773667860000,8362.37,rent
R00682,A0081,1773667920000,811.98,travel
R00683,A0127,1773673200000,2712.32,travel
R00684,A0125,1773679620000,2031.79,grocery
R00685,A0060,1773685980000,3004.45,travel
