transaction_id,is_fraud
T000033008,0
T000033009,0
T000033010,0
T000033014,0
T000033017,0
T000033021,0
T000033022,0
T000033023,0
T000033025,0
T000033027,0
T000033028,0
T000033029,0
T000033030,0
T000033031,0
T000033032,0
T000033034,0
T000033035,0
T000033036,0
T000033038,0
T000033039,1
T000033040,0
T000033042,0
T000033043,0
T000033044,0
T000033046,0
T000033048,0
T000033049,0
T000033052,0
T000033054,0
T000033055,0
T000033056,0
T000033058,0
T000033061,0
T000033062,0
T000033063,0
T000033064,0
T000033065,0
T000033066,0
T000033068,0
T000033071,0
T000033072,0
T000033073,0
T000033077,0
T000033080,0
T000033081,0
T000033082,0
T000033083,0
T000033084,0
T000033087,0
T000033088,0
T000033089,0
T000033090,0
T000033091,0
T000033092,0
T000033093,0
T000033094,0
T000033096,0
T000033097,0
T000033098,0
T000033099,0
T000033100,0
T000033102,0
T000033103,0
T000033106,0
T000033107,0
T000033109,1
T000033110,1
T000033111,0
T000033112,0
T000033113,0
T000033114,0
T000033115,0
T000033117,0
T000033119,0
T000033121,0
T000033122,0
T000033123,0
T000033124,0
T000033125,0
T000033126,0
T000033127,0
T000033128,0
T000033131,0
T000033133,0
T000033134,0
T000033135,0
T000033136,0
T000033137,0
T000033138,0
T000033139,0
T000033141,0
T000033144,0
T000033145,0
T000033146,0
T000033147,0
T000033148,0
T000033149,0
T000033150,0
T000033152,0
T000033153,0
T000033154,0
T000033156,0
T000033157,0
T000033158,0
T000033160,0
T000033162,0
T000033163,0
T000033164,0
T000033166,0
T000033167,0
T000033168,0
T000033169,0
T000033170,0
T000033171,0
T000033172,0
T000033173,0
T000033174,0
T000033176,0
T000033177,0
T000033179,0
T000033180,0
T000033183,0
T000033184,0
T000033185,0
T000033186,0
T000033187,0
T000033188,0
T000033189,0
T000033190,0
T000033191,0
T000033192,0
T000033194,0
T000033195,0
T000033196,0
T000033198,0
T000033199,0
T000033200,0
T000033202,0
T000033204,0
T000033205,0
T000033208,0
T000033209,0
T000033210,0
T000033211,0
T000033212,0
T000033213,0
T000033214,0
T000033215,0
T000033218,0
T000033219,0
T000033220,0
T000033221,0
T000033223,0
T000033224,0
T000033226,0
T000033228,0
T000033229,0
T000033230,0
T000033232,0
T000033233,0
T000033234,0
T000033235,0
T000033238,0
T000033239,0
T000033240,0
T000033241,0
T000033242,0
T000033243,0
T000033244,0
T000033245,0
T000033247,0
T000033248,0
T000033249,0
T000033250,0
T000033251,0
T000033252,0
T000033253,0
T000033254,0
T000033256,0
T000033257,0
T000033258,0
T000033259,0
T000033260,0
T000033261,0
T000033263,0
T000033264,0
T000033265,0
T000033266,0
T000033270,0
T000033271,0
T000033272,0
T000033273,0
T000033274,0
T000033275,0
T000033276,0
T000033277,0
T000033278,0
T000033279,0
T000033280,0
T000033281,0
T000033282,0
T000033283,0
T000033284,0
T000033285,0
T000033286,1
T000033287,0
T000033288,0
T000033290,0
T000033293,0
T000033294,0
T000033295,0
T000033297,0
T000033298,0
T000033301,0
T000033302,0
T000033303,0
T000033306,0
T000033307,0
T000033309,0
T000033311,0
T000033312,0
T000033313,0
T000033314,0
T000033315,0
T000033316,0
T000033318,0
T000033320,0
T000033321,0
T000033322,0
T000033323,0
T000033324,0
T000033325,0
T000033326,0
T000033328,0
T000033329,1
T000033327,0
T000033331,0
T000033332,0
T000033333,0
T000033334,0
T000033335,0
T000033336,0
T000033337,0
T000033338,0
T000033339,0
T000033341,0
T000033342,0
T000033343,0
T000033344,0
T000033346,0
T000033347,0
T000033348,0
T000033350,0
T000033351,0
T000033352,0
T000033353,0
T000033354,0
T000033355,0
T000033356,0
T000033357,0
T000033358,0
T000033361,0
T000033363,0
T000033365,0
T000033366,0
T000033368,0
T000033369,0
T000033370,0
T000033373,0
T000033374,0
T000033375,0
T000033376,0
T000033378,0
T000033380,0
T000033381,0
T000033383,0
T000033384,0
T000033385,0
T000033386,0
T000033387,0
T000033388,0
T000033390,0
T000033391,0
T000033392,0
T000033393,0
T000033394,0
T000033395,0
T000033396,0
T000033397,0
T000033400,0
T000033401,0
T000033402,0
T000033403,0
T000033404,0
T000033405,0
T000033406,0
T000033407,0
T000033408,0
T000033409,0
T000033411,0
T000033412,0
T000033414,0
T000033415,0
T000033416,0
T000033418,0
T000033420,0
T000033421,0
T000033422,0
T000033423,0
T000033424,0
T000033425,0
T000033426,0
T000033427,0
T000033428,0
T000033429,0
T000033430,0
T000033431,0
T000033433,0
T000033434,0
T000033436,0
T000033437,0
T000033439,0
T000033441,0
T000033442,0
T000033443,0
T000033444,1
T000033445,0
T000033446,0
T000033447,0
T000033448,0
T000033449,0
T000033450,0
T000033452,0
T000033453,0
T000033454,1
T000033456,0
T000033457,0
T000033458,0
T000033459,0
T000033460,1
T000033462,0
T000033463,0
T000033466,0
T000033467,0
T000033468,0
T000033470,0
T000033472,0
T000033473,1
T000033474,0
T000033475,0
T000033477,0
T000033478,0
T000033481,0
T000033482,1
T000033483,0
T000033485,0
T000033486,0
T000033487,0
T000033489,0
T000033490,0
T000033491,0
T000033492,0
T000033493,0
T000033496,0
T000033498,0
T000033500,0
T000033505,0
T000033506,0
T000033507,0
T000033508,0
T000033509,0
T000033510,0
T000033512,0
T000033516,0
T000033518,0
T000033522,0
T000033523,0
T000033524,0
T000033525,0
T000033529,0
T000033530,0
T000033531,0
T000033532,0
T000033533,0
T000033535,0
T000033536,0
T000033537,0
T000033539,0
T000033540,0
T000033541,0
T000033542,0
T000033543,0
T000033545,0
T000033546,0
T000033548,0
T000033549,0
T000033550,0
T000033552,0
T000033553,0
T000033555,0
T000033556,0
T000033557,0
T000033558,0
T000033560,0
T000033561,0
T000033562,0
T000033563,0
T000033566,0
T000033568,0
T000033569,0
T000033570,0
T000033571,0
T000033572,0
T000033573,0
T000033575,0
T000033576,0
T000033577,0
T000033578,0
T000033581,0
T000033582,0
T000033583,0
T000033584,0
T000033585,0
T000033587,0
T000033589,0
T000033591,0
T000033592,0
T000033593,0
T000033594,0
T000033595,0
T000033596,0
T000033599,0
T000033600,0
T000033601,0
T000033602,0
T000033603,0
T000033604,0
T000033605,0
T000033606,1
T000033607,0
T000033608,0
T000033610,1
T000033611,0
T000033612,0
T000033614,0
T000033617,0
T000033618,0
T000033619,0
T000033620,0
T000033621,0
T000033622,0
T000033623,0
T000033624,0
T000033625,0
T000033627,0
T000033628,0
T000033630,0
T000033631,0
T000033632,0
T000033633,0
T000033636,0
T000033637,0
T000033638,0
T000033640,0
T000033641,0
T000033643,0
T000033645,0
T000033646,0
T000033647,0
T000033648,0
T000033649,0
T000033650,0
T000033651,0
T000033653,0
T000033655,0
T000033656,0
T000033657,0
T000033658,0
T000033659,0
T000033660,0
T000033661,0
T000033662,0
T000033663,0
T000033664,0
T000033665,0
T000033666,0
T000033667,0
T000033668,0
T000033669,0
T000033670,0
T000033672,0
T000033673,0
T000033674,0
T000033676,0
T000033678,0
T000033679,0
T000033680,0
T000033681,0
T000033683,0
T000033685,0
T000033686,0
T000033687,0
T000033688,0
T000033689,0
T000033690,0
T000033695,0
T000033697,0
T000033698,0
T000033699,0
T000033701,0
T000033702,0
T000033703,0
T000033704,0
T000033706,0
T000033707,0
T000033708,0
T000033710,0
T000033711,0
T000033713,0
T000033715,0
T000033716,0
T000033719,0
T000033722,0
T000033725,0
T000033726,0
T000033727,0
T000033728,0
T000033729,0
T000033730,0
T000033731,0
T000033732,0
T000033734,0
T000033735,0
T000033736,0
T000033737,0
T000033738,0
T000033739,0
T000033740,0
T000033742,0
T000033743,0
T000033744,0
T000033749,0
T000033751,0
T000033752,0
T000033753,1
T000033754,0
T000033755,0
T000033756,0
T000033758,0
T000033759,0
T000033760,0
T000033761,0
T000033762,0
T000033763,0
T000033765,0
T000033766,0
T000033768,0
T000033770,0
T000033771,0
T000033772,0
T000033773,1
T000033774,0
T000033776,0
T000033782,0
T000033783,0
T000033784,0
T000033785,1
T000033787,0
T000033788,0
T000033789,0
T000033790,0
T000033791,0
T000033792,1
T000033794,0
T000033795,0
T000033796,0
T000033797,0
T000033799,0
T000033802,0
T000033803,0
T000033804,0
T000033805,0
T000033806,0
T000033807,0
T000033808,0
T000033809,0
T000033810,0
T000033812,0
T000033813,0
T000033814,0
T000033816,0
T000033817,0
T000033819,0
T000033821,0
T000033822,0
T000033823,0
T000033824,0
T000033826,0
T000033828,0
T000033829,0
T000033830,0
T000033834,0
T000033836,0
T000033838,0
T000033840,0
T000033841,0
T000033843,0
T000033845,0
T000033846,0
T000033847,0
T000033848,0
T000033849,0
T000033851,0
T000033852,0
T000033853,0
T000033854,0
T000033855,0
T000033856,0
T000033857,0
T000033858,0
T000033860,0
T000033862,0
T000033863,0
T000033864,0
T000033865,0
T000033866,0
T000033867,0
T000033868,0
T000033869,0
T000033870,0
T000033871,0
T000033873,0
T000033875,0
T000033876,0
T000033877,0
T000033878,0
T000033879,0
T000033881,0
T000033884,0
T000033885,0
T000033886,0
T000033888,0
T000033889,0
T000033890,0
T000033891,0
T000033892,0
T000033893,0
T000033894,0
T000033895,0
T000033896,0
T000033899,0
T000033900,0
T000033901,0
T000033902,0
T000033903,0
T000033904,0
T000033905,0
T000033907,0
T000033908,0
T000033909,0
T000033910,0
T000033911,0
T000033913,0
T000033914,0
T000033915,0
T000033916,0
T000033917,0
T000033918,0
T000033919,0
T000033920,0
T000033921,0
T000033923,0
T000033924,0
T000033926,0
T000033927,0
T000033929,0
T000033933,0
T000033935,0
T000033936,0
T000033937,0
T000033938,0
T000033939,0
T000033940,0
T000033942,1
T000033943,0
T000033944,0
T000033945,0
T000033946,0
T000033947,0
T000033948,0
T000033953,0
T000033955,0
T000033957,0
T000033960,0
T000033961,0
T000033962,0
T000033965,0
T000033966,0
T000033967,0
T000033969,0
T000033970,0
T000033971,0
T000033972,0
T000033974,0
T000033975,0
T000033976,0
T000033977,0
T000033978,0
T000033981,0
T000033983,0
T000033984,0
T000033985,0
T000033988,0
T000033989,0
T000033990,0
T000033991,0
T000033992,0
T000033993,0
T000033994,0
T000033995,0
T000033997,0
T000033998,1
T000034001,0
T000034003,0
T000034005,0
T000034006,0
T000034007,0
T000034008,0
T000034010,0
T000034012,0
T000034014,0
T000034015,0
T000034018,0
T000034020,0
T000034021,0
T000034023,1
T000034025,0
T000034026,0
T000034027,0
T000034028,0
T000034029,0
T000034031,0
T000034033,1
T000034035,0
T000034038,0
T000034041,0
T000034042,0
T000034043,1
T000034044,0
T000034046,0
T000034048,0
T000034049,0
T000034050,0
T000034051,0
T000034052,0
T000034053,0
T000034054,0
T000034055,0
T000034057,0
T000034058,0
T000034059,0
T000034060,0
T000034062,0
T000034064,0
T000034065,0
T000034066,0
T000034067,0
T000034068,0
T000034069,0
T000034070,0
T000034071,0
T000034072,0
T000034073,0
T000034074,0
T000034076,0
T000034077,0
T000034078,0
T000034080,0
T000034081,0
T000034082,0
T000034083,0
T000034084,0
T000034085,0
T000034086,0
T000034087,0
T000034088,0
T000034090,0
T000034091,0
T000034092,0
T000034093,0
T000034094,0
T000034095,0
T000034096,0
T000034097,0
T000034098,0
T000034102,0
T000034103,1
T000034104,0
T000034106,0
T000034108,0
T000034109,0
T000034110,0
T000034111,0
T000034112,0
T000034113,1
T000034114,0
T000034117,0
T000034118,0
T000034119,0
T000034122,0
T000034124,0
T000034125,0
T000034126,0
T000034127,0
T000034128,0
T000034129,0
T000034130,0
T000034131,0
T000034132,0
T000034133,0
T000034134,0
T000034135,0
T000034137,0
T000034140,0
T000034141,1
T000034142,0
T000034144,0
T000034145,0
T000034146,0
T000034147,0
T000034148,0
T000034149,0
T000034153,0
T000034155,0
T000034157,0
T000034158,0
T000034160,0
T000034161,0
T000034162,0
T000034163,0
T000034164,0
T000034165,0
T000034166,0
T000034167,0
T000034169,0
T000034172,0
T000034174,0
T000034175,0
T000034176,0
T000034178,0
T000034179,0
T000034180,0
T000034182,0
T000034183,0
T000034184,0
T000034185,0
T000034187,0
T000034189,0
T000034190,0
T000034193,0
T000034194,0
T000034197,0
T000034199,0
T000034201,0
T000034203,0
T000034204,0
T000034205,0
T000034209,0
T000034211,0
T000034212,0
T000034213,0
T000034214,0
T000034215,0
T000034216,0
T000034217,0
T000034218,0
T000034221,0
T000034223,0
T000034224,1
T000034225,0
T000034226,0
T000034229,0
T000034231,0
T000034232,0
T000034233,0
T000034234,0
T000034236,0
T000034238,0
T000034244,0
T000034245,0
T000034247,0
T000034248,0
T000034249,0
T000034251,0
T000034252,0
T000034253,0
T000034254,0
T000034255,0
T000034256,0
T000034257,0
T000034260,0
T000034261,0
T000034263,0
T000034264,0
T000034265,0
T000034267,0
T000034268,0
T000034270,0
T000034271,0
T000034272,0
T000034273,0
T000034274,0
T000034277,0
T000034278,0
T000034279,0
T000034280,0
T000034282,0
T000034283,0
T000034285,0
T000034286,0
T000034287,0
T000034288,0
T000034289,0
T000034291,0
T000034293,0
T000034294,0
T000034296,0
T000034297,0
T000034298,0
T000034299,0
T000034300,0
T000034301,0
T000034304,0
T000034305,0
T000034306,0
T000034307,0
T000034308,0
T000034311,0
T000034312,0
T000034313,0
T000034315,0
T000034316,0
T000034317,0
T000034318,0
T000034319,0
T000034320,0
T000034322,0
T000034323,0
T000034325,0
T000034326,0
T000034327,0
T000034328,0
T000034329,0
T000034330,0
T000034331,0
T000034332,0
T000034333,0
T000034334,0
T000034335,0
T000034336,0
T000034337,0
T000034339,0
T000034340,0
T000034341,0
T000034342,0
T000034343,0
T000034349,0
T000034350,0
T000034354,0
T000034355,0
T000034357,0
T000034358,0
T000034359,0
T000034361,0
T000034362,0
T000034364,0
T000034365,0
T000034366,0
T000034367,0
T000034370,0
T000034373,0
T000034374,0
T000034376,0
T000034377,0
T000034378,0
T000034381,0
T000034385,0
T000034386,0
T000034387,0
T000034388,0
T000034389,0
T000034391,0
T000034393,0
T000034396,0
T000034399,0
T000034400,0
T000034402,0
T000034403,0
T000034404,0
T000034405,0
T000034406,0
T000034407,0
T000034410,0
T000034411,0
T000034412,0
T000034413,0
T000034414,0
T000034415,0
T000034416,0
T000034417,0
T000034419,0
T000034421,0
T000034422,1
T000034423,0
T000034424,0
T000034425,0
T000034426,1
T000034427,0
T000034429,0
T000034431,0
T000034433,0
T000034434,0
T000034435,0
T000034436,0
T000034437,1
T000034438,0
T000034439,0
T000034441,0
T000034442,0
T000034443,0
T000034444,0
T000034445,0
T000034446,0
T000034448,0
T000034449,0
T000034450,0
T000034451,0
T000034452,0
T000034453,0
T000034454,0
T000034455,0
T000034456,0
T000034458,0
T000034459,0
T000034460,0
T000034461,0
T000034462,0
T000034464,0
T000034465,0
T000034466,0
T000034468,0
T000034469,0
T000034470,0
T000034471,0
T000034472,0
T000034473,0
T000034475,0
T000034476,0
T000034478,0
T000034480,0
T000034482,0
T000034483,0
T000034484,0
T000034486,0
T000034487,0
T000034488,0
T000034489,0
T000034490,0
T000034493,0
T000034494,0
T000034496,0
T000034497,0
T000034499,0
T000034500,0
T000034502,0
T000034505,0
T000034508,0
T000034509,0
T000034511,0
T000034513,0
T000034515,0
T000034516,0
T000034518,0
T000034519,0
T000034520,0
T000034521,0
T000034523,0
T000034524,0
T000034526,0
T000034527,0
T000034529,0
T000034530,0
T000034531,0
T000034532,0
T000034534,0
T000034536,0
T000034538,0
T000034539,0
T000034540,0
T000034541,0
T000034542,0
T000034543,0
T000034545,0
T000034546,0
T000034547,0
T000034548,0
T000034549,0
T000034550,0
T000034551,0
T000034553,0
T000034554,0
T000034555,0
T000034556,0
T000034558,0
T000034559,0
T000034560,0
T000034562,0
T000034564,0
T000034565,0
T000034567,0
T000034568,0
T000034571,0
T000034572,0
T000034573,0
T000034575,0
T000034576,0
T000034578,0
T000034579,0
T000034580,0
T000034581,0
T000034582,0
T000034583,0
T000034585,0
T000034586,0
T000034587,0
T000034588,0
T000034589,0
T000034590,0
T000034591,0
T000034592,0
T000034593,0
T000034595,0
T000034596,0
T000034597,0
T000034598,0
T000034599,0
T000034600,0
T000034601,0
T000034602,0
T000034603,0
T000034604,0
T000034605,0
T000034610,0
T000034612,0
T000034613,0
T000034614,0
T000034615,0
T000034617,0
T000034619,0
T000034620,0
T000034621,0
T000034622,0
T000034623,0
T000034625,0
T000034629,0
T000034630,0
T000034631,0
T000034632,0
T000034635,0
T000034636,0
T000034637,0
T000034638,0
T000034639,0
T000034640,0
T000034641,0
T000034642,0
T000034643,0
T000034644,0
T000034645,0
T000034646,0
T000034647,0
T000034648,0
T000034649,0
T000034650,0
T000034652,0
T000034653,0
T000034654,0
T000034655,0
T000034656,0
T000034657,0
T000034658,0
T000034660,0
T000034661,0
T000034662,0
T000034663,0
T000034664,0
T000034665,0
T000034667,0
T000034668,0
T000034670,0
T000034672,0
T000034673,0
T000034676,0
T000034677,0
T000034678,0
T000034679,0
T000034683,0
T000034681,0
T000034682,0
T000034685,0
T000034687,0
T000034689,0
T000034690,0
T000034692,0
T000034693,0
T000034695,0
T000034696,0
T000034697,0
T000034699,0
T000034703,0
T000034704,0
T000034705,0
T000034706,0
T000034708,0
T000034709,0
T000034710,0
T000034711,0
T000034712,0
T000034713,0
T000034714,0
T000034717,0
T000034718,0
T000034719,0
T000034720,0
T000034721,0
T000034722,0
T000034725,0
T000034726,0
T000034727,1
T000034728,0
T000034729,0
T000034730,0
T000034731,0
T000034732,0
T000034734,0
T000034735,0
T000034736,0
T000034737,0
T000034738,0
T000034743,0
T000034745,0
T000034747,1
T000034748,1
T000034749,0
T000034750,1
T000034751,1
T000034752,1
T000034753,0
T000034754,0
T000034756,0
T000034757,0
T000034759,0
T000034761,1
T000034763,1
T000034765,0
T000034766,0
T000034767,0
T000034768,0
T000034769,0
T000034770,0
T000034771,0
T000034772,0
T000034774,0
T000034775,0
T000034776,0
T000034777,0
T000034778,0
T000034779,0
T000034781,0
T000034784,0
T000034785,0
T000034786,0
T000034788,0
T000034789,0
T000034790,0
T000034791,0
T000034793,0
T000034794,0
T000034795,0
T000034796,0
T000034798,0
T000034799,0
T000034802,0
T000034803,0
T000034804,0
T000034805,0
T000034806,0
T000034808,0
T000034810,0
T000034812,0
T000034814,0
T000034816,0
T000034817,0
T000034819,0
T000034821,0
T000034822,0
T000034823,0
T000034824,0
T000034826,0
T000034828,0
T000034831,0
T000034832,0
T000034834,0
T000034835,0
T000034837,0
T000034839,0
T000034840,0
T000034841,0
T000034843,0
T000034845,0
T000034846,0
T000034847,0
T000034849,0
T000034850,0
T000034851,0
T000034852,0
T000034853,0
T000034855,0
T000034856,0
T000034857,0
T000034859,0
T000034860,0
T000034861,0
T000034862,0
T000034863,0
T000034864,0
T000034865,0
T000034866,0
T000034867,0
T000034868,0
T000034869,0
T000034870,0
T000034872,0
T000034873,0
T000034874,0
T000034875,0
T000034876,0
T000034879,0
T000034880,0
T000034881,0
T000034882,0
T000034883,0
T000034885,0
T000034884,0
T000034887,0
T000034886,0
T000034888,0
T000034890,0
T000034891,0
T000034893,0
T000034894,0
T000034895,0
T000034896,0
T000034897,0
T000034898,0
T000034899,0
T000034902,0
T000034903,0
T000034904,0
T000034907,0
T000034908,0
T000034909,0
T000034910,0
T000034911,0
T000034912,0
T000034913,0
T000034914,0
T000034915,0
T000034916,0
T000034917,0
T000034918,0
T000034920,0
T000034922,0
T000034923,0
T000034924,0
T000034925,0
T000034926,0
T000034927,0
T000034929,0
T000034932,0
T000034933,0
T000034934,0
T000034935,0
T000034936,0
T000034937,0
T000034939,0
T000034940,0
T000034941,0
T000034942,0
T000034943,0
T000034944,0
T000034945,0
T000034948,0
T000034949,0
T000034950,0
T000034951,0
T000034952,0
T000034955,0
T000034956,0
T000034957,0
T000034958,0
T000034959,0
T000034960,0
T000034961,0
T000034963,0
T000034964,0
T000034965,0
T000034967,0
T000034968,0
T000034970,0
T000034972,1
T000034974,0
T000034975,0
T000034978,0
T000034980,0
T000034981,0
T000034982,0
T000034984,0
T000034985,0
T000034986,0
T000034987,0
T000034988,0
T000034991,0
T000034992,0
T000034993,0
T000034994,0
T000034995,0
T000034996,0
T000034997,0
T000034999,0
T000035000,0
T000035002,0
T000035003,0
T000035005,0
T000035006,0
T000035007,0
T000035010,0
T000035011,0
T000035012,0
T000035013,0
T000035014,0
T000035015,0
T000035016,0
T000035017,0
T000035018,0
T000035020,0
T000035021,0
T000035022,0
T000035023,0
T000035024,0
T000035025,0
T000035026,0
T000035027,0
T000035030,0
T000035031,0
T000035036,0
T000035037,0
T000035041,0
T000035039,0
T000035040,0
T000035042,0
T000035044,0
T000035045,0
T000035046,0
T000035047,0
T000035048,0
T000035049,0
T000035050,0
T000035051,0
T000035053,0
T000035055,0
T000035057,0
T000035059,0
T000035060,0
T000035061,0
T000035062,0
T000035063,0
T000035064,0
T000035065,0
T000035066,0
T000035069,0
T000035070,0
T000035071,0
T000035072,0
T000035073,0
T000035074,0
T000035075,0
T000035076,0
T000035079,0
T000035080,0
T000035081,0
T000035085,0
T000035086,0
T000035087,0
T000035088,0
T000035089,1
T000035090,0
T000035091,0
T000035093,0
T000035095,1
T000035096,1
T000035097,0
T000035098,0
T000035099,0
T000035100,0
T000035101,0
T000035103,0
T000035104,0
T000035105,0
T000035106,1
T000035108,0
T000035109,0
T000035111,0
T000035112,0
T000035113,0
T000035114,0
T000035117,0
T000035118,0
T000035119,0
T000035121,0
T000035122,0
T000035124,0
T000035126,0
T000035127,0
T000035131,0
T000035132,0
T000035133,0
T000035134,0
T000035135,0
T000035138,0
T000035139,0
T000035140,0
T000035141,0
T000035143,0
T000035144,0
T000035145,0
T000035146,0
T000035147,0
T000035148,0
T000035149,0
T000035150,0
T000035151,0
T000035152,0
T000035153,0
T000035156,0
T000035158,0
T000035159,0
T000035160,0
T000035162,0
T000035163,0
T000035165,0
T000035166,0
T000035168,0
T000035169,0
T000035170,0
T000035171,0
T000035173,0
T000035174,0
T000035175,0
T000035176,0
T000035178,0
T000035180,0
T000035182,0
T000035183,0
T000035184,0
T000035185,0
T000035186,1
T000035187,0
T000035188,0
T000035189,0
T000035190,0
T000035193,0
T000035194,0
T000035195,0
T000035196,0
T000035197,0
T000035198,0
T000035200,0
T000035201,0
T000035202,0
T000035203,0
T000035206,0
T000035207,0
T000035208,0
T000035210,0
T000035212,0
T000035213,0
T000035216,0
T000035217,0
T000035220,0
T000035221,0
T000035223,0
T000035225,0
T000035226,0
T000035227,0
T000035228,0
T000035229,0
T000035230,0
T000035231,0
T000035232,0
T000035233,0
T000035234,0
T000035235,0
T000035236,0
T000035239,0
T000035240,0
T000035241,0
T000035242,0
T000035243,0
T000035245,0
T000035247,0
T000035248,0
T000035250,0
T000035251,0
T000035252,0
T000035253,0
T000035255,0
T000035256,0
T000035257,0
T000035259,0
T000035260,0
T000035262,0
T000035263,0
T000035265,0
T000035266,0
T000035269,0
T000035270,0
T000035272,0
T000035274,0
T000035276,0
T000035277,0
T000035278,0
T000035279,0
T000035280,0
T000035281,0
T000035282,0
T000035283,0
T000035284,0
T000035285,0
T000035286,0
T000035287,0
T000035288,0
T000035291,0
T000035292,0
T000035294,0
T000035296,0
T000035297,0
T000035298,0
T000035299,0
T000035301,0
T000035302,0
T000035303,0
T000035304,0
T000035305,0
T000035308,0
T000035311,0
T000035312,0
T000035314,0
T000035315,0
T000035317,0
T000035318,0
T000035321,0
T000035322,0
T000035324,0
T000035326,0
T000035328,0
T000035330,0
T000035331,0
T000035333,0
T000035334,0
T000035335,0
T000035338,0
T000035339,0
T000035340,0
T000035341,0
T000035344,0
T000035345,0
T000035346,0
T000035347,0
T000035348,0
T000035349,0
T000035350,0
T000035351,0
T000035352,0
T000035353,0
T000035354,0
T000035356,0
T000035358,0
T000035359,0
T000035361,0
T000035362,0
T000035363,0
T000035364,0
T000035365,0
T000035366,0
T000035369,0
T000035370,0
T000035371,0
T000035372,0
T000035373,0
T000035374,0
T000035375,0
T000035377,0
T000035379,0
T000035381,0
T000035382,0
T000035383,0
T000035386,0
T000035388,0
T000035389,0
T000035390,0
T000035392,0
T000035393,1
T000035395,0
T000035396,0
T000035397,0
T000035398,0
T000035399,0
T000035400,0
T000035401,0
T000035402,0
T000035403,0
T000035405,0
T000035406,0
T000035407,0
T000035409,0
T000035412,0
T000035414,0
T000035416,0
T000035417,1
T000035418,0
T000035420,0
T000035422,0
T000035423,0
T000035426,0
T000035427,0
T000035429,0
T000035430,0
T000035431,0
T000035433,0
T000035435,0
T000035436,0
T000035437,0
T000035440,0
T000035443,0
T000035444,0
T000035446,0
T000035447,1
T000035448,0
T000035451,0
T000035457,0
T000035458,0
T000035459,0
T000035460,0
T000035461,0
T000035462,0
T000035463,0
T000035464,0
T000035466,0
T000035469,0
T000035470,0
T000035471,0
T000035472,0
T000035473,0
T000035474,0
T000035475,0
T000035477,0
T000035478,0
T000035479,0
T000035480,0
T000035481,0
T000035482,0
T000035483,0
T000035484,0
T000035485,0
T000035486,0
T000035487,0
T000035490,0
T000035491,0
T000035492,0
T000035493,0
T000035494,0
