2026-02-01T14:15:07Z,3.1614
2026-02-01T14:47:17Z,2.9224
2026-02-01T14:56:07Z,2.4966
2026-02-01T15:13:16Z,2.5111
2026-02-01T15:15:28Z,2.9221
2026-02-01T15:25:13Z,3.2558
2026-02-01T15:29:07Z,2.5831
2026-02-01T15:35:52Z,3.1934
2026-02-01T15:36:28Z,2.0036
2026-02-01T15:43:52Z,3.0684
2026-02-01T15:45:09Z,2.3637
2026-02-01T15:53:31Z,2.6585
2026-02-01T15:57:48Z,2.9608
2026-02-01T16:01:45Z,1.9477
2026-02-01T16:02:54Z,2.2977
2026-02-01T16:35:50Z,2.9405
2026-02-01T16:45:05Z,3.0422
2026-02-01T17:12:37Z,2.4727
2026-02-01T17:13:52Z,3.1006
2026-02-01T17:21:22Z,2.7437
2026-02-01T17:28:36Z,2.8373
2026-02-01T17:40:00Z,2.9132
2026-02-01T17:58:47Z,3.1773
2026-02-01T18:01:28Z,3.3868
2026-02-01T18:05:29Z,2.4681
2026-02-01T18:26:21Z,2.2314
2026-02-01T18:32:56Z,2.7135
2026-02-01T18:41:37Z,2.8984
2026-02-01T19:05:51Z,2.6902
2026-02-01T19:11:43Z,3.3077
2026-02-01T19:20:27Z,2.6668
2026-02-01T19:23:18Z,2.1431
2026-02-01T19:32:17Z,2.6438
2026-02-01T19:40:42Z,2.5439
2026-02-01T19:41:39Z,2.9435
2026-02-01T19:50:07Z,2.8002
2026-02-01T20:02:44Z,3.0007
2026-02-01T20:04:11Z,2.5847
2026-02-01T20:24:11Z,2.1156
2026-02-01T20:35:42Z,1.9822
2026-02-01T20:50:52Z,2.9232
2026-02-01T21:13:41Z,3.1052
2026-02-01T21:17:30Z,2.0019
2026-02-01T21:32:00Z,2.7503
2026-02-01T21:40:41Z,2.7356
2026-02-01T21:42:32Z,2.4368
2026-02-01T21:44:08Z,2.7737
2026-02-01T21:44:42Z,2.5126
2026-02-01T21:48:29Z,2.8797
2026-02-01T22:00:15Z,3.0597
2026-02-01T22:01:22Z,2.3922
2026-02-01T22:02:02Z,3.0825
2026-02-01T22:21:11Z,2.6189
2026-02-01T22:32:59Z,3.7732
2026-02-01T22:33:32Z,1.8041
2026-02-01T22:52:01Z,2.5895
2026-02-01T23:14:23Z,2.2122
2026-02-01T23:20:46Z,2.8899
2026-02-01T23:24:14Z,2.4323
2026-02-01T23:26:39Z,2.1153
2026-02-01T23:29:29Z,3.0097
2026-02-01T23:42:29Z,1.8001
2026-02-01T23:47:56Z,2.3356
2026-02-01T23:49:59Z,3.6717
