row_id,account_id,event_time,amount,category
R00255,A0060,1771316100000,5012.89,travel
R00256,A0119,1771320480000,1726.12,other
R00257,A0049,1771325040000,8664.2,other
R00258,A0103,1771325280000,1760.06,salary
R00259,A0095,1771328160000,1959.72,salary
R00260,A0029,1771341720000,1431.74,travel
R00261,A0060,1771342980000,4229.13,salary
R00262,A0121,1771353660000,4957.93,rent
R00263,A0040,1771358160000,1450.78,grocery
R00264,A0022,1771358700000,530.42,travel
R00265,A0012,1771365840000,8917.07,other
R00267,A0061,1771386840000,2414.39,rent
R00268,A0097,1771386960000,5843.19,salary
R00269,A0053,1771389120000,1246.04,travel
R00270,A0120,1771389300000,9060.17,grocery
R00271,A0131,1771403340000,8701.25,rent
R00272,A0064,1771405800000,2016.4,salary
R00273,A0121,1771407240000,946.76,travel
R00274,A0072,1771418580000,5808.06,other
R00275,A0084,1771431960000,2981.89,rent
R00276,A0045,1771437480000,4034.88,rent
R00277,A0008,1771443000000,1971.81,rent
R00278,A0027,1771449480000,5690.67,travel
R00279,A0061,1771456320000,275.02,salary
R00281,A0120,1771462680000,7992.77,other
R00282,A0007,1771472700000,8963.84,salary
R00283,A0113,1771476660000,776.72,other
R00284,A0129,1771488780000,3529.4,travel
R00285,A0006,1771490820000,5529.91,salary
R00286,A0137,1771494600000,829.16,rent
R00287,A0141,1771496460000,9409.34,other
R00288,A0083,1771498140000,5313.47,salary
R00289,A0068,1771498500000,1110.93,salary
R00290,A0071,1771503240000,3863.17,travel
R00291,A0001,1771514460000,3890.19,grocery
R00292,A0069,1771519620000,4794.83,travel
R00293,A0038,1771519860000,4666.88,other
R00294,A0121,1771544460000,431.23,travel
R00295,A0077,1771552320000,2633.9,salary
R00296,A0127,1771557000000,8898.86,grocery
R00297,A0067,1771558200000,6925.93,travel
R00299,A0018,1771565340000,3491.33,travel
R00300,A0087,1771575480000,2971.92,other
R00301,A0039,1771579020000,8159.07,rent
R00302,A0098,1771579920000,6886.2,grocery
R00303,A0017,1771585140000,7484.91,other
R00304,A0035,1771591620000,7750.88,other
R00305,A0027,1771597680000,2126.04,other
R00307,A0009,1771607820000,2142.0,salary
R00308,A0101,1771609740000,6077.87,rent
R00309,A0083,1771616880000,2115.87,salary
R00310,A0073,1771617180000,2867.1,rent
R00311,A0025,1771619640000,1887.26,travel
R00312,A0077,1771623300000,8642.75,salary
R00313,A0029,1771623540000,7810.0,travel
R00314,A0134,1771627620000,6925.93,rent
R00315,A0145,1771627800000,740.64,travel
R00316,A0036,1771630080000,4407.44,other
R00317,A0008,1771638720000,9041.74,grocery
R00319,A0006,1771655160000,5693.82,grocery
R00320,A0133,1771661580000,8006.77,other
R00321,A0099,1771662600000,9335.04,salary
R00322,A0108,1771670460000,5859.18,travel
R00323,A0010,1771680840000,8649.26,grocery
R00324,A0123,1771682880000,1436.6,salary
R00325,A0135,1771683120000,2685.33,salary
R00326,A0092,1771701780000,8751.21,rent
R00327,A0094,1771703580000,2042.19,salary
R00328,A0001,1771704300000,3402.61,travel
R00329,A0045,1771708020000,5662.6,other
R00330,A0142,1771708800000,2635.83,other
R00331,A0084,1771709940000,2698.98,grocery
R00332,A0027,1771714380000,9178.32,rent
R00334,A0093,1771722540000,1595.28,grocery
R00335,A0010,1771722660000,6508.56,salary
R00336,A0075,1771724100000,5978.57,rent
R00338,A0045,1771739820000,192.81,rent
R00339,A0001,1771751040000,2396.54,travel
R00340,A0046,1771761480000,5896.2,other
R00341,A0120,1771765140000,827.17,grocery
R00342,A0038,1771777440000,3535.56,rent
R00343,A0007,1771780500000,5074.9,salary
R00344,A0000,1771782660000,5743.49,grocery
R00345,A0017,1771801320000,3991.5,other
R00346,A0041,1771802760000,3369.46,travel
R00347,A0072,1771803780000,9316.13,grocery
R00348,A0130,1771803840000,7928.69,rent
R00349,A0004,1771840560000,3919.24,grocery
R00350,A0140,1771846200000,9042.7,rent
R00351,A0135,1771849680000,5181.59,salary
R00352,A0090,1771850220000,750.34,salary
R00353,A0075,1771851060000,8171.47,other
R00354,A0123,1771852320000,2035.84,salary
R00355,A0035,1771857720000,3778.39,other
R00356,A0143,1771876080000,1920.81,salary
R00357,A0012,1771884840000,2609.92,other
R00358,A0142,1771900140000,1654.95,grocery
R00359,A0131,1771902000000,7624.82,travel
R00360,A0087,1771902900000,8002.14,other
R00361,A0036,1771903860000,9190.0,other
R00362,A0033,1771904460000,2632.37,travel
R00363,A0093,1771905120000,6003.06,other
R00364,A0069,1771911360000,5894.8,grocery
R00365,A0027,1771920420000,9490.84,travel
R00366,A0132,1771922280000,5911.14,travel
R00367,A0091,1771930800000,5582.27,grocery
R00369,A0059,1771937760000,6056.33,grocery
R00370,A0118,1771941660000,7776.07,grocery
R00371,A0088,1771951980000,7372.13,travel
R00372,A0047,1771961160000,5379.68,rent
R00373,A0007,1771962960000,8790.09,salary
R00374,A0013,1771967460000,6021.33,rent
R00375,A0015,1771969800000,922.05,rent
R00376,A0084,1771972980000,604.67,travel
R00377,A0130,1771975620000,8927.78,salary
R00378,A0030,1771984620000,3838.87,travel
R00379,A0005,1771989660000,9305.94,grocery
R00380,A0068,1771992960000,9467.3,other
R00381,A0114,1772000700000,5290.16,grocery
R00382,A0012,1772007960000,2075.53,salary
R00383,A0028,1772024820000,1497.01,other
R00384,A0084,1772028480000,9061.53,rent
R00385,A0123,1772038920000,1593.79,other
R00386,A0132,1772039220000,4335.72,salary
R00387,A0082,1772055300000,4026.32,grocery
R00388,A0082,1772061840000,2278.4,grocery
R00389,A0044,1772074140000,6307.12,travel
R00390,A0146,1772076720000,4240.97,salary
R00391,A0015,1772077380000,6119.29,rent
R00392,A0079,1772089500000,1442.76,travel
R00393,A0070,1772096280000,2161.12,grocery
R00394,A0024,1772103240000,4395.6,travel
R00395,A0064,1772107680000,7771.63,grocery
R00396,A0017,1772108340000,699.21,travel
R00397,A0102,1772119620000,1707.15,salary
R00398,A0122,1772121840000,3921.24,grocery
R00399,A0117,1772132760000,4334.96,grocery
R00400,A0072,1772141520000,4363.45,salary
R00401,A0145,1772142480000,3702.82,grocery
R00402,A0009,1772152200000,9331.61,grocery
R00403,A0058,1772154780000,7389.95,other
R00404,A0017,1772166120000,7952.82,other
R00405,A0140,1772170020000,3805.01,salary
R00406,A0036,1772171460000,5614.29,salary
R00407,A0015,1772179740000,7073.26,grocery
R00408,A0043,1772181000000,330.43,grocery
R00409,A0143,1772182200000,8653.73,salary
R00410,A0112,1772201820000,3004.61,travel
R00411,A0037,1772206560000,3967.05,travel
R00412,A0082,1772214900000,9064.4,grocery
R00413,A0103,1772216880000,4115.78,travel
R00414,A0085,1772218080000,1436.08,grocery
R00415,A0124,1772223660000,6031.47,travel
R00416,A0108,1772225220000,6855.17,travel
R00417,A0090,1772228880000,8921.71,other
R00418,A0050,1772235360000,8454.12,travel
R00419,A0137,1772235540000,6536.88,rent
R00420,A0133,1772235720000,5320.4,travel
R00421,A0054,1772240100000,304.64,travel
R00422,A0043,1772245020000,6362.67,salary
R00423,A0008,1772245380000,9245.05,other
R00424,A0121,1772253180000,5204.83,rent
R00425,A0074,1772261340000,2436.4,salary
R00426,A0048,1772277720000,4174.6,grocery
R00427,A0053,1772281500000,9090.62,salary
R00428,A0097,1772282280000,3389.84,salary
R00429,A0100,1772284440000,6142.93,travel
R00430,A0091,1772314500000,9018.48,salary
R00431,A0134,1772322780000,7478.49,grocery
R00432,A0058,1772325720000,5619.24,rent
R00434,A0046,1772331060000,8816.89,travel
R00436,A0031,1772347860000,176.88,grocery
R00438,A0124,1772350260000,8690.97,rent
R00439,A0031,1772360760000,5637.83,other
R00440,A0048,1772363820000,9027.52,salary
R00442,A0060,1772373180000,8353.58,grocery
R00443,A0115,1772377560000,7606.35,rent
R00444,A0031,1772382540000,6070.53,travel
R00445,A0031,1772384880000,7646.99,grocery
R00446,A0139,1772393340000,151.1,salary
R00447,A0026,1772395320000,2992.11,travel
R00448,A0120,1772401860000,1385.16,other
R00449,A0144,1772414280000,5901.79,salary
R00450,A0063,1772418720000,286.56,other
R00451,A0145,1772444640000,4339.29,salary
R00452,A0027,1772447160000,5051.38,travel
R00453,A0016,1772448960000,7604.75,salary
R00454,A0091,1772456940000,8949.97,travel
R00455,A0031,1772460480000,7615.43,travel
R00456,A0071,1772466060000,3206.51,rent
R00458,A0091,1772469960000,5389.65,grocery
R00459,A0127,1772470740000,4705.1,rent
R00460,A0009,1772475300000,1562.06,salary
R00461,A0121,1772475840000,6364.27,other
R00463,A0090,1772479080000,5101.6,rent
R00465,A0062,1772481180000,8006.65,other
R00466,A0004,1772491260000,9141.5,travel
R00467,A0112,1772499540000,5512.47,travel
R00468,A0025,1772505240000,8849.18,travel
R00469,A0136,1772506680000,3927.26,salary
R00470,A0132,1772506860000,7049.78,grocery
R00471,A0100,1772521560000,5902.18,rent
R00472,A0076,1772525040000,9271.66,salary
R00473,A0131,1772526720000,2409.82,other
R00474,A0143,1772530680000,5353.96,grocery
R00475,A0022,1772539800000,6193.85,grocery
R00476,A0101,1772539860000,6980.69,salary
R00477,A0055,1772540340000,1344.03,grocery
R00478,A0096,1772543280000,4640.12,grocery
R00479,A0086,1772554080000,3720.93,rent
R00481,A0102,1772563860000,7559.45,grocery
R00482,A0022,1772566080000,2330.64,travel
R00483,A0029,1772572200000,5065.47,travel
R00484,A0057,1772573280000,8356.54,other
R00485,A0027,1772580780000,4713.34,other
R00486,A0111,1772589660000,8071.61,travel
R00487,A0012,1772593320000,9145.64,travel
R00488,A0148,1772597220000,8828.26,salary
R00489,A0054,1772597520000,6421.8,grocery
R00490,A0103,1772598780000,3866.13,rent
R00491,A0000,1772604420000,2601.02,salary
R00492,A0017,1772610360000,1184.84,travel
R00495,A0136,1772662500000,4052.43,salary
R00496,A0139,1772663160000,5657.53,travel
R00498,A0012,1772684400000,9414.84,grocery
R00499,A0032,1772684520000,708.08,grocery
R00500,A0066,1772690580000,168.91,other
R00501,A0022,1772693520000,6158.52,travel
R00502,A0121,1772696520000,6360.41,travel
R00503,A0088,1772702760000,5015.04,grocery
R00504,A0096,1772708880000,2877.78,salary
R00505,A0029,1772711280000,2163.31,travel
R00506,A0127,1772711280000,908.79,salary
R00507,A0133,1772716560000,6178.06,grocery
R00508,A0041,1772718180000,8954.13,rent
R00509,A0050,1772730540000,1361.29,rent
R00510,A0081,1772739840000,3061.28,rent
R00511,A0030,1772743080000,7270.08,salary
R00512,A0074,1772746440000,6145.66,travel
R00513,A0066,1772755140000,7404.86,rent
R00514,A0023,1772766000000,3035.31,salary
R00515,A0107,1772767920000,3236.71,grocery
R00516,A0053,1772774340000,105.28,other
R00517,A0053,1772794080000,3061.28,rent
R00518,A0063,1772802120000,4730.23,rent
R00519,A0134,1772803680000,1069.59,other
R00520,A0139,1772806260000,139.8,grocery
R00521,A0106,1772806800000,5425.76,grocery
R00523,A0137,1772818080000,3482.37,rent
R00524,A0126,1772821800000,2029.17,grocery
R00525,A0050,1772824800000,1540.09,salary
R00526,A0137,1772826180000,4349.69,travel
R00527,A0113,1772836260000,7959.06,grocery
R00528,A0066,1772845980000,5183.55,grocery
R00529,A0124,1772850300000,466.38,salary
R00530,A0135,1772852880000,2328.92,travel
R00532,A0066,1772863920000,1695.37,travel
R00533,A0101,1772868780000,3275.02,salary
R00534,A0104,1772868780000,6916.52,salary
R00535,A0006,1772870940000,747.14,other
R00536,A0102,1772871240000,8793.17,salary
R00537,A0019,1772894520000,1717.6,rent
R00538,A0050,1772897400000,2226.06,other
R00540,A0146,1772904960000,7336.56,salary
R00541,A0018,1772907720000,1298.62,salary
R00542,A0026,1772910360000,7615.5,rent
R00543,A0116,1772912100000,8312.5,other
R00544,A0115,1772917200000,6581.65,salary
R00545,A0084,1772917620000,8887.49,other
R00546,A0017,1772920620000,523.02,salary
R00547,A0070,1772922480000,1099.24,grocery
R00548,A0124,1772930640000,2333.75,rent
R00549,A0141,1772932620000,1117.6,salary
R00550,A0075,1772933400000,3698.07,grocery
R00551,A0030,1772941860000,4786.94,grocery
R00552,A0136,1772944200000,1016.7,salary
R00553,A0099,1772947140000,1872.69,salary
R00554,A0031,1772959320000,6490.02,other
R00555,A0048,1772963760000,1857.93,salary
R00556,A0084,1772967180000,3210.37,salary
R00557,A0057,1772967840000,3511.04,grocery
R00558,A0102,1772971740000,1155.27,other
R00559,A0038,1772975220000,7439.61,other
R00561,A0011,1772977380000,5252.89,travel
R00562,A0114,1772984220000,5473.7,travel
R00563,A0019,1772996280000,3259.07,rent
R00564,A0051,1773002700000,5313.79,salary
R00565,A0129,1773008640000,9461.5,rent
R00566,A0069,1773012240000,9493.71,travel
R00567,A0089,1773015540000,4894.81,other
R00568,A0101,1773021420000,6347.01,travel
R00569,A0101,1773034080000,4969.04,grocery
R00570,A0144,1773035460000,3005.33,salary
R00571,A0046,1773037560000,562.87,rent
R00572,A0148,1773043380000,3302.48,grocery
R00573,A0045,1773045360000,5372.46,rent
R00574,A0006,1773045960000,1944.21,grocery
R00575,A0037,1773049440000,7517.5,travel
R00576,A0125,1773052560000,3851.83,rent
R00577,A0081,1773063540000,7703.75,travel
R00578,A0093,1773070500000,822.74,other
R00579,A0085,1773075060000,7886.94,grocery
R00580,A0075,1773077040000,2438.23,salary
R00581,A0057,1773077400000,6590.6,rent
R00582,A0071,1773094980000,6371.48,travel
R00583,A0116,1773096000000,8474.57,other
R00584,A0075,1773096960000,6558.49,travel
R00585,A0129,1773109140000,5124.93,other
R00586,A0099,1773115560000,7790.2,grocery
R00587,A0028,1773122040000,3027.47,travel
R00588,A0026,1773128880000,8086.23,rent
R00589,A0088,1773141420000,544.06,travel
R00590,A0009,1773143040000,3656.9,rent
R00592,A0135,1773157500000,755.08,rent
R00594,A0029,1773177840000,6592.29,salary
R00595,A0034,1773182760000,9300.6,travel
R00597,A0058,1773195300000,1160.45,other
R00598,A0077,1773197880000,5679.31,rent
R00599,A0105,1773200400000,7833.34,travel
R00600,A0146,1773200940000,6887.22,travel
R00601,A0119,1773201360000,7625.38,salary
R00602,A0085,1773207840000,1383.96,grocery
R00603,A0112,1773212700000,3793.8,rent
R00604,A0081,1773239820000,3212.05,grocery
R00605,A0058,1773256440000,5825.89,grocery
R00606,A0047,1773265140000,6173.23,salary
R00607,A0107,1773266340000,7042.0,rent
R00608,A0060,1773267900000,7499.2,salary
R00609,A0058,1773270960000,4886.8,rent
R00610,A0091,1773274680000,6741.98,grocery
R00611,A0034,1773278580000,144.08,rent
R00612,A0103,1773278880000,6323.44,salary
R00613,A0106,1773281640000,1490.81,grocery
R00614,A0129,1773294240000,828.34,rent
R00615,A0050,1773302940000,2162.03,grocery
R00616,A0021,1773307200000,6988.21,rent
R00617,A0017,1773315540000,8008.01,travel
R00618,A0042,1773330180000,2451.91,travel
R00619,A0085,1773335520000,7135.07,rent
R00620,A0074,1773335760000,7160.8,travel
R00621,A0057,1773355560000,6653.78,grocery
R00622,A0133,1773360180000,2089.27,other
R00625,A0071,1773378660000,2213.72,rent
R00626,A0099,1773390060000,576.79,travel
R00628,A0098,1773393600000,781.93,salary
R00629,A0136,1773394260000,3402.5,salary
R00630,A0097,1773408240000,9138.79,grocery
R00632,A0069,1773417780000,3966.11,salary
R00633,A0098,1773419580000,523.23,grocery
R00634,A0056,1773423900000,5618.92,salary
R00635,A0040,1773426120000,1061.89,grocery
R00636,A0032,1773436920000,5982.24,grocery
R00637,A0103,1773455040000,2636.91,other
R00638,A0097,1773455280000,5009.56,travel
R00639,A0053,1773462900000,1291.51,rent
R00640,A0046,1773470760000,1571.27,grocery
R00641,A0066,1773485880000,8891.26,salary
R00642,A0124,1773487380000,1664.63,other
R00643,A0025,1773491040000,3264.01,grocery
R00644,A0149,1773491520000,7896.76,travel
R00645,A0107,1773498660000,1951.03,grocery
R00646,A0010,1773502500000,7351.86,rent
R00647,A0136,1773502500000,4640.3,rent
R00648,A0056,1773506820000,6665.77,travel
R00649,A0005,1773508080000,1118.89,rent
R00650,A0048,1773511080000,6501.8,travel
R00651,A0113,1773514620000,1165.09,travel
R00652,A0104,1773527040000,7426.4,grocery
R00653,A0099,1773543900000,6482.55,grocery
R00654,A0131,1773544620000,5348.98,other
R00655,A0036,1773547140000,1255.59,rent
R00656,A0130,1773556560000,1207.11,salary
R00657,A0119,1773556740000,652.63,salary
R00659,A0146,1773577320000,9448.38,grocery
R00660,A0011,1773592620000,7297.49,rent
R00661,A0001,1773597420000,9140.61,travel
R00662,A0032,1773597600000,7129.65,other
R00663,A0091,1773598200000,2700.92,rent
R00664,A0126,1773607320000,2303.96,rent
R00665,A0135,1773607500000,5426.79,rent
R00666,A0071,1773610740000,3981.86,grocery
R00667,A0069,1773613980000,6662.51,salary
R00668,A0073,1773622020000,9246.29,other
R00669,A0145,1773630900000,721.26,salary
R00670,A0105,1773632520000,5004.67,rent
R00671,A0083,1773633180000,2859.09,travel
R00672,A0084,1773633960000,1786.95,salary
R00673,A0062,1773637080000,7643.11,grocery
R00675,A0078,1773650700000,5505.0,rent
R00676,A0077,1773650760000,7219.88,grocery
R00677,A0139,1773651960000,6548.05,other
R00678,A0066,1773662460000,6766.96,grocery
R00679,A0023,1773663000000,9412.51,grocery
R00680,A0024,1773673200000,310.41,grocery
R00681,A0048,1773676860000,7932.85,salary
R00682,A0011,1773677760000,1237.05,rent
R00683,A0007,1773685320000,3497.55,travel
