row_id,account_id,event_time,amount,category
R00191,A0098,1770963960000,4502.68,salary
R00193,A0065,1770971340000,6225.44,grocery
R00194,A0092,1770971700000,1782.28,rent
R00195,A0008,1770974460000,2767.44,travel
R00196,A0022,1770981900000,9342.92,travel
R00197,A0097,1770990300000,2480.7,other
R00198,A0076,1771000500000,5553.78,rent
R00199,A0077,1771002420000,2383.4,salary
R00200,A0028,1771002600000,5399.06,rent
R00201,A0010,1771005180000,6877.91,grocery
R00202,A0051,1771006200000,1022.97,grocery
R00203,A0135,1771009920000,2478.44,salary
R00204,A0055,1771017300000,1773.11,grocery
R00205,A0067,1771019640000,3003.65,salary
R00206,A0091,1771022700000,5819.67,travel
R00207,A0143,1771025400000,5645.67,salary
R00208,A0120,1771030440000,2232.44,grocery
R00209,A0064,1771032060000,5714.51,salary
R00210,A0007,1771042200000,3300.95,salary
R00211,A0077,1771043220000,4545.05,other
R00212,A0017,1771050180000,3208.73,rent
R00213,A0032,1771062240000,2756.19,travel
R00214,A0098,1771063440000,1317.81,rent
R00215,A0136,1771071720000,4240.83,rent
R00216,A0045,1771073040000,640.58,other
R00217,A0076,1771089000000,9465.29,salary
R00218,A0009,1771098600000,377.38,grocery
R00219,A0001,1771116480000,2168.17,rent
R00220,A0081,1771117620000,237.15,rent
R00221,A0017,1771120260000,6295.78,rent
R00222,A0076,1771131540000,7734.45,salary
R00223,A0045,1771140240000,4631.47,rent
R00224,A0046,1771142340000,528.29,other
R00225,A0088,1771143060000,2348.98,salary
R00226,A0099,1771145640000,2631.56,other
R00227,A0012,1771149300000,4703.53,grocery
R00228,A0124,1771160340000,6675.21,salary
R00229,A0007,1771169400000,3722.34,grocery
R00230,A0063,1771183200000,2443.73,other
R00231,A0031,1771195500000,4725.07,travel
R00232,A0013,1771199760000,666.21,rent
R00233,A0144,1771207980000,6797.64,grocery
R00235,A0119,1771213380000,4226.43,other
R00236,A0044,1771229220000,4819.15,other
R00237,A0028,1771239900000,3412.89,travel
R00238,A0134,1771241880000,698.0,grocery
R00240,A0008,1771254900000,3807.75,grocery
R00241,A0106,1771255620000,7030.81,grocery
R00243,A0038,1771270440000,9004.46,travel
R00244,A0107,1771275120000,3551.1,rent
R00245,A0047,1771278240000,3593.32,travel
R00246,A0134,1771287600000,9023.35,travel
R00247,A0000,1771303560000,4709.72,other
R00248,A0106,1771303860000,8502.34,grocery
R00249,A0090,1771308240000,8716.86,rent
R00250,A0029,1771311240000,2559.31,travel
R00251,A0012,1771312260000,6137.17,rent
R00253,A0149,1771330680000,170.63,grocery
R00254,A0016,1771331700000,2892.8,rent
R00255,A0083,1771331700000,4186.17,travel
R00256,A0144,1771333440000,8821.34,travel
R00257,A0072,1771335420000,160.52,travel
R00258,A0015,1771341960000,6482.97,salary
R00260,A0049,1771349940000,592.04,travel
R00261,A0098,1771350180000,4230.92,grocery
R00262,A0058,1771358040000,8913.17,rent
R00263,A0032,1771362660000,1638.1,grocery
R00264,A0062,1771371660000,508.83,travel
R00265,A0138,1771373700000,6030.3,other
R00266,A0001,1771375500000,9186.52,rent
R00267,A0033,1771379100000,2941.13,travel
R00268,A0124,1771381440000,6985.44,salary
R00270,A0108,1771391040000,4332.96,rent
R00271,A0060,1771394940000,1781.68,travel
R00272,A0091,1771395000000,424.23,rent
R00273,A0096,1771398780000,3104.24,other
R00274,A0112,1771409460000,7976.67,travel
R00275,A0062,1771414440000,3963.13,rent
R00276,A0058,1771431720000,455.53,grocery
R00277,A0121,1771433160000,7054.28,other
R00279,A0010,1771436820000,4230.81,salary
R00280,A0009,1771449600000,583.94,other
R00282,A0144,1771457400000,6298.47,salary
R00283,A0061,1771458540000,7978.94,other
R00284,A0064,1771459860000,8389.45,other
R00285,A0011,1771459980000,2724.71,grocery
R00287,A0106,1771462500000,6483.4,rent
R00288,A0002,1771467780000,3886.38,other
R00289,A0079,1771472520000,4015.38,other
R00290,A0140,1771488420000,4601.05,other
R00291,A0060,1771499700000,5172.31,travel
R00292,A0003,1771500480000,2249.11,grocery
R00293,A0070,1771503960000,5240.01,salary
R00294,A0079,1771506540000,6148.26,rent
R00295,A0025,1771517100000,3298.86,other
R00296,A0049,1771518060000,8918.91,salary
R00297,A0145,1771519680000,1010.2,salary
R00298,A0090,1771538700000,134.0,other
R00299,A0134,1771546080000,5973.69,grocery
R00301,A0019,1771557780000,5954.03,travel
R00303,A0021,1771577460000,8905.23,travel
R00304,A0035,1771589580000,2181.82,rent
R00305,A0036,1771597500000,3030.34,grocery
R00306,A0004,1771602480000,3719.38,salary
R00307,A0006,1771614720000,8451.35,rent
R00308,A0004,1771615500000,5052.23,grocery
R00309,A0053,1771615560000,7731.65,salary
R00310,A0148,1771621080000,8564.44,grocery
R00311,A0007,1771621560000,2599.02,rent
R00312,A0029,1771641660000,5644.98,travel
R00313,A0024,1771652040000,2453.74,salary
R00314,A0001,1771653360000,6385.37,salary
R00315,A0088,1771657200000,404.86,rent
R00316,A0114,1771657680000,1977.81,other
R00317,A0131,1771660560000,1082.44,grocery
R00318,A0048,1771662300000,9004.7,grocery
R00319,A0148,1771668120000,543.32,rent
R00321,A0090,1771684800000,9195.88,salary
R00322,A0123,1771689480000,8955.52,rent
R00323,A0105,1771692600000,4231.1,rent
R00324,A0128,1771703640000,7491.03,travel
R00325,A0141,1771706940000,2981.1,rent
R00326,A0065,1771714020000,9123.17,travel
R00327,A0089,1771719420000,5417.46,travel
R00328,A0065,1771721160000,3528.04,other
R00329,A0006,1771722060000,1243.72,travel
R00330,A0051,1771744380000,818.17,salary
R00331,A0035,1771771080000,5384.47,rent
R00332,A0009,1771779420000,1766.46,travel
R00333,A0022,1771797360000,5024.45,other
R00334,A0138,1771797420000,121.88,grocery
R00335,A0021,1771814160000,3971.6,rent
R00336,A0032,1771814280000,2523.6,rent
R00338,A0144,1771818780000,367.31,grocery
R00339,A0109,1771820220000,3160.98,travel
R00340,A0043,1771826040000,5901.14,other
R00341,A0105,1771826400000,7589.62,travel
R00342,A0074,1771827480000,6887.06,salary
R00343,A0134,1771839180000,1511.44,other
R00344,A0098,1771853040000,2955.25,other
R00345,A0001,1771860660000,6282.47,grocery
R00346,A0011,1771861860000,5075.31,salary
R00349,A0117,1771880640000,3765.54,salary
R00350,A0122,1771884960000,1713.16,grocery
R00351,A0029,1771886940000,8574.18,rent
R00352,A0042,1771887960000,6267.31,other
R00353,A0104,1771890420000,689.71,other
R00354,A0022,1771893360000,3180.19,other
R00355,A0117,1771893420000,6593.67,salary
R00356,A0035,1771905660000,2667.01,other
R00357,A0075,1771909200000,5412.24,grocery
R00358,A0015,1771912980000,581.99,travel
R00359,A0129,1771924560000,1241.3,other
R00360,A0106,1771927920000,9466.43,rent
R00361,A0046,1771932720000,8907.5,other
R00363,A0082,1771934880000,4207.46,grocery
R00364,A0048,1771973760000,6648.55,grocery
R00365,A0075,1771974720000,8442.5,salary
R00366,A0039,1771987500000,8979.02,rent
R00367,A0124,1771989240000,1218.99,travel
R00368,A0014,1771990440000,6316.94,salary
R00369,A0079,1771992900000,2346.5,salary
R00370,A0061,1772001540000,6313.27,other
R00371,A0132,1772005920000,4469.7,travel
R00372,A0043,1772012040000,2110.21,rent
R00374,A0099,1772019960000,7727.37,salary
R00375,A0113,1772021040000,7351.56,rent
R00376,A0107,1772022000000,4104.93,salary
R00377,A0010,1772024280000,7929.4,other
R00378,A0048,1772026500000,7561.72,other
R00379,A0137,1772031540000,5265.99,rent
R00380,A0106,1772031840000,7609.65,other
R00381,A0006,1772035800000,4161.9,travel
R00382,A0146,1772037240000,5962.21,other
R00383,A0045,1772048040000,6058.45,rent
R00384,A0007,1772049360000,8156.24,rent
R00385,A0000,1772052420000,5870.36,salary
R00386,A0123,1772053380000,1313.42,travel
R00387,A0117,1772053980000,4420.11,other
R00388,A0028,1772054760000,5239.15,grocery
R00389,A0091,1772057760000,5268.92,grocery
R00390,A0065,1772063460000,9374.01,other
R00391,A0008,1772070240000,3547.08,travel
R00392,A0031,1772070480000,1666.64,grocery
R00393,A0026,1772076600000,6697.1,other
R00394,A0125,1772078760000,7108.24,other
R00395,A0071,1772087880000,8945.92,grocery
R00396,A0057,1772093160000,5656.88,travel
R00397,A0051,1772101260000,7187.3,salary
R00398,A0066,1772108880000,5152.12,other
R00399,A0135,1772109420000,6285.9,rent
R00400,A0075,1772113500000,1925.22,rent
R00401,A0109,1772117280000,4198.26,travel
R00402,A0056,1772122620000,3120.05,salary
R00403,A0073,1772124720000,4938.86,rent
R00404,A0142,1772128020000,6952.24,grocery
R00406,A0031,1772145180000,14.53,grocery
R00407,A0092,1772152200000,2393.28,rent
R00408,A0093,1772157900000,4177.42,salary
R00409,A0140,1772164620000,1966.69,rent
R00411,A0105,1772170020000,3014.13,grocery
R00412,A0126,1772180940000,427.04,grocery
R00413,A0082,1772181480000,1751.89,other
R00414,A0124,1772182920000,4768.06,salary
R00415,A0002,1772183700000,7635.19,rent
R00416,A0077,1772194560000,6104.13,other
R00417,A0035,1772194740000,361.04,rent
R00418,A0083,1772208360000,5068.94,salary
R00419,A0006,1772213160000,8826.78,rent
R00420,A0099,1772216880000,8406.64,travel
R00421,A0133,1772217720000,2156.94,salary
R00422,A0050,1772219820000,753.59,other
R00423,A0096,1772224020000,6088.53,travel
R00424,A0135,1772237940000,6716.62,rent
R00425,A0073,1772240340000,6647.37,salary
R00426,A0074,1772240640000,8527.9,salary
R00427,A0003,1772247240000,2787.91,grocery
R00428,A0015,1772247540000,4040.46,salary
R00429,A0131,1772248560000,61.52,rent
R00430,A0001,1772248800000,6133.72,rent
R00431,A0040,1772255880000,4112.41,grocery
R00432,A0031,1772256360000,8491.62,rent
R00434,A0045,1772260380000,3570.23,other
R00435,A0056,1772262780000,6370.49,rent
R00436,A0131,1772264520000,559.69,rent
R00437,A0022,1772265840000,299.65,grocery
R00438,A0134,1772265900000,5623.1,other
R00439,A0028,1772266020000,8295.12,grocery
R00440,A0086,1772282820000,8477.69,grocery
R00441,A0132,1772284800000,2182.66,rent
R00442,A0144,1772287440000,1219.88,salary
R00443,A0145,1772301600000,1358.78,rent
R00445,A0103,1772313600000,9256.76,salary
R00446,A0028,1772319180000,179.41,rent
R00447,A0145,1772326140000,5349.12,travel
R00448,A0098,1772335680000,1809.53,rent
R00449,A0124,1772341200000,2226.03,salary
R00450,A0090,1772361900000,2485.48,salary
R00451,A0128,1772364480000,4872.33,salary
R00452,A0067,1772371620000,5840.16,other
R00453,A0149,1772371920000,990.13,salary
R00454,A0036,1772375940000,9461.74,grocery
R00456,A0078,1772380320000,5464.53,other
R00457,A0118,1772380740000,8289.61,travel
R00458,A0020,1772387700000,4767.5,grocery
R00459,A0012,1772389620000,823.47,travel
R00460,A0079,1772390160000,8906.34,salary
R00461,A0127,1772396340000,8736.23,salary
R00462,A0003,1772396760000,4837.55,travel
R00463,A0048,1772397480000,6428.36,other
R00464,A0092,1772418600000,6135.45,rent
R00465,A0124,1772422260000,2186.42,grocery
R00466,A0011,1772429160000,5252.36,other
R00467,A0145,1772440020000,5864.89,salary
R00468,A0040,1772444760000,6346.0,travel
R00469,A0041,1772445060000,4288.32,salary
R00470,A0129,1772445540000,2343.19,salary
R00471,A0006,1772447220000,8989.04,salary
R00472,A0054,1772447280000,2327.07,salary
R00473,A0057,1772451240000,4495.89,other
R00474,A0147,1772452260000,7072.8,grocery
R00475,A0143,1772453640000,1685.04,other
R00476,A0032,1772462700000,9377.49,rent
R00477,A0114,1772463360000,1385.25,salary
R00478,A0028,1772466480000,7965.9,other
R00479,A0147,1772471280000,8282.24,salary
R00480,A0000,1772484960000,346.8,grocery
R00481,A0137,1772499360000,2644.45,rent
R00482,A0091,1772519100000,4784.06,salary
R00483,A0033,1772522580000,6434.37,salary
R00484,A0024,1772543280000,3680.93,other
R00485,A0076,1772546760000,2205.88,salary
R00486,A0018,1772549220000,5627.77,travel
R00487,A0147,1772558580000,2061.23,other
R00488,A0113,1772561520000,6708.16,travel
R00490,A0081,1772570520000,1853.92,rent
R00491,A0044,1772574420000,4385.9,rent
R00492,A0029,1772579040000,1085.62,grocery
R00493,A0146,1772582100000,4087.2,grocery
R00494,A0048,1772582280000,5439.56,other
R00495,A0136,1772582760000,3743.68,rent
R00496,A0078,1772591460000,2081.3,other
R00498,A0032,1772595900000,8923.19,other
R00499,A0043,1772607960000,8509.62,grocery
R00501,A0076,1772629140000,1620.21,rent
R00502,A0036,1772631300000,6563.66,rent
R00504,A0066,1772639460000,48.03,travel
R00505,A0013,1772648040000,5935.35,grocery
R00506,A0139,1772654100000,4430.16,grocery
R00507,A0124,1772658060000,4390.3,travel
R00508,A0102,1772667420000,4549.57,grocery
R00509,A0017,1772670780000,5061.53,travel
R00510,A0036,1772676780000,3439.45,travel
R00512,A0009,1772686800000,4515.48,grocery
R00513,A0103,1772689320000,7513.38,other
R00514,A0010,1772689980000,5150.0,travel
R00515,A0119,1772692200000,4386.55,salary
R00516,A0055,1772710920000,7878.2,grocery
R00517,A0072,1772713440000,1720.28,other
R00518,A0141,1772717160000,6343.19,salary
R00519,A0080,1772719740000,8577.27,grocery
R00520,A0032,1772723280000,9200.14,rent
R00521,A0109,1772741700000,8057.9,rent
R00522,A0049,1772743020000,8199.92,rent
R00523,A0032,1772753400000,7066.89,grocery
R00524,A0137,1772756220000,9319.69,grocery
R00525,A0134,1772756460000,3383.28,salary
R00526,A0098,1772772180000,8410.38,other
R00527,A0031,1772788200000,1447.34,salary
R00528,A0114,1772789760000,7008.86,rent
R00529,A0147,1772793480000,6484.57,travel
R00530,A0142,1772794380000,9465.35,other
R00531,A0063,1772797440000,5674.47,travel
R00532,A0084,1772801040000,2283.2,salary
R00533,A0121,1772806380000,2406.21,salary
R00534,A0024,1772810940000,6824.26,salary
R00535,A0091,1772820120000,4341.34,rent
R00536,A0095,1772820900000,4533.77,other
R00537,A0054,1772823480000,3034.09,rent
R00538,A0111,1772835240000,4425.74,grocery
R00540,A0093,1772838300000,4841.93,salary
R00541,A0132,1772845800000,6094.34,travel
R00542,A0020,1772860680000,5477.9,salary
R00543,A0145,1772867100000,2792.71,travel
R00544,A0013,1772874840000,7048.08,other
R00545,A0031,1772877960000,8259.11,rent
R00546,A0030,1772879400000,935.44,other
R00547,A0123,1772900700000,413.1,grocery
R00548,A0012,1772901840000,5336.09,salary
R00549,A0042,1772901840000,2513.32,travel
R00550,A0053,1772902020000,1167.42,travel
R00551,A0025,1772903700000,8505.87,salary
R00552,A0121,1772907300000,6430.88,grocery
R00553,A0136,1772920140000,9186.77,travel
R00554,A0144,1772928060000,1342.33,rent
R00555,A0043,1772934120000,7489.52,grocery
R00556,A0073,1772935200000,7171.13,grocery
R00557,A0141,1772952480000,6603.43,other
R00558,A0106,1772952540000,7532.6,grocery
R00559,A0137,1772956200000,6491.18,grocery
R00560,A0041,1772971440000,4511.27,salary
R00561,A0086,1772986260000,7309.75,rent
R00562,A0000,1772989980000,6261.05,salary
R00563,A0040,1772990880000,8990.5,salary
R00564,A0051,1772996160000,459.05,grocery
R00565,A0083,1772999280000,3167.02,grocery
R00566,A0016,1773008820000,8633.74,salary
R00567,A0015,1773011400000,6939.48,grocery
R00568,A0111,1773022200000,2221.49,other
R00569,A0011,1773040260000,1870.92,salary
R00570,A0082,1773041220000,5407.24,salary
R00571,A0082,1773049800000,5381.07,rent
R00572,A0122,1773050040000,3534.89,grocery
R00573,A0098,1773051660000,5185.88,other
R00574,A0135,1773055920000,1901.99,rent
R00575,A0135,1773061800000,5530.7,grocery
R00577,A0138,1773069300000,3668.61,salary
R00578,A0096,1773072360000,2617.4,rent
R00579,A0063,1773078120000,2261.95,travel
R00580,A0149,1773078720000,4242.3,rent
R00581,A0057,1773079620000,494.26,salary
R00582,A0114,1773103320000,7842.53,salary
R00583,A0045,1773104220000,6430.85,salary
R00584,A0140,1773111000000,2405.94,rent
R00586,A0022,1773119820000,148.14,grocery
R00587,A0126,1773141300000,8722.67,travel
R00588,A0099,1773144960000,9238.49,rent
R00589,A0115,1773148620000,1805.64,other
R00590,A0121,1773150120000,6866.51,other
R00591,A0138,1773151380000,6565.16,rent
R00592,A0055,1773156120000,8572.33,rent
R00594,A0139,1773171480000,3093.3,salary
R00595,A0109,1773178380000,7127.26,salary
R00596,A0052,1773182400000,5364.44,grocery
R00597,A0070,1773191520000,2942.4,other
R00598,A0006,1773194160000,5805.14,travel
R00599,A0103,1773195180000,8597.02,travel
R00601,A0070,1773197340000,9121.8,other
R00602,A0027,1773200880000,1333.99,salary
R00603,A0128,1773201060000,3003.78,travel
R00604,A0042,1773201780000,6465.51,salary
R00605,A0096,1773205440000,9326.0,rent
R00606,A0001,1773219360000,912.55,grocery
R00607,A0006,1773220380000,43.72,travel
R00608,A0097,1773225900000,966.6,travel
R00610,A0100,1773231900000,307.53,grocery
R00611,A0046,1773254640000,2669.36,salary
R00612,A0063,1773257040000,2269.8,other
R00613,A0097,1773257460000,6023.78,salary
R00614,A0012,1773261960000,5666.09,travel
R00615,A0075,1773270000000,602.75,salary
R00616,A0103,1773270360000,9115.2,travel
R00617,A0077,1773278520000,4108.78,salary
R00618,A0119,1773282540000,588.45,other
R00619,A0120,1773287820000,8827.62,grocery
R00620,A0132,1773317580000,3793.62,salary
R00621,A0137,1773322140000,3697.45,salary
R00622,A0043,1773334440000,1744.74,grocery
R00624,A0047,1773345900000,1082.09,other
R00625,A0072,1773356040000,5497.22,rent
R00626,A0050,1773358080000,4603.05,salary
R00629,A0037,1773365460000,2343.85,rent
R00630,A0137,1773367680000,3155.04,rent
R00631,A0121,1773373560000,9284.02,travel
R00632,A0080,1773379860000,2649.58,grocery
R00633,A0120,1773383580000,9214.43,rent
R00634,A0124,1773392580000,3595.66,grocery
R00635,A0141,1773393720000,5105.67,rent
R00636,A0149,1773394620000,297.51,other
R00637,A0000,1773399060000,5846.63,other
R00638,A0059,1773399300000,7021.26,other
R00639,A0113,1773404880000,1373.31,rent
R00640,A0115,1773427020000,3169.38,salary
R00641,A0014,1773427260000,767.27,other
R00642,A0133,1773430440000,6640.7,rent
R00643,A0103,1773433260000,1268.19,salary
R00645,A0018,1773440040000,1754.48,grocery
R00646,A0146,1773444180000,1026.37,rent
R00648,A0003,1773451380000,1666.23,grocery
R00649,A0133,1773458940000,4030.19,salary
R00650,A0104,1773485400000,2397.86,rent
R00651,A0079,1773489720000,2423.98,rent
R00652,A0115,1773510720000,6860.56,salary
R00653,A0032,1773516480000,7017.21,rent
R00654,A0010,1773517560000,2350.76,rent
R00655,A0008,1773527220000,8835.93,salary
R00656,A0000,1773528840000,1696.31,grocery
R00657,A0092,1773531840000,3812.4,grocery
R00658,A0036,1773532680000,3344.77,travel
R00659,A0128,1773543600000,763.09,grocery
R00660,A0112,1773559080000,4976.36,travel
R00661,A0005,1773561180000,1808.26,other
R00662,A0138,1773563340000,1508.33,rent
R00663,A0018,1773567420000,8928.46,other
R00664,A0037,1773581040000,8659.08,grocery
R00665,A0119,1773585420000,7467.16,salary
R00666,A0031,1773585840000,6103.98,other
R00667,A0120,1773595020000,1529.16,travel
R00668,A0080,1773603840000,9127.55,grocery
R00669,A0098,1773610320000,3641.78,salary
R00670,A0122,1773612180000,3951.49,salary
R00671,A0082,1773614400000,7829.78,other
R00672,A0110,1773616080000,3117.36,other
R00673,A0016,1773616560000,9176.21,salary
R00675,A0143,1773625020000,3343.94,rent
R00676,A0000,1773638280000,1848.21,salary
R00677,A0122,1773638940000,4359.82,grocery
R00678,A0038,1773647580000,2775.7,travel
R00679,A0143,1773649980000,2026.36,other
R00680,A0101,1773650580000,7302.92,rent
R00681,A0026,1773650760000,2383.67,grocery
R00682,A0103,1773652380000,1400.99,rent
R00683,A0045,1773654240000,4985.41,rent
R00684,A0147,1773656040000,7526.33,other
R00685,A0105,1773662520000,5809.87,other
R00686,A0050,1773663660000,6054.69,salary
