row_id,account_id,event_time,amount,category
R00211,A0051,1771087260000,1719.61,rent
R00213,A0091,1771092240000,6611.41,travel
R00214,A0059,1771094820000,4532.98,rent
R00215,A0019,1771103760000,7995.88,salary
R00216,A0065,1771105020000,8178.73,rent
R00217,A0084,1771106820000,6157.69,other
R00218,A0149,1771116180000,8144.51,grocery
R00219,A0101,1771121040000,2086.47,travel
R00220,A0077,1771133160000,6879.25,other
R00221,A0008,1771141080000,19.96,grocery
R00222,A0086,1771151400000,8571.35,salary
R00223,A0025,1771152120000,5188.49,travel
R00224,A0148,1771154220000,4266.77,rent
R00225,A0023,1771155480000,2936.12,other
R00226,A0020,1771173240000,1756.79,grocery
R00227,A0111,1771177080000,1933.4,grocery
R00228,A0070,1771183140000,577.78,other
R00229,A0138,1771186260000,1325.0,rent
R00230,A0039,1771195440000,472.79,other
R00231,A0017,1771196520000,7091.8,travel
R00232,A0108,1771204620000,245.48,rent
R00233,A0069,1771206420000,5242.77,salary
R00234,A0086,1771208400000,3623.54,rent
R00235,A0135,1771213080000,7659.26,grocery
R00236,A0072,1771215780000,3953.57,salary
R00237,A0063,1771218300000,7459.06,travel
R00238,A0021,1771219560000,3231.71,rent
R00239,A0024,1771220760000,1605.32,grocery
R00240,A0149,1771229040000,1897.11,rent
R00241,A0058,1771231140000,3439.37,other
R00242,A0053,1771232220000,899.41,grocery
R00243,A0099,1771240020000,1685.97,grocery
R00244,A0048,1771246200000,9173.7,rent
R00245,A0021,1771250160000,2791.63,salary
R00246,A0045,1771261260000,3692.6,travel
R00247,A0087,1771262040000,3146.48,rent
R00248,A0121,1771262040000,2692.86,rent
R00249,A0040,1771266720000,4960.74,rent
R00250,A0008,1771284960000,4339.86,salary
R00251,A0135,1771289460000,3006.28,other
R00252,A0038,1771293540000,6777.49,grocery
R00253,A0103,1771294860000,9089.16,other
R00254,A0097,1771316940000,2152.03,travel
R00256,A0076,1771320120000,3668.39,travel
R00257,A0042,1771323720000,1243.93,salary
R00259,A0114,1771332060000,3208.63,salary
R00260,A0065,1771343580000,5604.54,salary
R00261,A0122,1771357020000,3424.76,other
R00262,A0068,1771364640000,7928.97,travel
R00263,A0078,1771379460000,892.49,rent
R00264,A0103,1771387860000,2302.91,other
R00265,A0050,1771401420000,6582.44,travel
R00266,A0132,1771406220000,1982.08,rent
R00267,A0013,1771407420000,8795.98,travel
R00269,A0103,1771409760000,6323.69,other
R00270,A0148,1771417260000,5145.52,other
R00271,A0090,1771417740000,6041.29,grocery
R00272,A0027,1771435200000,8043.27,grocery
R00273,A0010,1771453440000,5821.34,travel
R00274,A0134,1771454520000,8149.12,rent
R00275,A0009,1771465140000,4639.79,salary
R00276,A0105,1771476060000,25.88,salary
R00277,A0062,1771478580000,4521.39,travel
R00278,A0071,1771486080000,3477.57,travel
R00279,A0062,1771486620000,8816.92,salary
R00280,A0127,1771487220000,8827.23,grocery
R00281,A0007,1771487340000,6795.09,travel
R00282,A0119,1771496760000,2822.82,grocery
R00284,A0059,1771498440000,4760.77,rent
R00285,A0041,1771503840000,202.08,salary
R00286,A0118,1771506900000,1387.33,travel
R00287,A0040,1771515600000,6993.16,salary
R00288,A0116,1771517580000,6400.82,other
R00289,A0062,1771522380000,5342.99,travel
R00291,A0138,1771530060000,2892.9,travel
R00292,A0149,1771532520000,5655.21,travel
R00294,A0030,1771538700000,7718.36,other
R00295,A0000,1771547040000,9177.13,grocery
R00296,A0053,1771553760000,536.89,rent
R00297,A0136,1771576200000,5376.76,other
R00298,A0103,1771576800000,5517.25,other
R00299,A0019,1771578000000,2311.65,grocery
R00300,A0030,1771593780000,335.67,salary
R00301,A0111,1771597020000,3287.86,grocery
R00302,A0039,1771601040000,2478.75,other
R00303,A0034,1771602120000,3105.88,grocery
R00304,A0052,1771608180000,2193.16,other
R00305,A0033,1771619460000,9096.45,travel
R00306,A0037,1771630560000,3849.88,salary
R00307,A0113,1771631100000,8694.03,travel
R00308,A0075,1771633320000,4461.13,grocery
R00309,A0008,1771638960000,4511.38,other
R00310,A0131,1771640100000,46.26,travel
R00311,A0010,1771650240000,6487.19,travel
R00312,A0050,1771650360000,2508.36,salary
R00313,A0064,1771657560000,1611.32,travel
R00314,A0015,1771661880000,9199.35,rent
R00315,A0043,1771664520000,7041.72,salary
R00316,A0055,1771665780000,7101.11,salary
R00317,A0008,1771667520000,1829.02,other
R00318,A0027,1771672140000,150.05,travel
R00319,A0050,1771683600000,2387.05,rent
R00320,A0093,1771687500000,1622.94,rent
R00321,A0049,1771690380000,2192.12,other
R00322,A0047,1771696020000,5901.02,grocery
R00323,A0045,1771698780000,6164.92,salary
R00324,A0043,1771719960000,7733.31,other
R00325,A0002,1771723800000,3040.98,other
R00326,A0129,1771736940000,889.6,grocery
R00327,A0042,1771740240000,8206.53,rent
R00328,A0018,1771747860000,6459.97,grocery
R00329,A0012,1771770180000,7468.28,salary
R00330,A0118,1771771380000,6038.69,travel
R00331,A0078,1771776720000,7009.2,travel
R00332,A0002,1771779000000,5290.07,travel
R00333,A0105,1771789200000,2206.59,rent
R00334,A0017,1771795440000,1277.35,other
R00336,A0120,1771804200000,8369.03,other
R00337,A0114,1771815420000,3086.05,travel
R00338,A0034,1771817940000,5834.47,rent
R00339,A0115,1771818660000,5938.51,salary
R00340,A0085,1771833600000,5293.67,travel
R00341,A0105,1771838340000,7745.99,salary
R00342,A0004,1771841640000,6225.85,other
R00343,A0033,1771848300000,7116.36,rent
R00344,A0066,1771869060000,8917.74,travel
R00346,A0112,1771898280000,2665.68,grocery
R00347,A0056,1771911480000,8806.15,rent
R00348,A0006,1771915620000,8418.63,grocery
R00350,A0139,1771921680000,2240.5,rent
R00351,A0011,1771937100000,8487.13,rent
R00353,A0139,1771943100000,7461.45,other
R00354,A0000,1771946280000,555.17,rent
R00355,A0109,1771947720000,7566.99,salary
R00357,A0117,1771955940000,5354.63,salary
R00358,A0090,1771978200000,3336.44,rent
R00359,A0029,1771983540000,7500.88,salary
R00360,A0091,1771989180000,8797.97,salary
R00361,A0081,1771989240000,5248.84,rent
R00362,A0148,1771993320000,3253.32,rent
R00363,A0100,1771998960000,9051.68,salary
R00364,A0098,1772020080000,6235.61,travel
R00365,A0103,1772020140000,8380.25,salary
R00366,A0054,1772022360000,2315.18,salary
R00367,A0071,1772022660000,9097.64,travel
R00368,A0076,1772047200000,66.91,salary
R00369,A0129,1772049420000,2738.41,salary
R00370,A0033,1772054640000,3588.1,salary
R00371,A0142,1772055540000,7104.35,grocery
R00372,A0103,1772057400000,8743.52,rent
R00373,A0072,1772059260000,5821.45,travel
R00374,A0073,1772069160000,3545.85,grocery
R00375,A0010,1772080680000,4243.43,rent
R00376,A0051,1772089080000,9025.21,travel
R00377,A0046,1772090160000,564.87,salary
R00378,A0068,1772114040000,6845.8,grocery
R00379,A0116,1772120580000,6000.19,other
R00380,A0091,1772133660000,2709.14,rent
R00381,A0083,1772134500000,4039.19,rent
R00382,A0006,1772149440000,1513.19,salary
R00383,A0124,1772152500000,8981.64,other
R00384,A0124,1772155920000,8769.93,grocery
R00385,A0060,1772158020000,4528.91,grocery
R00386,A0111,1772158920000,7151.89,travel
R00387,A0146,1772162820000,7565.32,other
R00388,A0023,1772163840000,175.17,rent
R00389,A0083,1772166000000,8967.87,other
R00390,A0011,1772183160000,3637.01,salary
R00391,A0124,1772185920000,8740.41,rent
R00392,A0018,1772188440000,4654.25,travel
R00393,A0055,1772193120000,2616.91,salary
R00394,A0129,1772210040000,6554.74,other
R00395,A0089,1772210280000,2769.09,salary
R00396,A0087,1772232900000,2459.57,rent
R00397,A0056,1772237100000,5736.59,rent
R00398,A0063,1772241000000,6131.66,salary
R00399,A0119,1772241420000,5763.46,travel
R00400,A0064,1772251440000,4819.53,travel
R00401,A0052,1772259180000,548.58,other
R00402,A0046,1772273400000,7474.95,grocery
R00403,A0099,1772276940000,6757.73,salary
R00404,A0135,1772293800000,6699.27,rent
R00405,A0130,1772294820000,542.22,other
R00406,A0143,1772299980000,7679.86,rent
R00407,A0133,1772301300000,1555.02,other
R00408,A0104,1772302920000,3608.49,grocery
R00409,A0078,1772303040000,6169.21,travel
R00410,A0119,1772307600000,8678.16,grocery
R00412,A0039,1772320980000,3722.85,other
R00413,A0055,1772325480000,203.03,other
R00414,A0109,1772346000000,2208.03,rent
R00415,A0044,1772357460000,6278.05,other
R00416,A0047,1772365020000,4946.39,grocery
R00417,A0146,1772369340000,4737.55,salary
R00418,A0036,1772382480000,3424.32,salary
R00419,A0003,1772382960000,2238.13,other
R00420,A0040,1772385120000,5735.93,other
R00421,A0123,1772388000000,3145.98,travel
R00423,A0139,1772403300000,4918.31,travel
R00424,A0141,1772413620000,3266.68,other
R00425,A0022,1772415480000,2696.04,rent
R00426,A0041,1772419980000,7017.2,travel
R00427,A0108,1772425020000,5674.53,other
R00429,A0009,1772426940000,4859.27,other
R00430,A0114,1772427600000,6210.96,grocery
R00431,A0085,1772434320000,351.07,rent
R00433,A0139,1772449620000,6967.51,rent
R00434,A0148,1772449800000,9286.34,salary
R00435,A0010,1772453340000,8440.54,travel
R00436,A0135,1772457960000,1768.61,travel
R00437,A0002,1772461680000,4028.99,grocery
R00438,A0027,1772465580000,7926.46,other
R00439,A0001,1772478300000,7029.06,travel
R00440,A0137,1772479380000,3524.13,travel
R00441,A0063,1772488740000,402.23,other
R00442,A0063,1772489580000,2275.73,grocery
R00443,A0096,1772493300000,7822.94,travel
R00444,A0042,1772494380000,4164.47,other
R00445,A0017,1772495520000,3912.36,travel
R00446,A0048,1772505720000,5954.06,other
R00447,A0042,1772515920000,6724.94,travel
R00448,A0106,1772516520000,2370.85,rent
R00449,A0130,1772517300000,8352.55,other
R00450,A0069,1772531520000,7015.31,rent
R00451,A0040,1772537340000,6554.03,grocery
R00452,A0073,1772542620000,3603.15,rent
R00453,A0107,1772543640000,2963.73,rent
R00455,A0068,1772560980000,7042.38,other
R00456,A0080,1772562120000,3209.73,other
R00457,A0114,1772572260000,3837.57,other
R00458,A0054,1772595000000,4894.18,travel
R00459,A0032,1772597640000,988.6,rent
R00460,A0123,1772598600000,7210.45,salary
R00461,A0067,1772599200000,345.74,grocery
R00462,A0067,1772605320000,1812.76,grocery
R00463,A0072,1772609820000,2166.15,grocery
R00465,A0031,1772612100000,493.14,rent
R00466,A0114,1772615040000,8923.88,grocery
R00468,A0101,1772622180000,8257.52,salary
R00469,A0005,1772625060000,5434.76,salary
R00470,A0072,1772626200000,6895.47,other
R00471,A0014,1772626320000,6095.72,grocery
R00472,A0018,1772629440000,7413.71,travel
R00473,A0114,1772636100000,8950.37,grocery
R00474,A0012,1772654100000,5655.93,grocery
R00475,A0139,1772657520000,9008.31,rent
R00476,A0037,1772658900000,8781.88,grocery
R00477,A0053,1772662740000,2759.09,rent
R00478,A0045,1772663220000,2674.02,grocery
R00479,A0127,1772663760000,6211.47,other
R00480,A0008,1772667300000,6945.47,other
R00481,A0125,1772675460000,7888.6,travel
R00482,A0027,1772676000000,5182.93,grocery
R00484,A0090,1772678760000,4059.31,grocery
R00485,A0027,1772687340000,3311.8,other
R00486,A0134,1772693760000,783.32,travel
R00488,A0141,1772722320000,3188.49,salary
R00489,A0106,1772722620000,8096.29,salary
R00490,A0078,1772730000000,7613.21,salary
R00491,A0022,1772737920000,5607.71,rent
R00492,A0138,1772746320000,8562.7,other
R00493,A0093,1772756280000,8213.76,rent
R00494,A0066,1772758140000,6186.12,salary
R00495,A0128,1772772180000,7973.65,salary
R00496,A0148,1772782320000,9081.55,travel
R00497,A0021,1772785500000,2394.84,travel
R00498,A0092,1772790600000,7352.53,other
R00500,A0001,1772809860000,3917.2,other
R00501,A0051,1772811120000,1287.23,rent
R00502,A0044,1772829600000,4434.4,salary
R00503,A0089,1772832900000,6131.5,other
R00504,A0133,1772833140000,6114.96,grocery
R00505,A0031,1772833620000,996.54,salary
R00506,A0091,1772842260000,3946.3,grocery
R00507,A0071,1772846820000,7367.49,grocery
R00508,A0068,1772848200000,1126.05,salary
R00509,A0137,1772852700000,3622.54,other
R00511,A0048,1772855340000,7128.87,other
R00512,A0100,1772855760000,4145.46,rent
R00513,A0004,1772855820000,268.32,rent
R00514,A0071,1772856300000,8939.49,rent
R00515,A0022,1772867640000,4454.67,grocery
R00516,A0040,1772869020000,8692.56,salary
R00517,A0026,1772871720000,8351.81,travel
R00518,A0112,1772882760000,8598.47,grocery
R00519,A0099,1772883480000,1169.03,salary
R00520,A0006,1772883900000,3926.19,rent
R00521,A0101,1772883960000,8626.11,rent
R00522,A0077,1772894100000,3287.99,rent
R00523,A0087,1772897100000,1338.66,rent
R00524,A0030,1772905560000,787.52,rent
R00525,A0135,1772923320000,1857.98,travel
R00526,A0044,1772923920000,5405.52,salary
R00527,A0000,1772929680000,5593.31,travel
R00528,A0074,1772938440000,931.9,travel
R00529,A0095,1772943660000,591.39,salary
R00530,A0126,1772962560000,2257.88,travel
R00531,A0031,1772969100000,4857.18,grocery
R00532,A0018,1772989680000,2906.27,grocery
R00534,A0145,1772994600000,1878.78,travel
R00535,A0079,1772997480000,1302.12,salary
R00536,A0113,1773002160000,5871.56,rent
R00537,A0072,1773003600000,3679.76,rent
R00539,A0089,1773009060000,9274.07,salary
R00540,A0127,1773010920000,1775.21,rent
R00541,A0073,1773014220000,4141.66,grocery
R00542,A0005,1773021000000,1810.69,travel
R00543,A0091,1773022560000,988.08,rent
R00544,A0052,1773023940000,5199.46,rent
R00545,A0104,1773028800000,6743.3,travel
R00546,A0096,1773037920000,9010.92,rent
R00547,A0028,1773039060000,1516.24,grocery
R00548,A0133,1773041340000,7053.6,grocery
R00549,A0121,1773042480000,7872.81,travel
R00550,A0069,1773050220000,6907.16,other
R00551,A0033,1773059340000,7229.97,other
R00552,A0120,1773060720000,9341.37,other
R00553,A0121,1773061980000,340.74,grocery
R00554,A0147,1773063840000,290.79,travel
R00555,A0096,1773066240000,8239.86,salary
R00556,A0021,1773069840000,3938.51,travel
R00557,A0107,1773070440000,9370.15,salary
R00558,A0114,1773073680000,6950.84,travel
R00559,A0085,1773074340000,6123.86,other
R00560,A0090,1773079020000,8369.01,rent
R00561,A0069,1773083880000,6307.72,other
R00562,A0025,1773084480000,6959.24,other
R00563,A0077,1773091380000,9497.89,travel
R00564,A0105,1773091740000,6237.18,other
R00565,A0041,1773093960000,2430.94,travel
R00566,A0063,1773098280000,3183.35,travel
R00567,A0069,1773112500000,5588.89,grocery
R00568,A0044,1773113580000,7819.24,grocery
R00569,A0136,1773129540000,1157.15,other
R00570,A0081,1773139980000,5186.34,rent
R00571,A0138,1773149520000,6454.06,other
R00572,A0148,1773156240000,1689.12,travel
R00573,A0074,1773157800000,8730.79,travel
R00574,A0024,1773166380000,8458.34,grocery
R00575,A0031,1773168960000,3588.66,rent
R00576,A0089,1773170280000,2648.86,salary
R00577,A0114,1773175260000,8493.36,other
R00578,A0026,1773180300000,7446.45,travel
R00579,A0146,1773180720000,185.24,travel
R00581,A0027,1773191520000,9413.46,travel
R00582,A0134,1773193920000,2144.83,grocery
R00584,A0073,1773201420000,8987.82,grocery
R00585,A0149,1773201840000,3758.05,salary
R00586,A0017,1773213360000,6764.99,salary
R00587,A0050,1773213720000,5239.58,salary
R00589,A0107,1773215340000,7558.7,rent
R00590,A0042,1773215580000,910.08,grocery
R00591,A0033,1773219660000,9109.18,other
R00592,A0025,1773220020000,698.52,grocery
R00593,A0011,1773226740000,7289.49,other
R00594,A0122,1773229620000,9022.78,other
R00595,A0066,1773242220000,5773.83,rent
R00596,A0114,1773244680000,389.31,salary
R00597,A0040,1773253800000,7544.68,salary
R00598,A0126,1773254340000,2649.57,travel
R00599,A0108,1773270480000,8375.14,salary
R00600,A0008,1773278340000,4463.74,rent
R00601,A0143,1773280260000,3828.48,travel
R00602,A0108,1773281760000,8170.72,grocery
R00603,A0116,1773282060000,1672.62,salary
R00604,A0103,1773283020000,1413.12,grocery
R00605,A0026,1773283140000,7035.6,grocery
R00606,A0100,1773290040000,9452.23,salary
R00607,A0047,1773291780000,6460.79,grocery
R00608,A0021,1773307440000,8825.4,salary
R00609,A0019,1773310500000,8354.43,other
R00610,A0137,1773312840000,6568.39,salary
R00611,A0136,1773314100000,8278.29,grocery
R00612,A0031,1773318180000,2765.53,other
R00613,A0137,1773319260000,330.41,other
R00614,A0023,1773319500000,2351.74,other
R00615,A0009,1773325200000,101.17,other
R00616,A0012,1773330660000,5416.15,rent
R00617,A0004,1773334380000,110.84,travel
R00618,A0068,1773343260000,1244.75,salary
R00619,A0130,1773349260000,1781.1,salary
R00620,A0020,1773351060000,5897.24,rent
R00621,A0020,1773356640000,4103.99,other
R00622,A0111,1773358980000,5846.67,rent
R00623,A0023,1773363180000,9445.34,salary
R00624,A0031,1773365520000,1846.29,travel
R00625,A0014,1773365700000,9139.36,grocery
R00626,A0016,1773368760000,75.3,travel
R00627,A0125,1773392040000,6498.31,travel
R00630,A0026,1773396480000,8186.45,other
R00631,A0027,1773401400000,9089.65,rent
R00632,A0049,1773403920000,4197.86,other
R00633,A0148,1773406020000,1977.96,other
R00634,A0117,1773414900000,4803.11,other
R00635,A0078,1773419400000,8455.83,rent
R00636,A0143,1773427440000,5992.88,travel
R00637,A0131,1773432120000,7682.31,salary
R00638,A0129,1773435240000,8859.0,salary
R00639,A0076,1773437100000,4957.19,rent
R00640,A0015,1773459660000,3633.08,salary
R00641,A0149,1773467520000,2248.7,grocery
R00642,A0020,1773467580000,6482.64,grocery
R00643,A0149,1773467700000,3727.23,rent
R00644,A0139,1773475620000,2568.33,salary
R00645,A0037,1773488460000,2002.06,grocery
R00646,A0136,1773503340000,890.21,salary
R00647,A0073,1773503580000,4655.46,grocery
R00648,A0091,1773503580000,4915.4,travel
R00649,A0125,1773504240000,5668.52,travel
R00650,A0127,1773515100000,764.9,salary
R00651,A0054,1773521040000,4795.89,salary
R00654,A0130,1773532920000,1945.87,grocery
R00655,A0092,1773533160000,8541.93,grocery
R00656,A0146,1773534240000,2937.8,other
R00657,A0143,1773539940000,5573.17,other
R00658,A0142,1773545700000,5742.97,salary
R00660,A0004,1773549540000,1395.24,travel
R00661,A0044,1773558780000,4969.41,other
R00662,A0142,1773566400000,3412.12,other
R00663,A0066,1773567960000,1432.88,grocery
R00664,A0061,1773574140000,2921.74,grocery
R00665,A0146,1773580920000,6051.57,rent
R00666,A0095,1773586080000,8527.67,other
R00667,A0087,1773593160000,6402.11,grocery
R00668,A0093,1773598680000,5179.98,salary
R00670,A0114,1773618900000,7074.07,other
R00671,A0022,1773621480000,9178.62,salary
R00672,A0019,1773631980000,6555.29,salary
R00673,A0082,1773633720000,3245.54,rent
R00674,A0004,1773641460000,5002.97,other
R00675,A0114,1773650940000,3243.12,rent
R00676,A0099,1773657720000,7483.58,rent
R00677,A0037,1773658740000,5839.11,travel
R00679,A0061,1773680280000,2505.51,other
R00680,A0049,1773688200000,7777.63,grocery
R00681,A0123,1773690480000,388.06,salary
R00682,A0043,1773700800000,5408.36,salary
R00683,A0089,1773709080000,3521.17,salary
R00684,A0010,1773715320000,8805.99,travel
R00685,A0067,1773737640000,8249.38,grocery
R00686,A0147,1773740100000,8665.1,travel
