id,ts,prediction,day
123,1767293453000,4.2892,2026-01-01
124,1767294159000,3.5937,2026-01-01
125,1767296917000,3.9596,2026-01-01
126,1767296968000,3.7433,2026-01-01
127,1767297226000,3.097,2026-01-01
128,1767298168000,3.8235,2026-01-01
129,1767298233000,3.9369,2026-01-01
130,1767299302000,3.7265,2026-01-01
131,1767300020000,4.1119,2026-01-01
132,1767300193000,3.8131,2026-01-01
133,1767300467000,3.832,2026-01-01
134,1767300634000,3.7133,2026-01-01
135,1767301087000,3.7112,2026-01-01
136,1767301186000,4.0412,2026-01-01
137,1767301343000,3.9162,2026-01-01
138,1767304893000,3.9774,2026-01-01
139,1767305347000,3.2975,2026-01-01
140,1767306160000,4.0916,2026-01-01
141,1767307108000,4.538,2026-01-01
142,1767307945000,3.9768,2026-01-01
143,1767309218000,4.304,2026-01-01
144,1767310938000,3.5697,2026-01-01
145,1767311633000,3.5341,2026-01-01
146,1767311651000,4.2514,2026-01-01
147,1767312214000,3.5722,2026-01-02
148,1767312475000,4.2206,2026-01-02
149,1767312752000,4.2619,2026-01-02
150,1767312861000,4.132,2026-01-02
151,1767313875000,3.7286,2026-01-02
152,1767314755000,3.9015,2026-01-02
153,1767314854000,3.3957,2026-01-02
154,1767315011000,4.1336,2026-01-02
155,1767315053000,4.0262,2026-01-02
156,1767315137000,3.3552,2026-01-02
157,1767315165000,3.8704,2026-01-02
158,1767316583000,3.6911,2026-01-02
159,1767317700000,3.7363,2026-01-02
160,1767318069000,3.4073,2026-01-02
161,1767319183000,3.5994,2026-01-02
162,1767319261000,3.5871,2026-01-02
163,1767323692000,4.058,2026-01-02
164,1767324577000,3.8332,2026-01-02
165,1767327210000,3.8725,2026-01-02
166,1767328271000,3.8047,2026-01-02
167,1767329708000,4.2007,2026-01-02
168,1767330565000,3.5259,2026-01-02
169,1767331125000,3.5895,2026-01-02
170,1767331317000,3.8763,2026-01-02
171,1767332340000,4.1458,2026-01-02
172,1767335114000,3.4266,2026-01-02
173,1767335601000,3.4421,2026-01-02
174,1767335817000,4.0037,2026-01-02
175,1767335906000,3.7862,2026-01-02
176,1767336316000,3.897,2026-01-02
177,1767337561000,3.7525,2026-01-02
178,1767337607000,3.619,2026-01-02
179,1767338002000,3.8354,2026-01-02
180,1767338437000,3.197,2026-01-02
181,1767338507000,3.477,2026-01-02
182,1767339675000,4.4708,2026-01-02
183,1767339834000,3.7958,2026-01-02
184,1767340005000,3.5687,2026-01-02
185,1767340223000,3.7764,2026-01-02
186,1767340846000,4.1574,2026-01-02
187,1767341629000,4.2385,2026-01-02
188,1767341728000,3.9609,2026-01-02
189,1767341828000,3.8047,2026-01-02
190,1767342056000,3.8882,2026-01-02
191,1767342749000,3.8947,2026-01-02
192,1767342915000,3.8002,2026-01-02
193,1767343095000,3.9153,2026-01-02
194,1767343741000,3.6144,2026-01-02
195,1767343952000,4.1001,2026-01-02
196,1767344172000,3.7345,2026-01-02
197,1767345022000,3.6176,2026-01-02
198,1767346219000,3.5349,2026-01-02
199,1767347328000,3.9721,2026-01-02
200,1767347570000,3.4893,2026-01-02
201,1767348091000,3.8322,2026-01-02
202,1767349262000,3.4887,2026-01-02
203,1767350902000,3.7494,2026-01-02
204,1767352842000,3.6121,2026-01-02
205,1767352845000,3.5681,2026-01-02
206,1767353154000,4.1904,2026-01-02
207,1767354064000,3.6296,2026-01-02
208,1767354980000,3.8206,2026-01-02
209,1767355325000,3.9799,2026-01-02
210,1767355420000,4.0697,2026-01-02
211,1767355611000,4.4442,2026-01-02
212,1767355801000,3.965,2026-01-02
213,1767358775000,3.7985,2026-01-02
214,1767358969000,3.9987,2026-01-02
215,1767359079000,4.0046,2026-01-02
216,1767359189000,3.5762,2026-01-02
217,1767359806000,3.5153,2026-01-02
218,1767360422000,3.7143,2026-01-02
219,1767362505000,3.8317,2026-01-02
220,1767363019000,4.1598,2026-01-02
221,1767364501000,3.7854,2026-01-02
222,1767364566000,3.4737,2026-01-02
223,1767364683000,3.7366,2026-01-02
224,1767365199000,3.9279,2026-01-02
225,1767365840000,4.0706,2026-01-02
226,1767367504000,4.1106,2026-01-02
227,1767367652000,3.227,2026-01-02
228,1767368279000,3.7355,2026-01-02
229,1767368682000,3.9554,2026-01-02
230,1767368955000,3.9907,2026-01-02
231,1767369147000,4.0893,2026-01-02
232,1767370054000,3.7342,2026-01-02
233,1767370146000,4.3458,2026-01-02
234,1767370533000,3.4708,2026-01-02
235,1767372482000,3.7574,2026-01-02
236,1767372663000,3.5576,2026-01-02
237,1767372967000,4.2569,2026-01-02
238,1767374550000,3.9717,2026-01-02
239,1767374916000,3.2968,2026-01-02
240,1767375290000,3.7126,2026-01-02
241,1767375553000,3.8413,2026-01-02
242,1767375783000,3.9178,2026-01-02
243,1767376704000,3.8627,2026-01-02
244,1767377488000,4.1648,2026-01-02
245,1767378133000,3.5094,2026-01-02
246,1767378767000,3.8941,2026-01-02
247,1767378883000,4.0181,2026-01-02
248,1767378990000,3.996,2026-01-02
249,1767381324000,3.5303,2026-01-02
250,1767381610000,4.1685,2026-01-02
251,1767381893000,4.3239,2026-01-02
252,1767383378000,4.1721,2026-01-02
253,1767383514000,4.7854,2026-01-02
254,1767383669000,4.0377,2026-01-02
255,1767384551000,3.8443,2026-01-02
256,1767384781000,4.3925,2026-01-02
257,1767385093000,3.4239,2026-01-02
258,1767385141000,3.8724,2026-01-02
259,1767385487000,3.9928,2026-01-02
260,1767385878000,3.5505,2026-01-02
261,1767386051000,3.8187,2026-01-02
262,1767387806000,3.9371,2026-01-02
263,1767387881000,3.2362,2026-01-02
264,1767388665000,3.3358,2026-01-02
265,1767388699000,4.3436,2026-01-02
266,1767388737000,3.9804,2026-01-02
267,1767388898000,4.084,2026-01-02
268,1767389161000,3.2632,2026-01-02
269,1767389627000,4.2825,2026-01-02
270,1767390738000,4.0087,2026-01-02
271,1767391282000,4.5286,2026-01-02
272,1767391757000,3.7795,2026-01-02
273,1767393763000,3.6935,2026-01-02
274,1767394297000,3.3741,2026-01-02
275,1767394310000,3.9701,2026-01-02
276,1767394320000,3.2906,2026-01-02
277,1767394950000,3.6176,2026-01-02
278,1767395687000,3.781,2026-01-02
279,1767395717000,3.6577,2026-01-02
280,1767396169000,4.3453,2026-01-02
281,1767396476000,3.1637,2026-01-02
282,1767396800000,4.2778,2026-01-02
283,1767398017000,4.2425,2026-01-02
284,1767398253000,4.0909,2026-01-02
285,1767398366000,3.6135,2026-01-02
286,1767399035000,3.848,2026-01-03
287,1767400140000,3.7204,2026-01-03
288,1767400455000,3.8142,2026-01-03
289,1767401560000,3.9867,2026-01-03
290,1767401762000,3.5004,2026-01-03
291,1767401911000,3.619,2026-01-03
292,1767402793000,3.8811,2026-01-03
293,1767404125000,3.8102,2026-01-03
294,1767404769000,4.3062,2026-01-03
295,1767406203000,3.6141,2026-01-03
296,1767406571000,3.6609,2026-01-03
297,1767406851000,4.4324,2026-01-03
298,1767407878000,4.2864,2026-01-03
299,1767407932000,3.7384,2026-01-03
300,1767408003000,3.7653,2026-01-03
301,1767408537000,4.2262,2026-01-03
302,1767409755000,4.0084,2026-01-03
303,1767409776000,3.8347,2026-01-03
304,1767409854000,3.8592,2026-01-03
305,1767410300000,4.3494,2026-01-03
306,1767410560000,4.0155,2026-01-03
307,1767411107000,3.9833,2026-01-03
308,1767411629000,4.024,2026-01-03
309,1767411815000,3.6755,2026-01-03
310,1767411958000,4.1892,2026-01-03
311,1767413142000,3.4091,2026-01-03
312,1767413319000,4.1742,2026-01-03
313,1767413551000,4.4727,2026-01-03
314,1767413600000,3.8813,2026-01-03
315,1767413933000,4.2534,2026-01-03
316,1767414096000,4.4085,2026-01-03
317,1767414242000,3.7842,2026-01-03
318,1767415554000,3.9568,2026-01-03
319,1767416332000,3.524,2026-01-03
320,1767416764000,4.1822,2026-01-03
321,1767417281000,3.3785,2026-01-03
322,1767418374000,3.521,2026-01-03
323,1767418554000,3.5125,2026-01-03
324,1767418816000,4.7391,2026-01-03
325,1767419174000,3.7952,2026-01-03
326,1767419394000,3.2935,2026-01-03
327,1767420007000,4.1987,2026-01-03
328,1767420049000,3.6472,2026-01-03
329,1767420489000,3.4906,2026-01-03
330,1767421775000,3.8097,2026-01-03
331,1767422284000,4.3045,2026-01-03
332,1767425235000,3.5833,2026-01-03
333,1767425303000,4.1766,2026-01-03
334,1767426501000,4.3428,2026-01-03
335,1767427525000,3.8098,2026-01-03
336,1767428643000,4.0776,2026-01-03
337,1767428680000,3.9316,2026-01-03
338,1767429405000,3.9706,2026-01-03
339,1767429551000,3.6092,2026-01-03
340,1767431048000,4.0519,2026-01-03
341,1767431916000,4.1673,2026-01-03
342,1767431960000,3.9348,2026-01-03
343,1767432154000,3.9878,2026-01-03
344,1767432372000,4.0279,2026-01-03
345,1767432817000,3.7259,2026-01-03
346,1767432842000,3.7526,2026-01-03
347,1767433640000,4.3211,2026-01-03
348,1767433886000,4.0735,2026-01-03
349,1767434078000,3.598,2026-01-03
350,1767434187000,3.6401,2026-01-03
351,1767434927000,4.0651,2026-01-03
352,1767435187000,3.5998,2026-01-03
353,1767435238000,3.9896,2026-01-03
354,1767436577000,3.8663,2026-01-03
355,1767436614000,4.1475,2026-01-03
356,1767436768000,3.6338,2026-01-03
357,1767436969000,3.6815,2026-01-03
358,1767437048000,3.4778,2026-01-03
359,1767437180000,3.9402,2026-01-03
360,1767438147000,3.7402,2026-01-03
361,1767438950000,3.9363,2026-01-03
362,1767438980000,3.8999,2026-01-03
363,1767439477000,4.1583,2026-01-03
364,1767441578000,4.2443,2026-01-03
365,1767442206000,3.4835,2026-01-03
366,1767443126000,4.2788,2026-01-03
367,1767443626000,3.9006,2026-01-03
368,1767444082000,3.5685,2026-01-03
369,1767444629000,4.1718,2026-01-03
370,1767444821000,3.9289,2026-01-03
371,1767445741000,3.9712,2026-01-03
372,1767446184000,3.7118,2026-01-03
373,1767446189000,4.1169,2026-01-03
374,1767446310000,3.7053,2026-01-03
375,1767446693000,3.7406,2026-01-03
376,1767446745000,3.8762,2026-01-03
377,1767446941000,3.7924,2026-01-03
378,1767447727000,4.0423,2026-01-03
379,1767447997000,3.3927,2026-01-03
380,1767448436000,3.8862,2026-01-03
381,1767448641000,3.4248,2026-01-03
382,1767448722000,4.1248,2026-01-03
383,1767448820000,3.8572,2026-01-03
384,1767449377000,3.7172,2026-01-03
385,1767450193000,4.1209,2026-01-03
386,1767451468000,3.4947,2026-01-03
387,1767451525000,3.6191,2026-01-03
388,1767452025000,3.0761,2026-01-03
389,1767452261000,3.5578,2026-01-03
390,1767452374000,3.7476,2026-01-03
391,1767452839000,3.8373,2026-01-03
392,1767452955000,3.4592,2026-01-03
393,1767453701000,3.89,2026-01-03
394,1767453897000,4.3549,2026-01-03
395,1767454742000,3.9422,2026-01-03
396,1767455066000,3.9373,2026-01-03
397,1767455177000,3.9826,2026-01-03
398,1767455424000,3.7489,2026-01-03
399,1767455991000,3.8576,2026-01-03
400,1767456419000,3.9355,2026-01-03
401,1767456862000,3.3513,2026-01-03
402,1767458231000,3.3282,2026-01-03
403,1767459551000,3.9158,2026-01-03
404,1767459918000,4.2062,2026-01-03
405,1767460076000,3.9019,2026-01-03
406,1767460716000,4.1993,2026-01-03
407,1767460990000,3.7136,2026-01-03
408,1767461052000,3.8708,2026-01-03
409,1767461063000,3.356,2026-01-03
410,1767461573000,3.7997,2026-01-03
411,1767461984000,3.5943,2026-01-03
412,1767462014000,3.342,2026-01-03
413,1767462395000,3.6894,2026-01-03
414,1767462495000,3.1036,2026-01-03
415,1767462900000,3.74,2026-01-03
416,1767464044000,3.9633,2026-01-03
417,1767464128000,3.2314,2026-01-03
418,1767464574000,4.0919,2026-01-03
419,1767466666000,4.3356,2026-01-03
420,1767467309000,3.597,2026-01-03
421,1767467319000,4.3048,2026-01-03
422,1767467730000,3.7182,2026-01-03
423,1767468041000,3.7727,2026-01-03
424,1767468148000,3.4924,2026-01-03
425,1767469230000,3.9837,2026-01-03
426,1767469331000,4.0917,2026-01-03
427,1767470076000,3.6635,2026-01-03
428,1767471591000,4.1745,2026-01-03
429,1767472476000,3.6434,2026-01-03
430,1767472590000,3.8662,2026-01-03
431,1767472977000,4.1667,2026-01-03
432,1767473159000,3.6062,2026-01-03
433,1767473570000,4.0285,2026-01-03
434,1767474821000,4.0665,2026-01-03
435,1767475773000,3.8642,2026-01-03
436,1767475852000,3.7561,2026-01-03
437,1767476996000,4.4911,2026-01-03
438,1767477302000,3.9868,2026-01-03
439,1767478060000,3.7604,2026-01-03
440,1767479662000,3.2861,2026-01-03
441,1767481211000,3.8451,2026-01-03
442,1767481710000,3.9026,2026-01-03
443,1767482051000,3.4837,2026-01-03
444,1767482677000,3.8171,2026-01-03
445,1767483791000,3.7334,2026-01-03
446,1767483809000,4.4683,2026-01-03
447,1767484041000,3.4473,2026-01-03
448,1767484299000,3.5491,2026-01-03
449,1767484852000,4.1219,2026-01-04
450,1767485074000,4.1787,2026-01-04
451,1767485719000,4.3165,2026-01-04
452,1767486289000,3.6888,2026-01-04
453,1767486299000,3.4384,2026-01-04
454,1767486626000,3.6795,2026-01-04
455,1767486771000,3.7496,2026-01-04
456,1767486945000,3.5194,2026-01-04
457,1767487104000,4.1705,2026-01-04
458,1767487124000,3.5916,2026-01-04
459,1767487865000,4.4356,2026-01-04
460,1767488125000,3.6085,2026-01-04
461,1767488298000,3.2176,2026-01-04
462,1767489280000,4.301,2026-01-04
463,1767489486000,3.5175,2026-01-04
464,1767490768000,3.6466,2026-01-04
465,1767490830000,4.0509,2026-01-04
466,1767491321000,3.244,2026-01-04
467,1767492899000,3.5781,2026-01-04
468,1767494860000,3.9389,2026-01-04
469,1767495084000,4.2715,2026-01-04
470,1767495449000,4.053,2026-01-04
471,1767496393000,4.3003,2026-01-04
472,1767497111000,3.5998,2026-01-04
473,1767498094000,4.0825,2026-01-04
474,1767498362000,4.5755,2026-01-04
475,1767498428000,3.6573,2026-01-04
476,1767498482000,3.9476,2026-01-04
477,1767498544000,4.0479,2026-01-04
478,1767498833000,4.0256,2026-01-04
479,1767498955000,3.7748,2026-01-04
480,1767501525000,3.632,2026-01-04
481,1767502100000,3.4664,2026-01-04
482,1767502467000,3.8391,2026-01-04
483,1767502911000,3.5981,2026-01-04
484,1767504739000,4.0436,2026-01-04
485,1767504751000,3.8728,2026-01-04
486,1767505283000,4.0655,2026-01-04
487,1767505392000,4.0748,2026-01-04
488,1767509288000,3.8905,2026-01-04
489,1767509413000,4.3358,2026-01-04
490,1767509805000,4.1209,2026-01-04
491,1767511426000,4.4525,2026-01-04
492,1767511807000,3.8634,2026-01-04
493,1767512233000,3.7662,2026-01-04
494,1767512623000,3.9014,2026-01-04
495,1767513029000,3.7395,2026-01-04
496,1767514365000,3.9609,2026-01-04
497,1767514854000,4.0081,2026-01-04
498,1767515857000,4.1013,2026-01-04
499,1767515922000,3.7567,2026-01-04
500,1767518080000,4.1215,2026-01-04
501,1767518305000,3.3818,2026-01-04
502,1767518324000,3.5046,2026-01-04
503,1767519462000,3.7564,2026-01-04
504,1767520298000,4.0583,2026-01-04
505,1767520409000,4.115,2026-01-04
506,1767520483000,3.1919,2026-01-04
507,1767520555000,3.4794,2026-01-04
508,1767521428000,3.9619,2026-01-04
509,1767521613000,3.6618,2026-01-04
510,1767521651000,3.8817,2026-01-04
511,1767522055000,3.8787,2026-01-04
512,1767522442000,3.8008,2026-01-04
513,1767522678000,3.702,2026-01-04
514,1767524793000,3.9673,2026-01-04
515,1767524980000,3.8147,2026-01-04
516,1767525085000,3.6457,2026-01-04
517,1767525145000,3.8363,2026-01-04
518,1767525481000,3.4067,2026-01-04
519,1767525595000,4.2445,2026-01-04
520,1767526676000,3.7821,2026-01-04
521,1767526910000,4.443,2026-01-04
522,1767526926000,3.5316,2026-01-04
523,1767526997000,3.4783,2026-01-04
524,1767527976000,3.906,2026-01-04
525,1767528225000,3.7072,2026-01-04
526,1767528530000,3.6555,2026-01-04
527,1767528825000,4.3563,2026-01-04
528,1767530558000,3.7091,2026-01-04
529,1767530913000,3.5362,2026-01-04
530,1767532104000,3.7369,2026-01-04
531,1767532182000,3.9453,2026-01-04
532,1767532247000,4.1332,2026-01-04
533,1767533072000,3.8413,2026-01-04
534,1767533239000,4.0692,2026-01-04
535,1767533709000,3.3882,2026-01-04
536,1767534787000,4.0226,2026-01-04
537,1767535039000,3.5569,2026-01-04
538,1767535446000,3.7798,2026-01-04
539,1767535910000,3.0233,2026-01-04
540,1767536534000,3.9207,2026-01-04
541,1767536875000,3.8711,2026-01-04
542,1767536934000,4.6699,2026-01-04
543,1767538228000,3.85,2026-01-04
544,1767539455000,3.9967,2026-01-04
545,1767540949000,3.7161,2026-01-04
546,1767541454000,3.9433,2026-01-04
547,1767543049000,3.5847,2026-01-04
548,1767543355000,4.2467,2026-01-04
549,1767545004000,4.164,2026-01-04
550,1767545036000,4.3255,2026-01-04
551,1767546317000,3.8522,2026-01-04
552,1767546946000,3.914,2026-01-04
553,1767547247000,3.6966,2026-01-04
554,1767548794000,4.0564,2026-01-04
555,1767548937000,3.5629,2026-01-04
556,1767549550000,4.4922,2026-01-04
557,1767551050000,3.8464,2026-01-04
558,1767551709000,3.9275,2026-01-04
559,1767552410000,3.7173,2026-01-04
560,1767553236000,3.8911,2026-01-04
561,1767553513000,3.3476,2026-01-04
562,1767554819000,4.1376,2026-01-04
563,1767555205000,4.0255,2026-01-04
564,1767557136000,4.2276,2026-01-04
565,1767558777000,3.3777,2026-01-04
566,1767558920000,3.4823,2026-01-04
567,1767559042000,3.6483,2026-01-04
568,1767559406000,4.0348,2026-01-04
569,1767559764000,3.557,2026-01-04
570,1767560379000,4.553,2026-01-04
571,1767560901000,4.2291,2026-01-04
572,1767560912000,3.7869,2026-01-04
573,1767561124000,3.2532,2026-01-04
574,1767565138000,3.9576,2026-01-04
575,1767566102000,4.1179,2026-01-04
576,1767566430000,3.4741,2026-01-04
577,1767566587000,4.2231,2026-01-04
578,1767567039000,3.5445,2026-01-04
579,1767567044000,4.0085,2026-01-04
580,1767567174000,4.1227,2026-01-04
581,1767567826000,4.5382,2026-01-04
582,1767569317000,4.4802,2026-01-04
583,1767569434000,3.5863,2026-01-04
584,1767569888000,3.9686,2026-01-04
585,1767570240000,4.0941,2026-01-04
586,1767570270000,3.8217,2026-01-04
587,1767570850000,3.7552,2026-01-04
588,1767570859000,3.9848,2026-01-04
589,1767570860000,3.7235,2026-01-04
590,1767572363000,4.0814,2026-01-05
591,1767573362000,4.2906,2026-01-05
592,1767574309000,4.0385,2026-01-05
593,1767574727000,3.7447,2026-01-05
594,1767574936000,4.2873,2026-01-05
595,1767574953000,4.2079,2026-01-05
596,1767575061000,4.0303,2026-01-05
597,1767575262000,3.8041,2026-01-05
598,1767575506000,4.0088,2026-01-05
599,1767575754000,3.888,2026-01-05
600,1767576088000,3.8839,2026-01-05
601,1767578252000,4.0682,2026-01-05
602,1767579974000,3.9334,2026-01-05
603,1767580190000,3.4845,2026-01-05
604,1767580693000,4.4258,2026-01-05
605,1767580852000,4.3236,2026-01-05
606,1767583018000,3.83,2026-01-05
607,1767585851000,4.3941,2026-01-05
608,1767587594000,4.1029,2026-01-05
609,1767587809000,3.832,2026-01-05
610,1767588034000,3.7999,2026-01-05
611,1767589344000,3.874,2026-01-05
612,1767589377000,3.9695,2026-01-05
613,1767589715000,3.9514,2026-01-05
614,1767589821000,3.2317,2026-01-05
615,1767590611000,3.7295,2026-01-05
616,1767590634000,3.48,2026-01-05
617,1767590797000,3.8356,2026-01-05
618,1767591933000,3.6883,2026-01-05
619,1767592314000,3.7822,2026-01-05
620,1767592700000,4.1329,2026-01-05
621,1767593645000,3.3436,2026-01-05
622,1767593714000,3.8931,2026-01-05
623,1767593789000,4.2273,2026-01-05
624,1767594403000,3.9831,2026-01-05
625,1767594486000,3.9751,2026-01-05
626,1767594529000,4.1829,2026-01-05
627,1767595165000,3.5366,2026-01-05
628,1767595691000,4.3364,2026-01-05
629,1767596401000,3.9591,2026-01-05
630,1767597477000,3.9404,2026-01-05
631,1767598039000,3.4628,2026-01-05
632,1767599736000,3.6378,2026-01-05
633,1767600552000,3.2873,2026-01-05
634,1767600603000,4.0742,2026-01-05
635,1767600627000,4.1551,2026-01-05
636,1767601083000,3.7197,2026-01-05
637,1767601611000,3.5335,2026-01-05
638,1767601620000,4.0592,2026-01-05
639,1767602173000,3.4309,2026-01-05
640,1767602577000,4.3848,2026-01-05
641,1767602801000,3.11,2026-01-05
642,1767602917000,4.2621,2026-01-05
643,1767603829000,3.3194,2026-01-05
644,1767604190000,4.4909,2026-01-05
645,1767604201000,3.8038,2026-01-05
646,1767606243000,3.8402,2026-01-05
647,1767606590000,3.4236,2026-01-05
648,1767606718000,3.9397,2026-01-05
649,1767607906000,3.9104,2026-01-05
650,1767608314000,3.8276,2026-01-05
651,1767608471000,3.7353,2026-01-05
652,1767608492000,4.1499,2026-01-05
653,1767608722000,3.8225,2026-01-05
654,1767609513000,3.5569,2026-01-05
655,1767610633000,4.184,2026-01-05
656,1767610784000,3.3861,2026-01-05
657,1767610909000,3.2811,2026-01-05
658,1767611289000,3.48,2026-01-05
659,1767612073000,3.7782,2026-01-05
660,1767612536000,3.6031,2026-01-05
661,1767612851000,3.7602,2026-01-05
662,1767613886000,3.5821,2026-01-05
663,1767614072000,4.2094,2026-01-05
664,1767614637000,3.8128,2026-01-05
665,1767616697000,3.9563,2026-01-05
666,1767617681000,3.8202,2026-01-05
667,1767617763000,3.8654,2026-01-05
668,1767618577000,4.1654,2026-01-05
669,1767619399000,4.3767,2026-01-05
670,1767620913000,3.8097,2026-01-05
671,1767621943000,4.2854,2026-01-05
672,1767622183000,3.8028,2026-01-05
673,1767622297000,3.9564,2026-01-05
674,1767622427000,3.9217,2026-01-05
675,1767622887000,3.4449,2026-01-05
676,1767623249000,3.5785,2026-01-05
677,1767623575000,3.5402,2026-01-05
678,1767623597000,3.1951,2026-01-05
679,1767623689000,3.9114,2026-01-05
680,1767623984000,3.4294,2026-01-05
681,1767624222000,3.4958,2026-01-05
682,1767624809000,3.6947,2026-01-05
683,1767625117000,3.6097,2026-01-05
684,1767626368000,3.966,2026-01-05
685,1767626692000,4.5211,2026-01-05
686,1767627029000,4.153,2026-01-05
687,1767628428000,3.3046,2026-01-05
688,1767628585000,3.8214,2026-01-05
689,1767628823000,3.6516,2026-01-05
690,1767629524000,4.241,2026-01-05
691,1767629586000,3.3011,2026-01-05
692,1767629979000,4.0895,2026-01-05
693,1767631227000,4.5306,2026-01-05
694,1767631790000,3.9315,2026-01-05
695,1767631809000,4.032,2026-01-05
696,1767632666000,3.545,2026-01-05
697,1767633475000,3.8243,2026-01-05
698,1767635965000,3.8908,2026-01-05
699,1767635982000,3.9664,2026-01-05
700,1767636329000,3.569,2026-01-05
701,1767636586000,3.5481,2026-01-05
702,1767637206000,3.8476,2026-01-05
