2026-01-01T12:04:41Z,4.1884
2026-01-01T12:08:40Z,4.0007
2026-01-01T12:15:27Z,2.2713
2026-01-01T12:18:11Z,4.1953
2026-01-01T12:26:07Z,2.8486
2026-01-01T12:44:07Z,3.2314
2026-01-01T12:47:11Z,3.5584
2026-01-01T13:18:35Z,3.0806
2026-01-01T13:26:20Z,2.8028
2026-01-01T14:08:37Z,3.6741
2026-01-01T14:24:59Z,2.6302
2026-01-01T14:28:04Z,2.868
2026-01-01T14:35:20Z,3.7399
2026-01-01T14:35:52Z,4.0212
2026-01-01T14:42:50Z,3.1532
2026-01-01T15:01:35Z,2.7458
2026-01-01T15:09:01Z,4.0268
2026-01-01T15:20:15Z,5.4126
2026-01-01T15:29:31Z,2.2195
2026-01-01T15:34:40Z,3.5992
2026-01-01T15:34:56Z,2.8514
2026-01-01T16:03:30Z,3.4109
2026-01-01T16:35:53Z,4.5723
2026-01-01T16:38:55Z,2.7231
2026-01-01T16:45:42Z,2.4656
2026-01-01T17:11:25Z,1.4803
2026-01-01T17:35:02Z,2.7312
2026-01-01T17:45:11Z,2.9986
2026-01-01T18:07:32Z,3.7604
2026-01-01T18:13:26Z,2.8319
2026-01-01T18:15:10Z,2.2153
2026-01-01T18:20:27Z,2.5849
2026-01-01T18:25:49Z,2.5812
2026-01-01T18:26:35Z,2.8505
2026-01-01T18:48:32Z,4.2287
2026-01-01T19:02:47Z,3.4876
2026-01-01T19:16:22Z,4.6971
2026-01-01T19:24:10Z,4.1346
2026-01-01T19:31:31Z,4.1075
2026-01-01T19:37:56Z,3.1713
2026-01-01T19:41:59Z,3.3264
2026-01-01T19:47:03Z,3.1501
2026-01-01T19:54:03Z,3.1207
2026-01-01T19:57:51Z,3.3513
2026-01-01T20:54:19Z,2.1923
2026-01-01T21:04:37Z,2.7816
2026-01-01T21:07:24Z,2.8166
2026-01-01T21:12:12Z,3.2048
2026-01-01T21:33:39Z,4.7784
2026-01-01T21:53:24Z,4.1782
2026-01-01T21:56:14Z,2.7676
2026-01-01T22:00:41Z,2.931
2026-01-01T22:05:56Z,2.043
2026-01-01T22:30:58Z,3.0028
2026-01-01T22:49:01Z,3.8703
2026-01-01T22:58:06Z,3.569
2026-01-01T23:08:40Z,1.8086
2026-01-01T23:15:54Z,3.6189
2026-01-01T23:27:26Z,3.58
2026-01-01T23:30:40Z,3.7935
2026-01-01T23:36:57Z,2.547
2026-01-01T23:37:59Z,2.3342
2026-01-01T23:43:59Z,2.6637
2026-01-01T23:44:15Z,4.6971
2026-01-01T23:57:02Z,3.0209
2026-01-01T23:57:33Z,3.1796
2026-01-02T00:07:15Z,3.268
2026-01-02T00:27:18Z,4.2012
2026-01-02T00:33:20Z,4.128
2026-01-02T00:33:23Z,3.4931
2026-01-02T00:37:50Z,2.6964
2026-01-02T00:42:59Z,3.6574
2026-01-02T01:03:05Z,2.5916
2026-01-02T01:07:20Z,2.9319
2026-01-02T01:13:43Z,2.9785
2026-01-02T01:21:54Z,3.521
2026-01-02T01:51:51Z,2.9382
2026-01-02T02:11:56Z,4.0366
2026-01-02T02:24:54Z,3.158
2026-01-02T02:33:00Z,4.3583
