transaction_id,is_fraud
T000033978,0
T000033980,0
T000033981,0
T000033982,0
T000033983,0
T000033984,0
T000033985,0
T000033987,0
T000033988,0
T000033989,0
T000033992,0
T000033993,0
T000033994,0
T000033995,0
T000033996,0
T000033997,0
T000033998,1
T000033999,0
T000034000,0
T000034001,0
T000034002,0
T000034005,0
T000034006,0
T000034007,0
T000034008,0
T000034009,0
T000034012,0
T000034010,0
T000034011,0
T000034014,0
T000034015,0
T000034016,0
T000034017,0
T000034018,0
T000034019,0
T000034020,0
T000034024,0
T000034026,0
T000034027,0
T000034028,0
T000034029,0
T000034030,0
T000034031,0
T000034032,0
T000034033,1
T000034034,0
T000034035,0
T000034036,0
T000034037,0
T000034039,0
T000034040,0
T000034041,0
T000034042,0
T000034043,1
T000034044,0
T000034046,0
T000034048,0
T000034049,0
T000034050,0
T000034051,0
T000034052,0
T000034053,0
T000034054,0
T000034055,0
T000034056,0
T000034057,0
T000034058,0
T000034059,0
T000034060,0
T000034062,0
T000034063,0
T000034064,0
T000034065,0
T000034066,0
T000034068,0
T000034070,0
T000034071,0
T000034072,0
T000034073,0
T000034074,0
T000034075,0
T000034076,0
T000034077,0
T000034078,0
T000034083,0
T000034084,0
T000034087,0
T000034088,0
T000034090,0
T000034091,0
T000034094,0
T000034095,0
T000034097,0
T000034101,1
T000034103,1
T000034105,0
T000034106,0
T000034107,0
T000034108,0
T000034109,0
T000034111,0
T000034112,0
T000034113,1
T000034116,0
T000034117,0
T000034119,0
T000034120,0
T000034121,0
T000034122,0
T000034123,0
T000034124,0
T000034125,0
T000034126,0
T000034127,0
T000034129,0
T000034130,0
T000034132,0
T000034133,0
T000034134,0
T000034135,0
T000034136,0
T000034138,0
T000034140,0
T000034142,0
T000034145,0
T000034146,0
T000034147,0
T000034150,0
T000034151,0
T000034152,0
T000034153,0
T000034154,0
T000034155,0
T000034156,0
T000034157,0
T000034159,0
T000034162,0
T000034164,0
T000034165,0
T000034167,0
T000034169,0
T000034170,0
T000034171,0
T000034176,0
T000034177,0
T000034178,0
T000034183,0
T000034185,0
T000034187,0
T000034188,0
T000034189,0
T000034191,0
T000034192,0
T000034194,0
T000034196,0
T000034197,0
T000034198,0
T000034199,0
T000034201,0
T000034202,0
T000034203,0
T000034204,0
T000034205,0
T000034206,0
T000034207,0
T000034208,0
T000034210,0
T000034212,0
T000034213,0
T000034214,0
T000034216,0
T000034219,0
T000034220,0
T000034221,0
T000034222,0
T000034225,0
T000034226,0
T000034227,0
T000034228,0
T000034232,0
T000034234,0
T000034235,0
T000034236,0
T000034237,0
T000034238,0
T000034239,0
T000034241,0
T000034242,0
T000034243,0
T000034244,0
T000034245,0
T000034246,0
T000034247,0
T000034248,0
T000034249,0
T000034252,0
T000034255,0
T000034256,0
T000034257,0
T000034258,0
T000034259,0
T000034260,0
T000034262,0
T000034266,0
T000034267,0
T000034268,0
T000034269,0
T000034271,0
T000034272,0
T000034274,0
T000034275,0
T000034277,0
T000034278,0
T000034279,0
T000034280,0
T000034281,0
T000034282,0
T000034283,0
T000034284,0
T000034285,0
T000034287,0
T000034289,0
T000034290,0
T000034292,0
T000034293,0
T000034295,0
T000034297,0
T000034298,0
T000034299,0
T000034302,0
T000034303,0
T000034304,0
T000034305,0
T000034306,0
T000034307,0
T000034308,0
T000034309,0
T000034310,0
T000034311,0
T000034312,0
T000034313,0
T000034314,0
T000034315,0
T000034317,0
T000034318,0
T000034320,0
T000034321,0
T000034322,0
T000034324,0
T000034326,0
T000034327,0
T000034328,0
T000034329,0
T000034330,0
T000034331,0
T000034333,0
T000034336,0
T000034337,0
T000034338,0
T000034339,0
T000034340,0
T000034341,0
T000034342,0
T000034343,0
T000034345,0
T000034346,0
T000034348,0
T000034349,0
T000034351,0
T000034353,0
T000034355,0
T000034356,0
T000034358,0
T000034359,0
T000034362,0
T000034363,0
T000034364,0
T000034365,0
T000034368,0
T000034370,0
T000034371,0
T000034373,0
T000034374,0
T000034375,0
T000034376,0
T000034377,0
T000034379,1
T000034380,0
T000034381,0
T000034382,0
T000034385,0
T000034386,0
T000034389,0
T000034390,0
T000034392,0
T000034393,0
T000034395,0
T000034396,0
T000034397,0
T000034398,0
T000034400,0
T000034403,0
T000034404,0
T000034405,0
T000034407,0
T000034408,0
T000034409,0
T000034410,0
T000034412,0
T000034414,0
T000034415,0
T000034416,0
T000034417,0
T000034419,0
T000034420,0
T000034425,0
T000034426,1
T000034427,0
T000034429,0
T000034430,1
T000034431,0
T000034434,0
T000034435,0
T000034438,0
T000034439,0
T000034440,0
T000034441,0
T000034442,0
T000034444,0
T000034447,0
T000034448,0
T000034450,0
T000034451,0
T000034453,0
T000034454,0
T000034455,0
T000034456,0
T000034458,0
T000034459,0
T000034460,0
T000034462,0
T000034463,0
T000034464,0
T000034465,0
T000034466,0
T000034467,0
T000034468,0
T000034473,0
T000034474,0
T000034475,0
T000034478,0
T000034479,0
T000034480,0
T000034481,0
T000034482,0
T000034483,0
T000034484,0
T000034485,0
T000034487,0
T000034488,0
T000034489,0
T000034490,0
T000034491,0
T000034492,0
T000034493,0
T000034494,0
T000034497,0
T000034498,0
T000034500,0
T000034502,0
T000034504,0
T000034507,0
T000034508,0
T000034509,0
T000034511,0
T000034513,0
T000034515,0
T000034517,0
T000034518,0
T000034519,0
T000034521,0
T000034522,0
T000034523,0
T000034524,0
T000034525,0
T000034527,0
T000034528,0
T000034526,0
T000034529,0
T000034530,0
T000034531,0
T000034533,0
T000034535,0
T000034537,0
T000034538,0
T000034539,0
T000034542,0
T000034543,0
T000034545,0
T000034547,0
T000034548,0
T000034549,0
T000034551,0
T000034552,0
T000034554,0
T000034556,0
T000034557,0
T000034561,0
T000034562,0
T000034563,0
T000034565,0
T000034568,0
T000034569,0
T000034570,0
T000034571,0
T000034572,0
T000034575,0
T000034576,0
T000034577,0
T000034578,0
T000034579,0
T000034580,0
T000034581,0
T000034582,0
T000034584,0
T000034585,0
T000034583,0
T000034586,0
T000034587,0
T000034588,0
T000034589,0
T000034590,0
T000034592,0
T000034594,0
T000034595,0
T000034597,0
T000034598,0
T000034599,0
T000034600,0
T000034601,0
T000034603,0
T000034605,0
T000034607,0
T000034608,0
T000034610,0
T000034611,0
T000034612,0
T000034615,0
T000034616,0
T000034619,0
T000034621,0
T000034622,0
T000034623,0
T000034624,0
T000034625,0
T000034626,0
T000034627,0
T000034629,0
T000034630,0
T000034631,0
T000034633,0
T000034634,0
T000034635,0
T000034638,0
T000034639,0
T000034640,0
T000034641,0
T000034642,0
T000034643,0
T000034644,0
T000034645,0
T000034646,0
T000034647,0
T000034649,0
T000034650,0
T000034651,0
T000034652,0
T000034654,0
T000034656,0
T000034658,0
T000034659,0
T000034660,0
T000034661,0
T000034663,0
T000034664,0
T000034665,0
T000034667,0
T000034669,0
T000034670,0
T000034671,0
T000034672,0
T000034674,0
T000034675,0
T000034676,0
T000034677,0
T000034683,0
T000034685,0
T000034687,0
T000034690,0
T000034692,0
T000034693,0
T000034695,0
T000034696,0
T000034697,0
T000034699,0
T000034700,0
T000034701,0
T000034703,0
T000034704,0
T000034705,0
T000034706,0
T000034708,0
T000034709,0
T000034711,0
T000034712,0
T000034713,0
T000034714,0
T000034715,0
T000034718,0
T000034719,0
T000034720,0
T000034721,0
T000034722,0
T000034723,0
T000034724,0
T000034725,0
T000034728,0
T000034729,0
T000034732,0
T000034733,0
T000034734,0
T000034735,0
T000034736,0
T000034737,0
T000034738,0
T000034739,0
T000034740,0
T000034741,0
T000034742,0
T000034744,0
T000034745,0
T000034746,0
T000034747,1
T000034748,1
T000034750,1
T000034752,1
T000034755,1
T000034756,0
T000034757,0
T000034758,0
T000034759,0
T000034760,0
T000034761,1
T000034762,0
T000034763,1
T000034764,0
T000034766,0
T000034767,0
T000034768,0
T000034769,0
T000034770,0
T000034771,0
T000034772,0
T000034776,0
T000034778,0
T000034779,0
T000034782,0
T000034784,0
T000034785,0
T000034787,0
T000034788,0
T000034789,0
T000034790,0
T000034791,0
T000034792,0
T000034793,0
T000034794,0
T000034795,0
T000034796,0
T000034799,0
T000034800,0
T000034801,0
T000034802,0
T000034803,0
T000034804,0
T000034806,0
T000034807,0
T000034810,0
T000034811,0
T000034812,0
T000034813,0
T000034816,0
T000034817,0
T000034820,0
T000034821,0
T000034822,0
T000034823,0
T000034824,0
T000034825,0
T000034826,0
T000034828,0
T000034829,0
T000034832,0
T000034833,0
T000034834,0
T000034835,0
T000034836,0
T000034837,0
T000034839,0
T000034842,0
T000034843,0
T000034844,0
T000034845,0
T000034846,0
T000034847,0
T000034849,0
T000034851,0
T000034852,0
T000034854,0
T000034855,0
T000034856,0
T000034858,0
T000034859,0
T000034860,0
T000034861,0
T000034862,0
T000034863,0
T000034866,0
T000034867,0
T000034868,0
T000034870,0
T000034873,0
T000034874,0
T000034876,0
T000034877,0
T000034880,0
T000034881,0
T000034882,0
T000034884,0
T000034885,0
T000034886,0
T000034888,0
T000034890,0
T000034891,0
T000034893,0
T000034894,0
T000034895,0
T000034898,0
T000034899,0
T000034901,0
T000034902,0
T000034905,0
T000034906,0
T000034907,0
T000034908,0
T000034909,0
T000034911,0
T000034912,0
T000034913,0
T000034914,0
T000034915,0
T000034916,0
T000034917,0
T000034919,0
T000034921,0
T000034922,0
T000034923,0
T000034924,0
T000034925,0
T000034927,0
T000034928,0
T000034931,0
T000034932,0
T000034933,0
T000034934,0
T000034935,0
T000034937,0
T000034938,0
T000034940,0
T000034941,0
T000034943,0
T000034944,0
T000034945,0
T000034946,0
T000034947,0
T000034948,0
T000034950,0
T000034951,0
T000034952,0
T000034953,0
T000034954,0
T000034955,0
T000034956,0
T000034957,0
T000034958,0
T000034959,0
T000034960,0
T000034963,0
T000034964,0
T000034966,0
T000034967,0
T000034968,0
T000034970,0
T000034971,0
T000034972,1
T000034973,0
T000034974,0
T000034975,0
T000034976,0
T000034977,0
T000034978,0
T000034979,0
T000034980,0
T000034981,0
T000034983,0
T000034984,0
T000034985,0
T000034986,0
T000034988,0
T000034990,0
T000034991,0
T000034992,0
T000034993,0
T000034994,0
T000034995,0
T000034996,0
T000034997,0
T000035000,0
T000035002,0
T000035003,0
T000035004,0
T000035005,0
T000035006,0
T000035007,0
T000035009,0
T000035010,0
T000035011,0
T000035012,0
T000035013,0
T000035014,0
T000035015,0
T000035016,0
T000035018,0
T000035020,0
T000035021,0
T000035022,0
T000035023,0
T000035024,0
T000035025,0
T000035028,0
T000035029,0
T000035030,0
T000035031,0
T000035033,0
T000035035,0
T000035036,0
T000035037,0
T000035039,0
T000035041,0
T000035043,0
T000035044,0
T000035045,0
T000035046,0
T000035049,0
T000035050,0
T000035057,0
T000035058,0
T000035062,0
T000035064,0
T000035065,0
T000035067,0
T000035068,1
T000035070,0
T000035071,0
T000035072,0
T000035073,0
T000035074,0
T000035075,0
T000035076,0
T000035078,0
T000035079,0
T000035080,0
T000035081,0
T000035082,0
T000035084,0
T000035085,0
T000035086,0
T000035087,0
T000035090,0
T000035093,0
T000035094,0
T000035095,1
T000035096,1
T000035097,0
T000035099,0
T000035100,0
T000035101,0
T000035102,0
T000035103,0
T000035104,0
T000035105,0
T000035106,1
T000035107,0
T000035109,0
T000035110,0
T000035111,0
T000035112,0
T000035114,0
T000035115,0
T000035116,0
T000035119,0
T000035120,0
T000035121,0
T000035123,0
T000035124,0
T000035126,0
T000035129,0
T000035130,0
T000035131,0
T000035132,0
T000035133,0
T000035135,0
T000035136,0
T000035137,0
T000035140,0
T000035143,0
T000035141,0
T000035142,0
T000035144,0
T000035145,0
T000035148,0
T000035149,0
T000035150,0
T000035151,0
T000035152,0
T000035154,0
T000035158,0
T000035159,0
T000035161,0
T000035162,0
T000035164,0
T000035166,0
T000035169,0
T000035170,0
T000035171,0
T000035172,0
T000035175,0
T000035177,0
T000035179,0
T000035180,0
T000035181,0
T000035182,0
T000035183,0
T000035184,0
T000035185,0
T000035186,1
T000035187,0
T000035190,0
T000035192,0
T000035193,0
T000035194,0
T000035196,0
T000035197,0
T000035199,0
T000035201,0
T000035202,0
T000035203,0
T000035205,0
T000035206,0
T000035208,0
T000035209,0
T000035210,0
T000035213,0
T000035214,0
T000035215,0
T000035216,0
T000035217,0
T000035219,0
T000035220,0
T000035222,0
T000035224,0
T000035225,0
T000035230,0
T000035232,0
T000035233,0
T000035234,0
T000035235,0
T000035237,0
T000035238,0
T000035239,0
T000035240,0
T000035241,0
T000035242,0
T000035243,0
T000035244,0
T000035245,0
T000035247,0
T000035248,0
T000035249,0
T000035250,0
T000035251,0
T000035252,0
T000035254,0
T000035255,0
T000035256,0
T000035257,0
T000035259,0
T000035260,0
T000035262,0
T000035264,0
T000035267,0
T000035270,0
T000035271,0
T000035272,0
T000035274,0
T000035276,0
T000035278,0
T000035279,0
T000035280,0
T000035281,0
T000035282,0
T000035284,0
T000035285,0
T000035286,0
T000035287,0
T000035289,0
T000035290,0
T000035291,0
T000035293,0
T000035294,0
T000035295,0
T000035296,0
T000035297,0
T000035298,0
T000035300,0
T000035302,0
T000035303,0
T000035304,0
T000035305,0
T000035306,0
T000035307,0
T000035308,0
T000035311,0
T000035317,0
T000035318,0
T000035319,0
T000035320,0
T000035321,0
T000035322,0
T000035323,0
T000035325,0
T000035326,0
T000035327,0
T000035328,0
T000035329,0
T000035331,0
T000035333,0
T000035334,0
T000035335,0
T000035338,0
T000035339,0
T000035340,0
T000035341,0
T000035342,0
T000035343,0
T000035344,0
T000035345,0
T000035347,0
T000035350,0
T000035351,0
T000035352,0
T000035354,0
T000035355,0
T000035356,0
T000035357,0
T000035358,0
T000035359,0
T000035360,0
T000035361,0
T000035362,0
T000035363,0
T000035364,0
T000035366,0
T000035367,0
T000035368,0
T000035369,0
T000035371,0
T000035372,0
T000035373,0
T000035374,0
T000035375,0
T000035376,0
T000035377,0
T000035378,0
T000035381,0
T000035382,0
T000035383,0
T000035385,0
T000035386,0
T000035388,0
T000035389,0
T000035390,0
T000035392,0
T000035393,1
T000035394,0
T000035395,0
T000035398,0
T000035399,0
T000035402,0
T000035403,0
T000035404,0
T000035405,0
T000035406,0
T000035407,0
T000035408,0
T000035409,0
T000035410,0
T000035411,0
T000035412,0
T000035414,0
T000035416,0
T000035417,1
T000035421,0
T000035422,0
T000035423,0
T000035424,0
T000035426,0
T000035429,0
T000035430,0
T000035432,0
T000035433,0
T000035435,0
T000035436,0
T000035438,0
T000035439,1
T000035440,0
T000035441,1
T000035442,0
T000035443,0
T000035444,0
T000035445,0
T000035446,0
T000035447,1
T000035448,0
T000035450,0
T000035451,0
T000035452,0
T000035455,0
T000035456,0
T000035457,0
T000035458,0
T000035459,0
T000035463,0
T000035464,0
T000035465,0
T000035466,0
T000035469,0
T000035470,0
T000035471,0
T000035474,0
T000035475,0
T000035477,0
T000035478,0
T000035479,0
T000035480,0
T000035481,0
T000035482,0
T000035483,0
T000035484,0
T000035485,0
T000035487,0
T000035488,0
T000035490,0
T000035491,0
T000035493,0
T000035494,0
T000035496,0
T000035497,0
T000035498,0
T000035499,0
T000035500,0
T000035502,0
T000035503,0
T000035504,0
T000035505,0
T000035506,0
T000035507,0
T000035508,0
T000035509,0
T000035510,0
T000035511,0
T000035512,0
T000035513,0
T000035514,0
T000035515,0
T000035516,0
T000035517,0
T000035518,0
T000035519,0
T000035520,0
T000035521,0
T000035523,0
T000035524,0
T000035527,0
T000035528,0
T000035530,0
T000035531,0
T000035532,0
T000035533,0
T000035534,0
T000035535,0
T000035537,0
T000035539,0
T000035540,0
T000035541,0
T000035542,0
T000035543,0
T000035544,0
T000035545,0
