==== Interface (SDK vs CLI) (16 contrasts)
   hw mistral-large +sk               rb=-0.65 holm=0.0591  t_p=0.0599 d=-0.39
   hw sonnet -                        rb=-0.34 holm=1.0000  t_p=0.1704 d=-0.28
   hw sonnet +sk                      rb=-0.45 holm=0.5542  t_p=0.0338 d=-0.44
   hw mistral-medium -                rb=+0.10 holm=1.0000  t_p=0.7722 d=+0.06
   hw mistral-medium +sk              rb=+0.00 holm=1.0000  t_p=0.7787 d=+0.06
   db opus -                          rb=-0.21 holm=1.0000  t_p=0.2231 d=-0.25
   db opus +sk                        rb=-0.61 holm=0.0957  t_p=0.0681 d=-0.37
   db mistral-large -                 rb=-0.25 holm=1.0000  t_p=0.2272 d=-0.24
   db mistral-large +sk               rb=-0.08 holm=1.0000  t_p=0.6300 d=+0.10
   db sonnet -                        rb=-0.48 holm=0.4142  t_p=0.0231 d=-0.47
   db sonnet +sk                      rb=+0.45 holm=0.5542  t_p=0.4439 d=+0.15
   db mistral-medium -                rb=+0.21 holm=1.0000  t_p=0.3061 d=+0.21
   db mistral-medium +sk              rb=+0.01 holm=1.0000  t_p=0.8652 d=+0.04
-- mcnemar on success: 0/16 sig after Holm
==== Skills (official vs none) (16 contrasts)
-- pass fraction: wilcoxon 0/16 sig after Holm; t-test direction agreement 16/16
   hw opus cli                        rb=+0.00 holm=1.0000  t_p=1.0000 d=+0.00
   hw opus sdk                        rb=+0.00 holm=1.0000  t_p=1.0000 d=+0.00
   hw mistral-large cli               rb=-0.27 holm=1.0000  t_p=0.5864 d=-0.11
   hw mistral-large sdk               rb=-0.90 holm=0.7328  t_p=0.0487 d=-0.41
   hw sonnet cli                      rb=-0.60 holm=1.0000  t_p=0.2577 d=-0.23
   hw sonnet sdk                      rb=-0.67 holm=1.0000  t_p=0.3633 d=-0.18
   hw mistral-medium cli              rb=-1.00 holm=1.0000  t_p=0.1081 d=-0.33
   hw mistral-medium sdk              rb=-0.40 holm=1.0000  t_p=0.4605 d=-0.15
   db opus cli                        rb=+0.00 holm=1.0000  t_p=1.0000 d=+0.00
   db opus sdk                        rb=-1.00 holm=1.0000  t_p=0.3269 d=-0.20
   db mistral-large cli               rb=-0.31 holm=1.0000  t_p=0.4619 d=-0.15
   db mistral-large sdk               rb=-0.19 holm=1.0000  t_p=0.5750 d=-0.11
   db sonnet cli                      rb=+0.67 holm=1.0000  t_p=0.4457 d=+0.15
   db sonnet sdk                      rb=+1.00 holm=1.0000  t_p=0.3269 d=+0.20
   db mistral-medium cli              rb=-0.52 holm=1.0000  t_p=0.2193 d=-0.25
   db mistral-medium sdk              rb=+0.42 holm=1.0000  t_p=0.2941 d=+0.22
-- cost: wilcoxon 1/16 sig after Holm; t-test direction agreement 14/16
   hw opus cli                        rb=+0.48 holm=0.4461  t_p=0.0432 d=+0.42
   hw opus sdk                        rb=+0.18 holm=1.0000  t_p=0.1709 d=+0.28
   hw mistral-large cli               rb=+0.07 holm=1.0000  t_p=0.4065 d=+0.17
   hw mistral-large sdk               rb=+0.04 holm=1.0000  t_p=0.6526 d=+0.09
   hw sonnet cli                      rb=+0.34 holm=1.0000  t_p=0.0659 d=+0.38
   hw sonnet sdk                      rb=-0.01 holm=1.0000  t_p=0.8786 d=-0.03
   hw mistral-medium cli              rb=+0.20 holm=1.0000  t_p=0.3419 d=+0.19
   hw mistral-medium sdk              rb=-0.03 holm=1.0000  t_p=0.4071 d=-0.17
   db opus cli                        rb=+0.64 holm=0.0641  t_p=0.0087 d=+0.56
   db opus sdk                        rb=+0.19 holm=1.0000  t_p=0.5863 d=-0.11
   db mistral-large cli               rb=+0.17 holm=1.0000  t_p=0.8991 d=+0.03
   db mistral-large sdk               rb=+0.09 holm=1.0000  t_p=0.5414 d=+0.12
   db sonnet cli                      rb=-0.68 holm=0.0385* t_p=0.0049 d=-0.60
   db sonnet sdk                      rb=+0.33 holm=1.0000  t_p=0.1962 d=+0.26
   db mistral-medium cli              rb=+0.13 holm=1.0000  t_p=0.9950 d=+0.00
   db mistral-medium sdk              rb=+0.06 holm=1.0000  t_p=0.8542 d=-0.04
-- turns: wilcoxon 1/16 sig after Holm; t-test direction agreement 14/16
   hw opus cli                        rb=+0.40 holm=1.0000  t_p=0.2768 d=+0.22
   hw opus sdk                        rb=+0.11 holm=1.0000  t_p=0.3152 d=+0.20
   hw mistral-large cli               rb=-0.04 holm=1.0000  t_p=0.5790 d=+0.11
   hw mistral-large sdk               rb=+0.25 holm=1.0000  t_p=0.1893 d=+0.26
   hw sonnet cli                      rb=-0.20 holm=1.0000  t_p=0.7730 d=-0.06
   hw sonnet sdk                      rb=-0.12 holm=1.0000  t_p=0.3509 d=-0.19
   hw mistral-medium cli              rb=+0.10 holm=1.0000  t_p=0.5931 d=-0.11
   hw mistral-medium sdk              rb=-0.29 holm=1.0000  t_p=0.2860 d=-0.21
   db opus cli                        rb=+0.31 holm=1.0000  t_p=0.1830 d=+0.27
   db opus sdk                        rb=-0.11 holm=1.0000  t_p=0.4344 d=-0.16
   db mistral-large cli               rb=+0.09 holm=1.0000  t_p=0.6538 d=+0.09
   db mistral-large sdk               rb=+0.19 holm=1.0000  t_p=0.5481 d=+0.12
   db sonnet cli                      rb=-0.72 holm=0.0201* t_p=0.0044 d=-0.61
   db sonnet sdk                      rb=+0.12 holm=1.0000  t_p=0.8531 d=+0.04
   db mistral-medium cli              rb=+0.25 holm=1.0000  t_p=0.3185 d=+0.20
   db mistral-medium sdk              rb=+0.12 holm=1.0000  t_p=0.8758 d=+0.03
-- time: wilcoxon 1/16 sig after Holm; t-test direction agreement 13/16
   hw opus cli                        rb=+0.21 holm=1.0000  t_p=0.2847 d=+0.21
   hw opus sdk                        rb=+0.16 holm=1.0000  t_p=0.2134 d=+0.25
   hw mistral-large cli               rb=-0.06 holm=1.0000  t_p=0.7504 d=-0.06
   hw mistral-large sdk               rb=+0.09 holm=1.0000  t_p=0.2865 d=+0.21
   hw sonnet cli                      rb=+0.29 holm=1.0000  t_p=0.1649 d=+0.28
   hw sonnet sdk                      rb=+0.01 holm=1.0000  t_p=0.8547 d=-0.04
   hw mistral-medium cli              rb=+0.05 holm=1.0000  t_p=0.9737 d=+0.01
   hw mistral-medium sdk              rb=-0.12 holm=1.0000  t_p=0.8253 d=+0.04
   db opus cli                        rb=+0.60 holm=0.1106  t_p=0.0373 d=+0.43
   db opus sdk                        rb=+0.20 holm=1.0000  t_p=0.8200 d=+0.05
   db mistral-large cli               rb=+0.14 holm=1.0000  t_p=0.8309 d=+0.04
   db mistral-large sdk               rb=+0.36 holm=1.0000  t_p=0.1282 d=+0.31
   db sonnet cli                      rb=-0.69 holm=0.0354* t_p=0.0257 d=-0.47
   db sonnet sdk                      rb=+0.36 holm=1.0000  t_p=0.1155 d=+0.32
   db mistral-medium cli              rb=+0.31 holm=1.0000  t_p=0.3765 d=+0.18
   db mistral-medium sdk              rb=+0.01 holm=1.0000  t_p=0.9837 d=-0.00
-- mcnemar on success: 0/16 sig after Holm
==== Platform (Databricks vs Hopsworks) (16 contrasts)
-- pass fraction: wilcoxon 2/16 sig after Holm; t-test direction agreement 15/16
   opus cli -                         rb=+0.33 holm=1.0000  t_p=0.5376 d=+0.12
   opus cli +sk                       rb=+0.33 holm=1.0000  t_p=0.5376 d=+0.12
   opus sdk -                         rb=-1.00 holm=1.0000  t_p=0.3269 d=-0.20
   opus sdk +sk                       rb=-1.00 holm=1.0000  t_p=0.1613 d=-0.28
   mistral-large cli -                rb=-0.77 holm=0.1365  t_p=0.0029 d=-0.65
   mistral-large cli +sk              rb=-0.78 holm=0.0812  t_p=0.0019 d=-0.68
   mistral-large sdk -                rb=-1.00 holm=0.0012* t_p=0.0000 d=-1.47
   mistral-large sdk +sk              rb=-0.96 holm=0.0042* t_p=0.0000 d=-1.07
   sonnet cli -                       rb=-0.30 holm=1.0000  t_p=0.5376 d=-0.12
   sonnet cli +sk                     rb=+0.60 holm=1.0000  t_p=0.2457 d=+0.23
   sonnet sdk -                       rb=-0.80 holm=1.0000  t_p=0.1700 d=-0.28
   sonnet sdk +sk                     rb=-0.33 holm=1.0000  t_p=0.8460 d=-0.04
   mistral-medium cli -               rb=+0.33 holm=1.0000  t_p=0.4788 d=+0.14
   mistral-medium cli +sk             rb=+0.02 holm=1.0000  t_p=0.9723 d=-0.01
   mistral-medium sdk -               rb=-0.57 holm=1.0000  t_p=0.1030 d=-0.35
   mistral-medium sdk +sk             rb=-0.14 holm=1.0000  t_p=0.8017 d=-0.05
-- cost: wilcoxon 8/16 sig after Holm; t-test direction agreement 16/16
   opus cli -                         rb=+0.38 holm=0.3458  t_p=0.2064 d=+0.25
   opus cli +sk                       rb=+0.26 holm=0.4989  t_p=0.5711 d=+0.11
   opus sdk -                         rb=+0.51 holm=0.1713  t_p=0.0290 d=+0.45
   opus sdk +sk                       rb=+0.31 holm=0.4989  t_p=0.1721 d=+0.28
   mistral-large cli -                rb=+0.48 holm=0.1713  t_p=0.0650 d=+0.38
   mistral-large cli +sk              rb=+0.28 holm=0.4989  t_p=0.1772 d=+0.27
   mistral-large sdk -                rb=+0.95 holm=0.0004* t_p=0.0000 d=+1.18
   mistral-large sdk +sk              rb=+0.94 holm=0.0004* t_p=0.0000 d=+1.28
   sonnet cli -                       rb=+0.93 holm=0.0005* t_p=0.0000 d=+1.03
   sonnet cli +sk                     rb=+0.52 holm=0.1713  t_p=0.0594 d=+0.39
   sonnet sdk -                       rb=+0.85 holm=0.0018* t_p=0.0001 d=+0.96
   sonnet sdk +sk                     rb=+0.87 holm=0.0013* t_p=0.0004 d=+0.80
   mistral-medium cli -               rb=+0.78 holm=0.0053* t_p=0.0001 d=+0.92
   mistral-medium cli +sk             rb=+0.53 holm=0.1713  t_p=0.0426 d=+0.43
   mistral-medium sdk -               rb=+0.92 holm=0.0010* t_p=0.0000 d=+1.12
   mistral-medium sdk +sk             rb=+0.69 holm=0.0222* t_p=0.0006 d=+0.79
-- turns: wilcoxon 11/16 sig after Holm; t-test direction agreement 16/16
   opus cli -                         rb=+0.39 holm=0.4196  t_p=0.0714 d=+0.37
   opus cli +sk                       rb=+0.39 holm=0.4196  t_p=0.1425 d=+0.30
   opus sdk -                         rb=+0.66 holm=0.0219* t_p=0.0044 d=+0.61
   opus sdk +sk                       rb=+0.39 holm=0.4196  t_p=0.0807 d=+0.36
   mistral-large cli -                rb=+0.36 holm=0.4196  t_p=0.2569 d=+0.23
   mistral-large cli +sk              rb=+0.23 holm=0.4196  t_p=0.3547 d=+0.18
   mistral-large sdk -                rb=+0.77 holm=0.0063* t_p=0.0004 d=+0.81
   mistral-large sdk +sk              rb=+0.74 holm=0.0083* t_p=0.0007 d=+0.76
   sonnet cli -                       rb=+0.97 holm=0.0003* t_p=0.0000 d=+1.04
   sonnet cli +sk                     rb=+0.90 holm=0.0008* t_p=0.0004 d=+0.80
   sonnet sdk -                       rb=+0.90 holm=0.0008* t_p=0.0000 d=+1.25
   sonnet sdk +sk                     rb=+0.91 holm=0.0007* t_p=0.0000 d=+1.07
   mistral-medium cli -               rb=+0.79 holm=0.0047* t_p=0.0000 d=+0.99
   mistral-medium cli +sk             rb=+0.78 holm=0.0066* t_p=0.0002 d=+0.88
   mistral-medium sdk -               rb=+0.81 holm=0.0060* t_p=0.0001 d=+0.98
   mistral-medium sdk +sk             rb=+0.80 holm=0.0066* t_p=0.0002 d=+0.90
-- time: wilcoxon 8/16 sig after Holm; t-test direction agreement 13/16
   opus cli -                         rb=+0.56 holm=0.0929  t_p=0.0284 d=+0.46
   opus cli +sk                       rb=+0.54 holm=0.0929  t_p=0.0513 d=+0.40
   opus sdk -                         rb=+0.40 holm=0.3101  t_p=0.0658 d=+0.38
   opus sdk +sk                       rb=+0.22 holm=0.9845  t_p=0.8249 d=-0.04
   mistral-large cli -                rb=+0.01 holm=1.0000  t_p=0.7539 d=-0.06
   mistral-large cli +sk              rb=-0.10 holm=1.0000  t_p=0.9575 d=+0.01
   mistral-large sdk -                rb=+0.75 holm=0.0101* t_p=0.0011 d=+0.73
   mistral-large sdk +sk              rb=+0.63 holm=0.0451* t_p=0.1066 d=+0.33
   sonnet cli -                       rb=+0.90 holm=0.0010* t_p=0.0001 d=+0.95
   sonnet cli +sk                     rb=+0.57 holm=0.0856  t_p=0.0556 d=+0.39
   sonnet sdk -                       rb=+0.84 holm=0.0025* t_p=0.0001 d=+0.95
   sonnet sdk +sk                     rb=+0.87 holm=0.0015* t_p=0.0003 d=+0.83
   mistral-medium cli -               rb=+0.54 holm=0.0929  t_p=0.0243 d=+0.47
   mistral-medium cli +sk             rb=+0.71 holm=0.0223* t_p=0.0012 d=+0.73
   mistral-medium sdk -               rb=+0.84 holm=0.0041* t_p=0.0006 d=+0.82
   mistral-medium sdk +sk             rb=+0.74 holm=0.0167* t_p=0.0309 d=+0.46
-- mcnemar on success: 1/16 sig after Holm
   mistral-large sdk -                n01=0 n10=14 holm=0.0020*
==== Model (pairwise) (48 contrasts)
-- pass fraction: wilcoxon 13/48 sig after Holm; t-test direction agreement 48/48
   hw cli - mistral-large vs opus     rb=-1.00 holm=0.0685  t_p=0.0004 d=-0.80
   hw cli - sonnet vs opus            rb=+0.00 holm=1.0000  t_p=1.0000 d=-0.00
   hw cli - mistral-medium vs opus    rb=-1.00 holm=1.0000  t_p=0.0874 d=-0.35
   hw cli - sonnet vs mistral-large   rb=+0.93 holm=0.0889  t_p=0.0008 d=+0.75
   hw cli - mistral-medium vs mistral-large rb=+0.83 holm=0.3101  t_p=0.0115 d=+0.54
   hw cli - mistral-medium vs sonnet  rb=-0.73 holm=1.0000  t_p=0.1848 d=-0.27
   hw cli +sk mistral-large vs opus   rb=-1.00 holm=0.0326* t_p=0.0001 d=-0.92
   hw cli +sk sonnet vs opus          rb=-0.33 holm=1.0000  t_p=0.4585 d=-0.15
   hw cli +sk mistral-medium vs opus  rb=-1.00 holm=0.5554  t_p=0.0199 d=-0.49
   hw cli +sk sonnet vs mistral-large rb=+0.88 holm=0.1489  t_p=0.0014 d=+0.71
   hw cli +sk mistral-medium vs mistral-large rb=+0.70 holm=0.7993  t_p=0.0263 d=+0.46
   hw cli +sk mistral-medium vs sonnet rb=-0.56 holm=1.0000  t_p=0.1658 d=-0.28
   hw sdk - mistral-large vs opus     rb=-1.00 holm=0.4857  t_p=0.0224 d=-0.48
   hw sdk - sonnet vs opus            rb=-1.00 holm=1.0000  t_p=0.3269 d=-0.20
   hw sdk - mistral-medium vs opus    rb=-1.00 holm=1.0000  t_p=0.0830 d=-0.35
   hw sdk - sonnet vs mistral-large   rb=+1.00 holm=0.4857  t_p=0.0199 d=+0.49
   hw sdk - mistral-medium vs mistral-large rb=+0.33 holm=1.0000  t_p=0.5842 d=+0.11
   hw sdk - mistral-medium vs sonnet  rb=-1.00 holm=1.0000  t_p=0.0841 d=-0.35
   hw sdk +sk mistral-large vs opus   rb=-1.00 holm=0.1453  t_p=0.0023 d=-0.67
   hw sdk +sk sonnet vs opus          rb=-1.00 holm=1.0000  t_p=0.1658 d=-0.28
   hw sdk +sk mistral-medium vs opus  rb=-1.00 holm=0.7118  t_p=0.0295 d=-0.45
   hw sdk +sk sonnet vs mistral-large rb=+1.00 holm=0.2993  t_p=0.0052 d=+0.60
   hw sdk +sk mistral-medium vs mistral-large rb=+0.38 holm=1.0000  t_p=0.2892 d=+0.21
   hw sdk +sk mistral-medium vs sonnet rb=-0.87 holm=1.0000  t_p=0.0613 d=-0.38
   db cli - mistral-large vs opus     rb=-1.00 holm=0.0025* t_p=0.0000 d=-1.52
   db cli - sonnet vs opus            rb=-1.00 holm=1.0000  t_p=0.1613 d=-0.28
   db cli - mistral-medium vs opus    rb=-1.00 holm=1.0000  t_p=0.1613 d=-0.28
   db cli - sonnet vs mistral-large   rb=+1.00 holm=0.0040* t_p=0.0000 d=+1.35
   db cli - mistral-medium vs mistral-large rb=+0.99 holm=0.0047* t_p=0.0000 d=+1.21
   db cli - mistral-medium vs sonnet  rb=-0.33 holm=1.0000  t_p=0.6028 d=-0.10
   db cli +sk mistral-large vs opus   rb=-1.00 holm=0.0008* t_p=0.0000 d=-1.69
   db cli +sk sonnet vs opus          rb=-1.00 holm=1.0000  t_p=0.3269 d=-0.20
   db cli +sk mistral-medium vs opus  rb=-1.00 holm=0.5723  t_p=0.0193 d=-0.50
   db cli +sk sonnet vs mistral-large rb=+1.00 holm=0.0011* t_p=0.0000 d=+1.65
   db cli +sk mistral-medium vs mistral-large rb=+0.92 holm=0.0121* t_p=0.0001 d=+0.96
   db cli +sk mistral-medium vs sonnet rb=-0.82 holm=0.9467  t_p=0.0481 d=-0.42
   db sdk - mistral-large vs opus     rb=-1.00 holm=0.0012* t_p=0.0000 d=-1.69
   db sdk - sonnet vs opus            rb=-1.00 holm=1.0000  t_p=0.1613 d=-0.28
   db sdk - mistral-medium vs opus    rb=-1.00 holm=0.4857  t_p=0.0090 d=-0.58
   db sdk - sonnet vs mistral-large   rb=+1.00 holm=0.0019* t_p=0.0000 d=+1.58
   db sdk - mistral-medium vs mistral-large rb=+0.98 holm=0.0165* t_p=0.0000 d=+1.02
   db sdk - mistral-medium vs sonnet  rb=-0.89 holm=0.5683  t_p=0.0175 d=-0.52
   db sdk +sk mistral-large vs opus   rb=-1.00 holm=0.0012* t_p=0.0000 d=-1.79
   db sdk +sk sonnet vs opus          rb=+0.00 holm=1.0000  t_p=1.0000 d=+0.00
   db sdk +sk mistral-medium vs opus  rb=-1.00 holm=0.4857  t_p=0.0215 d=-0.49
   db sdk +sk sonnet vs mistral-large rb=+1.00 holm=0.0012* t_p=0.0000 d=+1.79
   db sdk +sk mistral-medium vs mistral-large rb=+0.99 holm=0.0074* t_p=0.0000 d=+1.20
   db sdk +sk mistral-medium vs sonnet rb=-1.00 holm=0.4857  t_p=0.0215 d=-0.49
-- cost: wilcoxon 36/48 sig after Holm; t-test direction agreement 46/48
   hw cli - mistral-large vs opus     rb=-1.00 holm=0.0004* t_p=0.0000 d=-1.30
   hw cli - sonnet vs opus            rb=-0.90 holm=0.0013* t_p=0.0001 d=-0.88
   hw cli - mistral-medium vs opus    rb=-0.88 holm=0.0018* t_p=0.0004 d=-0.80
   hw cli - sonnet vs mistral-large   rb=+1.00 holm=0.0004* t_p=0.0000 d=+1.22
   hw cli - mistral-medium vs mistral-large rb=+1.00 holm=0.0004* t_p=0.0000 d=+1.28
   hw cli - mistral-medium vs sonnet  rb=+0.30 holm=1.0000  t_p=0.1647 d=+0.28
   hw cli +sk mistral-large vs opus   rb=-1.00 holm=0.0004* t_p=0.0000 d=-1.05
   hw cli +sk sonnet vs opus          rb=-0.77 holm=0.0095* t_p=0.0037 d=-0.63
   hw cli +sk mistral-medium vs opus  rb=-0.88 holm=0.0018* t_p=0.0015 d=-0.70
   hw cli +sk sonnet vs mistral-large rb=+0.99 holm=0.0004* t_p=0.0002 d=+0.87
   hw cli +sk mistral-medium vs mistral-large rb=+1.00 holm=0.0004* t_p=0.0000 d=+1.04
   hw cli +sk mistral-medium vs sonnet rb=+0.09 holm=1.0000  t_p=0.4553 d=-0.15
   hw sdk - mistral-large vs opus     rb=-1.00 holm=0.0004* t_p=0.0000 d=-1.69
   hw sdk - sonnet vs opus            rb=-0.94 holm=0.0006* t_p=0.0000 d=-1.19
   hw sdk - mistral-medium vs opus    rb=-0.52 holm=0.2013  t_p=0.0495 d=-0.40
   hw sdk - sonnet vs mistral-large   rb=+0.99 holm=0.0004* t_p=0.0002 d=+0.87
   hw sdk - mistral-medium vs mistral-large rb=+1.00 holm=0.0004* t_p=0.0000 d=+1.33
   hw sdk - mistral-medium vs sonnet  rb=+0.81 holm=0.0052* t_p=0.0002 d=+0.84
   hw sdk +sk mistral-large vs opus   rb=-1.00 holm=0.0004* t_p=0.0000 d=-1.34
   hw sdk +sk sonnet vs opus          rb=-0.90 holm=0.0013* t_p=0.0001 d=-0.95
   hw sdk +sk mistral-medium vs opus  rb=-0.54 holm=0.1834  t_p=0.0047 d=-0.61
   hw sdk +sk sonnet vs mistral-large rb=+0.99 holm=0.0004* t_p=0.0012 d=+0.72
   hw sdk +sk mistral-medium vs mistral-large rb=+1.00 holm=0.0004* t_p=0.0000 d=+1.54
   hw sdk +sk mistral-medium vs sonnet rb=+0.82 holm=0.0041* t_p=0.0001 d=+0.95
   db cli - mistral-large vs opus     rb=-1.00 holm=0.0004* t_p=0.0000 d=-2.15
   db cli - sonnet vs opus            rb=+0.53 holm=0.1932  t_p=0.0118 d=+0.53
   db cli - mistral-medium vs opus    rb=-0.83 holm=0.0038* t_p=0.0002 d=-0.85
   db cli - sonnet vs mistral-large   rb=+1.00 holm=0.0004* t_p=0.0000 d=+1.31
   db cli - mistral-medium vs mistral-large rb=+0.99 holm=0.0004* t_p=0.0000 d=+1.77
   db cli - mistral-medium vs sonnet  rb=-0.83 holm=0.0040* t_p=0.0002 d=-0.86
   db cli +sk mistral-large vs opus   rb=-1.00 holm=0.0004* t_p=0.0000 d=-1.80
   db cli +sk sonnet vs opus          rb=-0.75 holm=0.0103* t_p=0.0462 d=-0.41
   db cli +sk mistral-medium vs opus  rb=-0.77 holm=0.0103* t_p=0.0009 d=-0.76
   db cli +sk sonnet vs mistral-large rb=+1.00 holm=0.0004* t_p=0.0000 d=+0.96
   db cli +sk mistral-medium vs mistral-large rb=+0.97 holm=0.0006* t_p=0.0000 d=+1.50
   db cli +sk mistral-medium vs sonnet rb=-0.14 holm=1.0000  t_p=0.2503 d=-0.24
   db sdk - mistral-large vs opus     rb=-1.00 holm=0.0004* t_p=0.0000 d=-1.32
   db sdk - sonnet vs opus            rb=-0.49 holm=0.2690  t_p=0.0345 d=-0.44
   db sdk - mistral-medium vs opus    rb=-0.17 holm=1.0000  t_p=0.2443 d=-0.24
   db sdk - sonnet vs mistral-large   rb=+0.99 holm=0.0004* t_p=0.0000 d=+1.12
   db sdk - mistral-medium vs mistral-large rb=+1.00 holm=0.0005* t_p=0.0000 d=+1.78
   db sdk - mistral-medium vs sonnet  rb=+0.31 holm=1.0000  t_p=0.1813 d=+0.28
   db sdk +sk mistral-large vs opus   rb=-1.00 holm=0.0004* t_p=0.0000 d=-2.19
   db sdk +sk sonnet vs opus          rb=-0.25 holm=1.0000  t_p=0.8294 d=+0.04
   db sdk +sk mistral-medium vs opus  rb=-0.34 holm=1.0000  t_p=0.1129 d=-0.33
   db sdk +sk sonnet vs mistral-large rb=+1.00 holm=0.0004* t_p=0.0001 d=+0.91
   db sdk +sk mistral-medium vs mistral-large rb=+0.97 holm=0.0006* t_p=0.0000 d=+1.68
   db sdk +sk mistral-medium vs sonnet rb=-0.07 holm=1.0000  t_p=0.3838 d=-0.18
-- turns: wilcoxon 28/48 sig after Holm; t-test direction agreement 48/48
   hw cli - mistral-large vs opus     rb=+0.56 holm=0.2528  t_p=0.0194 d=+0.49
   hw cli - sonnet vs opus            rb=+0.06 holm=1.0000  t_p=0.6533 d=+0.09
   hw cli - mistral-medium vs opus    rb=+0.87 holm=0.0029* t_p=0.0002 d=+0.85
   hw cli - sonnet vs mistral-large   rb=-0.70 holm=0.0491* t_p=0.0156 d=-0.51
