transaction_id,is_fraud
T000033776,0
T000033780,0
T000033781,0
T000033782,0
T000033783,0
T000033785,1
T000033786,0
T000033787,0
T000033788,0
T000033789,0
T000033790,0
T000033792,1
T000033795,0
T000033796,0
T000033797,0
T000033801,1
T000033802,0
T000033803,0
T000033804,0
T000033806,0
T000033807,0
T000033808,0
T000033809,0
T000033810,0
T000033811,0
T000033812,0
T000033813,0
T000033815,0
T000033816,0
T000033817,0
T000033820,0
T000033821,0
T000033822,0
T000033823,0
T000033824,0
T000033825,0
T000033826,0
T000033827,0
T000033828,0
T000033829,0
T000033830,0
T000033831,0
T000033833,0
T000033834,0
T000033836,0
T000033840,0
T000033843,0
T000033844,0
T000033845,0
T000033846,0
T000033847,0
T000033849,0
T000033850,0
T000033852,0
T000033853,0
T000033854,0
T000033855,0
T000033856,0
T000033857,0
T000033860,0
T000033861,0
T000033862,0
T000033864,0
T000033865,0
T000033866,0
T000033867,0
T000033868,0
T000033869,0
T000033871,0
T000033872,0
T000033874,0
T000033876,0
T000033877,0
T000033878,0
T000033881,0
T000033882,0
T000033884,0
T000033885,0
T000033886,0
T000033887,0
T000033888,0
T000033889,0
T000033890,0
T000033891,0
T000033894,0
T000033896,0
T000033897,0
T000033898,0
T000033900,0
T000033902,0
T000033904,0
T000033905,0
T000033907,0
T000033909,0
T000033911,0
T000033912,0
T000033913,0
T000033914,0
T000033915,0
T000033916,0
T000033917,0
T000033918,0
T000033919,0
T000033920,0
T000033925,0
T000033926,0
T000033929,0
T000033930,0
T000033931,0
T000033934,0
T000033936,0
T000033939,0
T000033940,0
T000033941,0
T000033942,1
T000033943,0
T000033944,0
T000033946,0
T000033949,0
T000033950,0
T000033952,0
T000033953,0
T000033954,0
T000033955,0
T000033956,0
T000033957,0
T000033958,0
T000033959,0
T000033960,0
T000033961,0
T000033962,0
T000033963,0
T000033965,0
T000033966,0
T000033967,0
T000033968,0
T000033969,0
T000033970,0
T000033971,0
T000033973,0
T000033974,0
T000033975,0
T000033976,0
T000033978,0
T000033980,0
T000033983,0
T000033985,0
T000033986,0
T000033987,0
T000033988,0
T000033989,0
T000033990,0
T000033991,0
T000033992,0
T000033993,0
T000033994,0
T000033995,0
T000033996,0
T000033997,0
T000033998,1
T000033999,0
T000034000,0
T000034002,0
T000034004,0
T000034005,0
T000034006,0
T000034007,0
T000034008,0
T000034011,0
T000034012,0
T000034014,0
T000034015,0
T000034016,0
T000034018,0
T000034019,0
T000034024,0
T000034025,0
T000034026,0
T000034028,0
T000034029,0
T000034030,0
T000034032,0
T000034033,1
T000034034,0
T000034036,0
T000034037,0
T000034038,0
T000034040,0
T000034041,0
T000034042,0
T000034043,1
T000034044,0
T000034045,0
T000034046,0
T000034047,0
T000034049,0
T000034050,0
T000034053,0
T000034054,0
T000034055,0
T000034056,0
T000034058,0
T000034059,0
T000034060,0
T000034061,0
T000034062,0
T000034063,0
T000034064,0
T000034066,0
T000034069,0
T000034070,0
T000034071,0
T000034072,0
T000034074,0
T000034075,0
T000034076,0
T000034078,0
T000034079,0
T000034080,0
T000034081,0
T000034082,0
T000034084,0
T000034086,0
T000034087,0
T000034089,0
T000034090,0
T000034091,0
T000034093,0
T000034094,0
T000034095,0
T000034096,0
T000034098,0
T000034099,0
T000034100,0
T000034101,1
T000034102,0
T000034105,0
T000034106,0
T000034107,0
T000034108,0
T000034110,0
T000034112,0
T000034113,1
T000034115,0
T000034117,0
T000034118,0
T000034119,0
T000034121,0
T000034123,0
T000034125,0
T000034126,0
T000034129,0
T000034130,0
T000034131,0
T000034132,0
T000034133,0
T000034134,0
T000034135,0
T000034137,0
T000034139,0
T000034140,0
T000034142,0
T000034146,0
T000034147,0
T000034148,0
T000034149,0
T000034150,0
T000034151,0
T000034152,0
T000034153,0
T000034154,0
T000034155,0
T000034157,0
T000034158,0
T000034159,0
T000034160,0
T000034161,0
T000034162,0
T000034163,0
T000034164,0
T000034166,0
T000034169,0
T000034172,0
T000034173,0
T000034174,0
T000034176,0
T000034177,0
T000034179,0
T000034182,0
T000034183,0
T000034184,0
T000034185,0
T000034186,0
T000034188,0
T000034189,0
T000034187,0
T000034190,0
T000034191,0
T000034192,0
T000034193,0
T000034194,0
T000034197,0
T000034199,0
T000034200,0
T000034204,0
T000034205,0
T000034207,0
T000034208,0
T000034209,0
T000034210,0
T000034211,0
T000034212,0
T000034214,0
T000034215,0
T000034217,0
T000034218,0
T000034219,0
T000034221,0
T000034222,0
T000034225,0
T000034228,0
T000034229,0
T000034230,0
T000034231,0
T000034232,0
T000034233,0
T000034234,0
T000034235,0
T000034236,0
T000034237,0
T000034238,0
T000034239,0
T000034244,0
T000034246,0
T000034247,0
T000034248,0
T000034249,0
T000034250,0
T000034252,0
T000034256,0
T000034257,0
T000034260,0
T000034261,0
T000034263,0
T000034264,0
T000034266,0
T000034269,0
T000034270,0
T000034272,0
T000034273,0
T000034275,0
T000034277,0
T000034278,0
T000034279,0
T000034280,0
T000034281,0
T000034282,0
T000034285,0
T000034287,0
T000034288,0
T000034289,0
T000034290,0
T000034291,0
T000034292,0
T000034296,0
T000034298,0
T000034299,0
T000034300,0
T000034301,0
T000034302,0
T000034303,0
T000034304,0
T000034307,0
T000034308,0
T000034311,0
T000034313,0
T000034315,0
T000034317,0
T000034318,0
T000034320,0
T000034321,0
T000034322,0
T000034323,0
T000034324,0
T000034325,0
T000034326,0
T000034327,0
T000034328,0
T000034329,0
T000034330,0
T000034331,0
T000034332,0
T000034333,0
T000034338,0
T000034339,0
T000034340,0
T000034341,0
T000034342,0
T000034343,0
T000034345,0
T000034346,0
T000034347,0
T000034348,0
T000034349,0
T000034350,0
T000034351,0
T000034352,0
T000034354,0
T000034355,0
T000034356,0
T000034357,0
T000034360,0
T000034361,0
T000034362,0
T000034363,0
T000034364,0
T000034365,0
T000034367,0
T000034368,0
T000034369,0
T000034370,0
T000034371,0
T000034372,0
T000034373,0
T000034375,0
T000034376,0
T000034378,0
T000034379,1
T000034381,0
T000034384,0
T000034387,0
T000034388,0
T000034389,0
T000034390,0
T000034391,0
T000034392,0
T000034393,0
T000034394,0
T000034395,0
T000034396,0
T000034397,0
T000034398,0
T000034400,0
T000034401,1
T000034403,0
T000034404,0
T000034405,0
T000034406,0
T000034407,0
T000034408,0
T000034413,0
T000034415,0
T000034416,0
T000034417,0
T000034418,0
T000034419,0
T000034420,0
T000034421,0
T000034422,1
T000034423,0
T000034424,0
T000034425,0
T000034426,1
T000034427,0
T000034429,0
T000034430,1
T000034431,0
T000034432,0
T000034433,0
T000034434,0
T000034436,0
T000034437,1
T000034438,0
T000034440,0
T000034441,0
T000034442,0
T000034443,0
T000034444,0
T000034445,0
T000034447,0
T000034448,0
T000034449,0
T000034451,0
T000034452,0
T000034454,0
T000034455,0
T000034456,0
T000034458,0
T000034459,0
T000034460,0
T000034461,0
T000034462,0
T000034463,0
T000034464,0
T000034466,0
T000034467,0
T000034468,0
T000034470,0
T000034471,0
T000034472,0
T000034474,0
T000034478,0
T000034479,0
T000034480,0
T000034484,0
T000034485,0
T000034486,0
T000034487,0
T000034488,0
T000034489,0
T000034493,0
T000034494,0
T000034495,0
T000034496,0
T000034497,0
T000034499,0
T000034500,0
T000034504,0
T000034507,0
T000034509,0
T000034511,0
T000034512,0
T000034513,0
T000034515,0
T000034516,0
T000034517,0
T000034518,0
T000034521,0
T000034522,0
T000034525,0
T000034526,0
T000034527,0
T000034528,0
T000034529,0
T000034530,0
T000034531,0
T000034533,0
T000034534,0
T000034535,0
T000034536,0
T000034538,0
T000034539,0
T000034540,0
T000034541,0
T000034542,0
T000034543,0
T000034545,0
T000034546,0
T000034547,0
T000034550,0
T000034551,0
T000034552,0
T000034553,0
T000034554,0
T000034555,0
T000034556,0
T000034558,0
T000034559,0
T000034560,0
T000034561,0
T000034564,0
T000034565,0
T000034567,0
T000034568,0
T000034570,0
T000034572,0
T000034573,0
T000034574,0
T000034575,0
T000034576,0
T000034577,0
T000034578,0
T000034579,0
T000034581,0
T000034582,0
T000034583,0
T000034584,0
T000034585,0
T000034586,0
T000034587,0
T000034588,0
T000034589,0
T000034590,0
T000034592,0
T000034593,0
T000034594,0
T000034595,0
T000034596,0
T000034597,0
T000034598,0
T000034599,0
T000034600,0
T000034601,0
T000034602,0
T000034603,0
T000034604,0
T000034605,0
T000034608,0
T000034609,0
T000034612,0
T000034613,0
T000034614,0
T000034617,0
T000034618,0
T000034620,0
T000034622,0
T000034623,0
T000034625,0
T000034627,0
T000034629,0
T000034630,0
T000034631,0
T000034632,0
T000034633,0
T000034634,0
T000034635,0
T000034636,0
T000034638,0
T000034639,0
T000034640,0
T000034643,0
T000034644,0
T000034645,0
T000034646,0
T000034647,0
T000034648,0
T000034649,0
T000034650,0
T000034652,0
T000034653,0
T000034654,0
T000034655,0
T000034656,0
T000034657,0
T000034658,0
T000034659,0
T000034660,0
T000034661,0
T000034664,0
T000034666,0
T000034667,0
T000034668,0
T000034669,0
T000034670,0
T000034671,0
T000034672,0
T000034674,0
T000034676,0
T000034678,0
T000034679,0
T000034680,0
T000034681,0
T000034682,0
T000034686,0
T000034687,0
T000034688,0
T000034689,0
T000034690,0
T000034691,0
T000034692,0
T000034693,0
T000034695,0
T000034696,0
T000034698,0
T000034699,0
T000034700,0
T000034701,0
T000034702,0
T000034703,0
T000034704,0
T000034705,0
T000034706,0
T000034707,0
T000034709,0
T000034711,0
T000034713,0
T000034714,0
T000034716,0
T000034717,0
T000034718,0
T000034719,0
T000034720,0
T000034721,0
T000034722,0
T000034723,0
T000034724,0
T000034725,0
T000034726,0
T000034727,1
T000034729,0
T000034730,0
T000034731,0
T000034732,0
T000034734,0
T000034735,0
T000034736,0
T000034737,0
T000034738,0
T000034739,0
T000034740,0
T000034741,0
T000034743,0
T000034744,0
T000034745,0
T000034746,0
T000034747,1
T000034748,1
T000034749,0
T000034751,1
T000034753,0
T000034754,0
T000034755,1
T000034756,0
T000034757,0
T000034758,0
T000034759,0
T000034760,0
T000034761,1
T000034763,1
T000034764,0
T000034765,0
T000034766,0
T000034767,0
T000034768,0
T000034769,0
T000034770,0
T000034771,0
T000034772,0
T000034774,0
T000034775,0
T000034778,0
T000034780,0
T000034781,0
T000034782,0
T000034783,0
T000034784,0
T000034786,0
T000034787,0
T000034788,0
T000034789,0
T000034791,0
T000034793,0
T000034794,0
T000034796,0
T000034797,0
T000034798,0
T000034799,0
T000034801,0
T000034802,0
T000034803,0
T000034805,0
T000034806,0
T000034807,0
T000034809,0
T000034810,0
T000034811,0
T000034812,0
T000034813,0
T000034814,0
T000034815,0
T000034816,0
T000034817,0
T000034819,0
T000034820,0
T000034821,0
T000034822,0
T000034826,0
T000034828,0
T000034829,0
T000034830,0
T000034831,0
T000034832,0
T000034833,0
T000034834,0
T000034835,0
T000034837,0
T000034839,0
T000034840,0
T000034841,0
T000034843,0
T000034844,0
T000034845,0
T000034846,0
T000034847,0
T000034848,0
T000034849,0
T000034850,0
T000034851,0
T000034852,0
T000034856,0
T000034858,0
T000034859,0
T000034860,0
T000034861,0
T000034862,0
T000034863,0
T000034864,0
T000034865,0
T000034866,0
T000034868,0
T000034869,0
T000034870,0
T000034871,0
T000034872,0
T000034873,0
T000034874,0
T000034875,0
T000034878,0
T000034879,0
T000034880,0
T000034881,0
T000034882,0
T000034884,0
T000034885,0
T000034887,0
T000034891,0
T000034893,0
T000034894,0
T000034895,0
T000034896,0
T000034897,0
T000034899,0
T000034901,0
T000034902,0
T000034903,0
T000034904,0
T000034905,0
T000034908,0
T000034909,0
T000034910,0
T000034911,0
T000034912,0
T000034913,0
T000034914,0
T000034915,0
T000034917,0
T000034921,0
T000034922,0
T000034923,0
T000034924,0
T000034925,0
T000034926,0
T000034927,0
T000034928,0
T000034929,0
T000034930,0
T000034931,0
T000034932,0
T000034933,0
T000034935,0
T000034936,0
T000034937,0
T000034939,0
T000034942,0
T000034943,0
T000034944,0
T000034945,0
T000034946,0
T000034950,0
T000034951,0
T000034952,0
T000034956,0
T000034958,0
T000034959,0
T000034961,0
T000034962,0
T000034963,0
T000034964,0
T000034966,0
T000034970,0
T000034974,0
T000034975,0
T000034976,0
T000034978,0
T000034979,0
T000034982,0
T000034984,0
T000034985,0
T000034986,0
T000034987,0
T000034988,0
T000034989,0
T000034991,0
T000034992,0
T000034993,0
T000034994,0
T000034996,0
T000034997,0
T000034998,0
T000034999,0
T000035000,0
T000035003,0
T000035004,0
T000035005,0
T000035006,0
T000035010,0
T000035011,0
T000035012,0
T000035013,0
T000035014,0
T000035015,0
T000035016,0
T000035017,0
T000035018,0
T000035019,0
T000035020,0
T000035021,0
T000035022,0
T000035023,0
T000035024,0
T000035025,0
T000035026,0
T000035027,0
T000035029,0
T000035030,0
T000035031,0
T000035033,0
T000035034,0
T000035036,0
T000035037,0
T000035038,0
T000035039,0
T000035040,0
T000035041,0
T000035042,0
T000035043,0
T000035044,0
T000035045,0
T000035046,0
T000035047,0
T000035048,0
T000035049,0
T000035050,0
T000035051,0
T000035052,0
T000035053,0
T000035054,0
T000035055,0
T000035056,0
T000035057,0
T000035058,0
T000035060,0
T000035061,0
T000035062,0
T000035063,0
T000035064,0
T000035065,0
T000035066,0
T000035067,0
T000035068,1
T000035069,0
T000035070,0
T000035071,0
T000035072,0
T000035073,0
T000035074,0
T000035076,0
T000035077,0
T000035079,0
T000035080,0
T000035082,0
T000035083,0
T000035084,0
T000035085,0
T000035086,0
T000035087,0
T000035088,0
T000035089,1
T000035090,0
T000035091,0
T000035092,1
T000035096,1
T000035097,0
T000035099,0
T000035100,0
T000035101,0
T000035102,0
T000035103,0
T000035104,0
T000035105,0
T000035106,1
T000035107,0
T000035108,0
T000035109,0
T000035112,0
T000035114,0
T000035115,0
T000035118,0
T000035119,0
T000035122,0
T000035123,0
T000035125,0
T000035130,0
T000035131,0
T000035132,0
T000035133,0
T000035134,0
T000035137,0
T000035138,0
T000035139,0
T000035140,0
T000035141,0
T000035142,0
T000035144,0
T000035145,0
T000035146,0
T000035147,0
T000035149,0
T000035150,0
T000035151,0
T000035152,0
T000035153,0
T000035155,0
T000035156,0
T000035157,0
T000035159,0
T000035160,0
T000035161,0
T000035162,0
T000035163,0
T000035165,0
T000035166,0
T000035167,0
T000035168,0
T000035170,0
T000035171,0
T000035172,0
T000035173,0
T000035175,0
T000035177,0
T000035178,0
T000035179,0
T000035183,0
T000035184,0
T000035186,1
T000035187,0
T000035188,0
T000035189,0
T000035190,0
T000035194,0
T000035196,0
T000035197,0
T000035199,0
T000035200,0
T000035201,0
T000035202,0
T000035206,0
T000035207,0
T000035208,0
T000035209,0
T000035211,0
T000035215,0
T000035216,0
T000035217,0
T000035221,0
T000035223,0
T000035224,0
T000035227,0
T000035228,0
T000035230,0
T000035232,0
T000035233,0
T000035235,0
T000035236,0
T000035237,0
T000035238,0
T000035239,0
T000035241,0
T000035242,0
T000035243,0
T000035244,0
T000035245,0
T000035246,0
T000035247,0
T000035248,0
T000035250,0
T000035251,0
T000035253,0
T000035254,0
T000035255,0
T000035256,0
T000035257,0
T000035258,0
T000035259,0
T000035262,0
T000035263,0
T000035264,0
T000035265,0
T000035266,0
T000035267,0
T000035268,0
T000035269,0
T000035270,0
T000035271,0
T000035272,0
T000035273,0
T000035274,0
T000035275,0
T000035276,0
T000035277,0
T000035278,0
T000035279,0
T000035280,0
T000035283,0
T000035284,0
T000035286,0
T000035287,0
T000035288,0
T000035289,0
T000035290,0
T000035293,0
T000035294,0
T000035296,0
T000035297,0
T000035298,0
T000035299,0
T000035300,0
T000035301,0
T000035302,0
T000035303,0
T000035304,0
T000035307,0
T000035308,0
T000035309,0
T000035311,0
T000035314,0
T000035315,0
T000035316,0
T000035317,0
T000035319,0
T000035320,0
T000035321,0
T000035322,0
T000035323,0
T000035324,0
T000035326,0
T000035327,0
T000035330,0
T000035331,0
T000035334,0
T000035335,0
T000035336,0
T000035337,0
T000035338,0
T000035339,0
T000035343,0
T000035344,0
T000035346,0
T000035347,0
T000035348,0
T000035349,0
T000035350,0
T000035352,0
T000035353,0
T000035355,0
T000035356,0
T000035357,0
T000035358,0
T000035359,0
T000035360,0
T000035361,0
T000035362,0
T000035363,0
T000035364,0
T000035365,0
T000035366,0
T000035367,0
T000035368,0
T000035369,0
T000035370,0
T000035373,0
T000035375,0
T000035377,0
T000035378,0
T000035379,0
T000035381,0
T000035382,0
T000035383,0
T000035385,0
T000035386,0
T000035387,0
T000035388,0
T000035390,0
T000035391,0
T000035392,0
T000035393,1
T000035394,0
T000035395,0
T000035397,0
T000035398,0
T000035399,0
T000035403,0
T000035404,0
T000035405,0
T000035406,0
T000035407,0
T000035409,0
T000035412,0
T000035413,0
T000035415,0
T000035416,0
T000035417,1
T000035419,0
T000035420,0
T000035421,0
T000035422,0
T000035424,0
T000035425,0
T000035426,0
T000035427,0
T000035430,0
T000035431,0
T000035432,0
T000035434,0
T000035435,0
T000035437,0
T000035438,0
T000035442,0
T000035443,0
T000035445,0
T000035446,0
T000035447,1
T000035448,0
T000035449,0
T000035450,0
T000035452,0
T000035454,0
T000035456,0
T000035457,0
T000035460,0
T000035461,0
T000035463,0
T000035464,0
T000035466,0
T000035467,0
T000035468,0
T000035469,0
T000035472,0
T000035473,0
T000035474,0
T000035475,0
T000035476,0
T000035478,0
T000035479,0
T000035481,0
T000035482,0
T000035483,0
T000035486,0
T000035491,0
T000035492,0
T000035493,0
T000035494,0
T000035497,0
T000035498,0
T000035500,0
T000035501,0
T000035503,0
T000035504,0
T000035505,0
T000035508,0
T000035509,0
T000035510,0
T000035511,0
T000035512,0
T000035513,0
T000035515,0
T000035516,0
T000035517,0
T000035518,0
T000035519,0
