transaction_id,is_fraud
T000034192,0
T000034195,0
T000034196,0
T000034197,0
T000034199,0
T000034200,0
T000034201,0
T000034202,0
T000034203,0
T000034204,0
T000034205,0
T000034207,0
T000034208,0
T000034209,0
T000034210,0
T000034211,0
T000034212,0
T000034213,0
T000034214,0
T000034215,0
T000034216,0
T000034217,0
T000034218,0
T000034219,0
T000034220,0
T000034221,0
T000034222,0
T000034223,0
T000034224,1
T000034225,0
T000034226,0
T000034227,0
T000034228,0
T000034229,0
T000034230,0
T000034231,0
T000034232,0
T000034234,0
T000034236,0
T000034238,0
T000034239,0
T000034241,0
T000034242,0
T000034243,0
T000034244,0
T000034245,0
T000034246,0
T000034247,0
T000034248,0
T000034251,0
T000034252,0
T000034253,0
T000034255,0
T000034257,0
T000034258,0
T000034259,0
T000034260,0
T000034261,0
T000034262,0
T000034263,0
T000034264,0
T000034265,0
T000034266,0
T000034267,0
T000034268,0
T000034270,0
T000034271,0
T000034272,0
T000034273,0
T000034274,0
T000034275,0
T000034277,0
T000034278,0
T000034279,0
T000034280,0
T000034281,0
T000034282,0
T000034284,0
T000034285,0
T000034286,0
T000034287,0
T000034289,0
T000034290,0
T000034291,0
T000034292,0
T000034297,0
T000034299,0
T000034300,0
T000034301,0
T000034302,0
T000034304,0
T000034305,0
T000034306,0
T000034307,0
T000034308,0
T000034309,0
T000034310,0
T000034311,0
T000034312,0
T000034313,0
T000034314,0
T000034315,0
T000034316,0
T000034318,0
T000034319,0
T000034321,0
T000034322,0
T000034324,0
T000034325,0
T000034328,0
T000034329,0
T000034330,0
T000034331,0
T000034332,0
T000034333,0
T000034334,0
T000034335,0
T000034336,0
T000034337,0
T000034338,0
T000034339,0
T000034342,0
T000034343,0
T000034344,0
T000034345,0
T000034347,0
T000034348,0
T000034349,0
T000034350,0
T000034351,0
T000034352,0
T000034353,0
T000034354,0
T000034355,0
T000034356,0
T000034357,0
T000034358,0
T000034359,0
T000034362,0
T000034364,0
T000034366,0
T000034368,0
T000034370,0
T000034373,0
T000034374,0
T000034375,0
T000034377,0
T000034379,1
T000034380,0
T000034381,0
T000034382,0
T000034383,0
T000034385,0
T000034386,0
T000034387,0
T000034388,0
T000034389,0
T000034390,0
T000034393,0
T000034395,0
T000034397,0
T000034398,0
T000034399,0
T000034400,0
T000034402,0
T000034404,0
T000034405,0
T000034407,0
T000034408,0
T000034410,0
T000034411,0
T000034421,0
T000034422,1
T000034423,0
T000034424,0
T000034426,1
T000034427,0
T000034428,0
T000034429,0
T000034430,1
T000034431,0
T000034432,0
T000034433,0
T000034434,0
T000034436,0
T000034437,1
T000034438,0
T000034439,0
T000034440,0
T000034441,0
T000034443,0
T000034444,0
T000034445,0
T000034448,0
T000034449,0
T000034452,0
T000034453,0
T000034454,0
T000034455,0
T000034456,0
T000034457,0
T000034458,0
T000034459,0
T000034461,0
T000034462,0
T000034463,0
T000034465,0
T000034466,0
T000034468,0
T000034469,0
T000034470,0
T000034471,0
T000034472,0
T000034474,0
T000034475,0
T000034476,0
T000034477,0
T000034478,0
T000034479,0
T000034481,0
T000034482,0
T000034483,0
T000034484,0
T000034486,0
T000034487,0
T000034488,0
T000034489,0
T000034491,0
T000034492,0
T000034494,0
T000034496,0
T000034497,0
T000034498,0
T000034499,0
T000034500,0
T000034502,0
T000034503,0
T000034504,0
T000034505,0
T000034506,0
T000034507,0
T000034508,0
T000034510,0
T000034514,0
T000034515,0
T000034516,0
T000034517,0
T000034518,0
T000034519,0
T000034520,0
T000034522,0
T000034523,0
T000034525,0
T000034526,0
T000034527,0
T000034529,0
T000034530,0
T000034531,0
T000034532,0
T000034533,0
T000034534,0
T000034535,0
T000034536,0
T000034537,0
T000034538,0
T000034539,0
T000034541,0
T000034542,0
T000034543,0
T000034544,0
T000034545,0
T000034548,0
T000034550,0
T000034551,0
T000034552,0
T000034553,0
T000034554,0
T000034557,0
T000034558,0
T000034559,0
T000034563,0
T000034564,0
T000034565,0
T000034566,0
T000034567,0
T000034568,0
T000034569,0
T000034571,0
T000034573,0
T000034576,0
T000034577,0
T000034579,0
T000034580,0
T000034582,0
T000034583,0
T000034585,0
T000034588,0
T000034589,0
T000034590,0
T000034591,0
T000034593,0
T000034594,0
T000034595,0
T000034596,0
T000034597,0
T000034598,0
T000034599,0
T000034601,0
T000034602,0
T000034603,0
T000034604,0
T000034605,0
T000034606,0
T000034607,0
T000034608,0
T000034609,0
T000034611,0
T000034612,0
T000034613,0
T000034614,0
T000034615,0
T000034616,0
T000034617,0
T000034618,0
T000034619,0
T000034621,0
T000034622,0
T000034623,0
T000034624,0
T000034626,0
T000034627,0
T000034628,0
T000034630,0
T000034631,0
T000034632,0
T000034633,0
T000034635,0
T000034636,0
T000034637,0
T000034640,0
T000034641,0
T000034643,0
T000034644,0
T000034645,0
T000034646,0
T000034647,0
T000034649,0
T000034650,0
T000034651,0
T000034652,0
T000034653,0
T000034654,0
T000034655,0
T000034656,0
T000034657,0
T000034658,0
T000034659,0
T000034660,0
T000034661,0
T000034663,0
T000034664,0
T000034665,0
T000034666,0
T000034667,0
T000034668,0
T000034670,0
T000034671,0
T000034672,0
T000034673,0
T000034674,0
T000034675,0
T000034676,0
T000034678,0
T000034679,0
T000034680,0
T000034681,0
T000034682,0
T000034683,0
T000034684,0
T000034685,0
T000034687,0
T000034689,0
T000034690,0
T000034691,0
T000034692,0
T000034693,0
T000034694,0
T000034695,0
T000034696,0
T000034697,0
T000034698,0
T000034699,0
T000034701,0
T000034703,0
T000034704,0
T000034705,0
T000034706,0
T000034709,0
T000034711,0
T000034712,0
T000034715,0
T000034717,0
T000034718,0
T000034719,0
T000034720,0
T000034721,0
T000034722,0
T000034723,0
T000034724,0
T000034725,0
T000034726,0
T000034727,1
T000034728,0
T000034729,0
T000034731,0
T000034732,0
T000034734,0
T000034735,0
T000034736,0
T000034738,0
T000034739,0
T000034741,0
T000034742,0
T000034743,0
T000034745,0
T000034746,0
T000034747,1
T000034749,0
T000034751,1
T000034752,1
T000034753,0
T000034754,0
T000034756,0
T000034759,0
T000034761,1
T000034762,0
T000034764,0
T000034765,0
T000034766,0
T000034767,0
T000034769,0
T000034770,0
T000034771,0
T000034772,0
T000034773,1
T000034774,0
T000034775,0
T000034776,0
T000034777,0
T000034778,0
T000034779,0
T000034780,0
T000034782,0
T000034783,0
T000034784,0
T000034786,0
T000034787,0
T000034788,0
T000034789,0
T000034791,0
T000034792,0
T000034795,0
T000034798,0
T000034799,0
T000034800,0
T000034801,0
T000034802,0
T000034803,0
T000034805,0
T000034806,0
T000034808,0
T000034809,0
T000034813,0
T000034814,0
T000034815,0
T000034816,0
T000034817,0
T000034818,0
T000034819,0
T000034820,0
T000034821,0
T000034822,0
T000034824,0
T000034825,0
T000034828,0
T000034829,0
T000034831,0
T000034832,0
T000034833,0
T000034834,0
T000034835,0
T000034836,0
T000034837,0
T000034838,0
T000034839,0
T000034841,0
T000034842,0
T000034844,0
T000034845,0
T000034846,0
T000034847,0
T000034848,0
T000034850,0
T000034851,0
T000034852,0
T000034853,0
T000034854,0
T000034855,0
T000034856,0
T000034857,0
T000034858,0
T000034859,0
T000034860,0
T000034861,0
T000034864,0
T000034866,0
T000034867,0
T000034868,0
T000034869,0
T000034870,0
T000034873,0
T000034874,0
T000034875,0
T000034876,0
T000034877,0
T000034879,0
T000034880,0
T000034881,0
T000034882,0
T000034883,0
T000034884,0
T000034886,0
T000034887,0
T000034888,0
T000034889,0
T000034890,0
T000034891,0
T000034893,0
T000034894,0
T000034895,0
T000034896,0
T000034900,0
T000034901,0
T000034902,0
T000034903,0
T000034905,0
T000034906,0
T000034907,0
T000034908,0
T000034909,0
T000034912,0
T000034913,0
T000034915,0
T000034916,0
T000034918,0
T000034919,0
T000034920,0
T000034921,0
T000034922,0
T000034923,0
T000034924,0
T000034925,0
T000034926,0
T000034928,0
T000034929,0
T000034930,0
T000034934,0
T000034935,0
T000034936,0
T000034937,0
T000034938,0
T000034939,0
T000034941,0
T000034942,0
T000034944,0
T000034945,0
T000034946,0
T000034947,0
T000034948,0
T000034950,0
T000034952,0
T000034953,0
T000034954,0
T000034955,0
T000034956,0
T000034958,0
T000034959,0
T000034961,0
T000034964,0
T000034965,0
T000034967,0
T000034968,0
T000034969,0
T000034970,0
T000034971,0
T000034972,1
T000034973,0
T000034974,0
T000034976,0
T000034977,0
T000034979,0
T000034981,0
T000034982,0
T000034983,0
T000034984,0
T000034985,0
T000034986,0
T000034988,0
T000034990,0
T000034991,0
T000034992,0
T000034993,0
T000034994,0
T000034995,0
T000034996,0
T000034997,0
T000034999,0
T000035000,0
T000035003,0
T000035005,0
T000035006,0
T000035007,0
T000035008,0
T000035009,0
T000035010,0
T000035012,0
T000035013,0
T000035014,0
T000035015,0
T000035016,0
T000035017,0
T000035019,0
T000035020,0
T000035021,0
T000035022,0
T000035024,0
T000035025,0
T000035027,0
T000035028,0
T000035029,0
T000035031,0
T000035032,0
T000035033,0
T000035034,0
T000035035,0
T000035036,0
T000035040,0
T000035041,0
T000035039,0
T000035043,0
T000035044,0
T000035045,0
T000035047,0
T000035048,0
T000035049,0
T000035051,0
T000035053,0
T000035056,0
T000035057,0
T000035059,0
T000035062,0
T000035063,0
T000035064,0
T000035065,0
T000035066,0
T000035067,0
T000035068,1
T000035069,0
T000035071,0
T000035072,0
T000035073,0
T000035075,0
T000035076,0
T000035081,0
T000035084,0
T000035086,0
T000035088,0
T000035089,1
T000035090,0
T000035094,0
T000035095,1
T000035097,0
T000035098,0
T000035101,0
T000035102,0
T000035103,0
T000035104,0
T000035106,1
T000035108,0
T000035109,0
T000035110,0
T000035111,0
T000035112,0
T000035113,0
T000035114,0
T000035115,0
T000035116,0
T000035117,0
T000035119,0
T000035120,0
T000035121,0
T000035123,0
T000035124,0
T000035126,0
T000035128,0
T000035131,0
T000035132,0
T000035133,0
T000035134,0
T000035135,0
T000035136,0
T000035137,0
T000035138,0
T000035139,0
T000035140,0
T000035142,0
T000035143,0
T000035144,0
T000035145,0
T000035146,0
T000035147,0
T000035148,0
T000035149,0
T000035150,0
T000035151,0
T000035152,0
T000035153,0
T000035154,0
T000035156,0
T000035159,0
T000035160,0
T000035164,0
T000035165,0
T000035166,0
T000035167,0
T000035168,0
T000035169,0
T000035170,0
T000035171,0
T000035172,0
T000035173,0
T000035174,0
T000035175,0
T000035176,0
T000035177,0
T000035178,0
T000035179,0
T000035180,0
T000035181,0
T000035182,0
T000035184,0
T000035185,0
T000035186,1
T000035187,0
T000035188,0
T000035189,0
T000035191,0
T000035192,0
T000035194,0
T000035195,0
T000035196,0
T000035199,0
T000035200,0
T000035198,0
T000035204,0
T000035205,0
T000035206,0
T000035207,0
T000035209,0
T000035210,0
T000035211,0
T000035212,0
T000035214,0
T000035215,0
T000035216,0
T000035218,0
T000035221,0
T000035222,0
T000035223,0
T000035226,0
T000035229,0
T000035230,0
T000035231,0
T000035232,0
T000035233,0
T000035235,0
T000035236,0
T000035237,0
T000035238,0
T000035242,0
T000035243,0
T000035245,0
T000035247,0
T000035248,0
T000035249,0
T000035250,0
T000035251,0
T000035252,0
T000035253,0
T000035254,0
T000035255,0
T000035256,0
T000035259,0
T000035262,0
T000035263,0
T000035265,0
T000035266,0
T000035267,0
T000035269,0
T000035270,0
T000035271,0
T000035272,0
T000035273,0
T000035274,0
T000035276,0
T000035277,0
T000035278,0
T000035279,0
T000035280,0
T000035281,0
T000035282,0
T000035283,0
T000035284,0
T000035288,0
T000035289,0
T000035290,0
T000035291,0
T000035292,0
T000035295,0
T000035296,0
T000035297,0
T000035298,0
T000035299,0
T000035301,0
T000035302,0
T000035304,0
T000035308,0
T000035309,0
T000035310,0
T000035313,0
T000035314,0
T000035315,0
T000035317,0
T000035318,0
T000035319,0
T000035320,0
T000035322,0
T000035323,0
T000035324,0
T000035326,0
T000035327,0
T000035329,0
T000035331,0
T000035333,0
T000035334,0
T000035335,0
T000035336,0
T000035339,0
T000035340,0
T000035341,0
T000035342,0
T000035343,0
T000035344,0
T000035345,0
T000035346,0
T000035347,0
T000035348,0
T000035349,0
T000035351,0
T000035352,0
T000035353,0
T000035355,0
T000035356,0
T000035357,0
T000035358,0
T000035359,0
T000035360,0
T000035361,0
T000035362,0
T000035364,0
T000035365,0
T000035368,0
T000035370,0
T000035373,0
T000035374,0
T000035375,0
T000035376,0
T000035380,0
T000035382,0
T000035383,0
T000035384,0
T000035385,0
T000035386,0
T000035387,0
T000035388,0
T000035391,0
T000035392,0
T000035393,1
T000035395,0
T000035396,0
T000035398,0
T000035400,0
T000035401,0
T000035403,0
T000035404,0
T000035405,0
T000035406,0
T000035407,0
T000035408,0
T000035410,0
T000035411,0
T000035412,0
T000035413,0
T000035415,0
T000035416,0
T000035417,1
T000035418,0
T000035419,0
T000035420,0
T000035421,0
T000035424,0
T000035426,0
T000035427,0
T000035428,0
T000035429,0
T000035430,0
T000035431,0
T000035432,0
T000035434,0
T000035435,0
T000035436,0
T000035437,0
T000035438,0
T000035439,1
T000035440,0
T000035441,1
T000035442,0
T000035443,0
T000035448,0
T000035449,0
T000035450,0
T000035452,0
T000035453,0
T000035454,0
T000035455,0
T000035456,0
T000035459,0
T000035462,0
T000035463,0
T000035465,0
T000035467,0
T000035468,0
T000035469,0
T000035470,0
T000035471,0
T000035472,0
T000035474,0
T000035475,0
T000035476,0
T000035480,0
T000035481,0
T000035482,0
T000035484,0
T000035485,0
T000035486,0
T000035487,0
T000035488,0
T000035490,0
T000035493,0
T000035494,0
T000035495,0
T000035497,0
T000035498,0
T000035499,0
T000035500,0
T000035501,0
T000035502,0
T000035504,0
T000035505,0
T000035506,0
T000035507,0
T000035509,0
T000035511,0
T000035512,0
T000035513,0
T000035515,0
T000035516,0
T000035517,0
T000035518,0
