row_id,account_id,event_time,amount,category
R00071,A0049,1770360240000,504.67,salary
R00072,A0092,1770361020000,5462.35,grocery
R00073,A0006,1770364260000,8352.03,rent
R00075,A0143,1770375420000,7335.14,rent
R00076,A0079,1770384600000,9037.47,rent
R00077,A0010,1770386340000,2445.43,grocery
R00078,A0069,1770395700000,3292.01,grocery
R00079,A0052,1770396240000,7024.68,travel
R00080,A0056,1770399600000,6667.34,grocery
R00082,A0105,1770413400000,2121.55,travel
R00083,A0034,1770419100000,9206.18,rent
R00084,A0071,1770424920000,4007.11,grocery
R00085,A0031,1770440520000,7569.81,grocery
R00086,A0078,1770441840000,2987.33,salary
R00087,A0036,1770447000000,3418.11,salary
R00088,A0077,1770455940000,3527.84,travel
R00089,A0042,1770464040000,6012.09,salary
R00090,A0001,1770469740000,864.79,other
R00091,A0063,1770478740000,3164.33,travel
R00092,A0076,1770485100000,1194.69,other
R00093,A0143,1770496200000,7499.14,other
R00094,A0107,1770497160000,7893.25,rent
R00095,A0142,1770497400000,2994.87,other
R00096,A0106,1770539700000,3880.11,other
R00097,A0084,1770540540000,2329.38,salary
R00098,A0141,1770540720000,5431.39,travel
R00100,A0146,1770550920000,8563.3,other
R00101,A0120,1770561240000,2852.06,travel
R00102,A0006,1770571440000,1338.4,rent
R00103,A0002,1770574200000,7398.68,grocery
R00104,A0138,1770582720000,1395.08,other
R00105,A0082,1770639060000,6450.25,salary
R00106,A0046,1770641040000,6954.43,rent
R00107,A0138,1770646020000,7001.09,rent
R00110,A0020,1770661560000,9035.88,grocery
R00111,A0036,1770661740000,4368.61,other
R00112,A0034,1770663480000,9214.27,other
R00113,A0121,1770666840000,283.64,rent
R00114,A0010,1770668400000,1176.19,travel
R00115,A0003,1770670920000,8251.79,salary
R00116,A0097,1770683340000,3262.7,rent
R00117,A0062,1770689700000,3103.76,travel
R00118,A0018,1770690540000,8297.71,salary
R00119,A0004,1770695220000,309.79,salary
R00120,A0077,1770700320000,8454.9,travel
R00121,A0131,1770713400000,2299.57,salary
R00122,A0053,1770721500000,5816.3,grocery
R00123,A0145,1770729360000,7362.74,salary
R00124,A0070,1770732960000,7661.07,salary
R00125,A0147,1770746520000,6194.54,rent
R00127,A0041,1770752580000,5282.28,other
R00128,A0009,1770755940000,4999.16,other
R00129,A0051,1770757620000,4388.43,salary
R00130,A0049,1770766560000,7409.25,other
R00131,A0057,1770775020000,8126.04,grocery
R00132,A0140,1770782880000,4568.06,travel
R00133,A0071,1770789300000,2094.93,other
R00134,A0007,1770790020000,5642.07,grocery
R00135,A0138,1770791280000,8069.12,grocery
R00136,A0073,1770794100000,1597.1,grocery
R00137,A0135,1770799680000,2755.48,travel
R00138,A0046,1770811080000,3042.02,grocery
R00139,A0065,1770813360000,1345.68,grocery
R00141,A0006,1770833880000,1417.85,rent
R00142,A0071,1770843420000,7825.96,rent
R00143,A0114,1770844020000,8049.33,travel
R00144,A0073,1770852780000,6510.4,salary
R00145,A0099,1770858240000,2042.92,travel
R00146,A0102,1770862920000,2072.2,other
R00147,A0027,1770869700000,3184.83,other
R00148,A0085,1770873240000,8913.87,travel
R00149,A0144,1770885960000,1558.71,grocery
R00150,A0046,1770889980000,4400.91,grocery
R00151,A0017,1770890040000,1631.09,salary
R00152,A0026,1770891420000,3020.97,rent
R00153,A0046,1770898740000,7533.85,rent
R00154,A0071,1770900900000,6824.43,other
R00155,A0070,1770910320000,4184.06,rent
R00156,A0085,1770916380000,5175.54,travel
R00157,A0051,1770917340000,2270.93,travel
R00158,A0126,1770918960000,6633.17,salary
R00159,A0013,1770923520000,3943.16,grocery
R00160,A0000,1770929280000,5470.1,salary
R00161,A0097,1770932940000,6898.13,rent
R00162,A0076,1770933420000,3398.85,other
R00163,A0066,1770939900000,6990.68,grocery
R00164,A0003,1770942780000,8938.23,salary
R00165,A0009,1770961080000,1234.21,salary
R00166,A0090,1770969060000,7884.31,salary
R00167,A0075,1770977280000,7336.69,rent
R00168,A0028,1770982500000,5937.05,grocery
R00169,A0050,1770985980000,7617.95,rent
R00170,A0017,1770994200000,4631.24,rent
R00171,A0089,1770995160000,3037.63,grocery
R00173,A0033,1770998280000,2947.64,grocery
R00174,A0085,1771004940000,6121.7,other
R00176,A0079,1771009920000,4180.62,other
R00177,A0070,1771010340000,2935.13,rent
R00178,A0068,1771014780000,6833.66,rent
R00179,A0130,1771015980000,8650.61,grocery
R00180,A0059,1771016400000,8797.14,other
R00181,A0040,1771019100000,8060.74,rent
R00182,A0038,1771019160000,6020.48,other
R00183,A0126,1771024560000,9480.82,salary
R00184,A0076,1771030920000,4593.68,salary
R00185,A0035,1771033140000,4757.98,grocery
R00186,A0128,1771037880000,4791.83,rent
R00187,A0089,1771043880000,8657.44,grocery
R00188,A0054,1771057320000,1944.29,grocery
R00189,A0053,1771061580000,1297.62,salary
R00190,A0123,1771073160000,3198.98,travel
R00191,A0058,1771080120000,8324.28,rent
R00192,A0089,1771081680000,402.98,rent
R00193,A0112,1771084920000,468.52,rent
R00194,A0011,1771085820000,7285.45,rent
R00195,A0019,1771087800000,3603.45,other
R00196,A0015,1771088400000,5361.63,other
R00197,A0014,1771089300000,4554.16,travel
R00198,A0074,1771095300000,4991.53,rent
R00199,A0093,1771101060000,7241.29,grocery
R00200,A0037,1771103400000,5833.37,grocery
R00201,A0121,1771117560000,8472.65,grocery
R00202,A0092,1771123980000,1191.23,grocery
R00203,A0058,1771127520000,1594.0,rent
R00204,A0000,1771128840000,2914.81,grocery
R00205,A0134,1771130940000,2828.55,salary
R00206,A0115,1771131540000,2713.77,other
R00207,A0134,1771147260000,5188.66,travel
R00209,A0077,1771160640000,5825.91,salary
R00210,A0040,1771160880000,6995.94,rent
R00211,A0121,1771160940000,3539.0,other
R00213,A0127,1771162980000,6964.07,travel
R00214,A0075,1771168020000,2387.2,rent
R00215,A0010,1771173120000,219.17,other
R00216,A0107,1771182720000,1460.1,travel
R00217,A0031,1771184580000,1364.96,salary
R00218,A0115,1771185180000,3600.51,grocery
R00219,A0005,1771194840000,6070.43,other
R00220,A0141,1771195080000,1634.82,travel
R00221,A0084,1771195320000,9300.3,travel
R00222,A0012,1771198500000,8760.63,salary
R00223,A0121,1771204920000,8139.51,rent
R00224,A0145,1771218240000,7872.86,salary
R00225,A0060,1771218360000,5932.15,other
R00226,A0112,1771220160000,6295.77,rent
R00227,A0118,1771223040000,6205.75,rent
R00228,A0063,1771231680000,8983.91,travel
R00230,A0081,1771235880000,8375.42,rent
R00231,A0121,1771238640000,9100.22,grocery
R00232,A0139,1771240500000,7798.62,rent
R00233,A0008,1771247640000,4425.79,travel
R00234,A0135,1771248060000,5917.53,salary
R00235,A0032,1771252140000,7551.98,travel
R00236,A0092,1771269480000,665.98,travel
R00237,A0032,1771270680000,392.75,salary
R00238,A0114,1771272240000,5171.78,salary
R00239,A0062,1771272780000,8157.11,salary
R00240,A0062,1771283160000,9355.95,travel
R00241,A0067,1771293480000,6303.8,grocery
R00242,A0035,1771294620000,2786.69,grocery
R00243,A0005,1771303200000,4659.49,rent
R00244,A0086,1771303800000,7671.2,rent
R00246,A0032,1771317900000,4877.86,travel
R00247,A0000,1771318800000,8631.89,rent
R00248,A0065,1771323720000,3812.83,travel
R00251,A0047,1771349580000,7142.51,travel
R00252,A0147,1771351380000,2322.41,grocery
R00253,A0008,1771353120000,8598.43,rent
R00254,A0120,1771357860000,4733.47,rent
R00256,A0059,1771364100000,2900.8,salary
R00257,A0134,1771365360000,6528.14,grocery
R00258,A0127,1771367100000,4957.7,other
R00259,A0101,1771370940000,1412.72,salary
R00260,A0040,1771384800000,2242.95,rent
R00261,A0091,1771394640000,7883.3,grocery
R00262,A0095,1771408500000,3433.55,salary
R00263,A0108,1771426920000,1676.83,travel
R00264,A0119,1771435560000,326.87,salary
R00265,A0138,1771437180000,5518.28,grocery
R00266,A0115,1771437660000,1299.66,travel
R00267,A0113,1771446120000,2914.91,salary
R00268,A0008,1771447140000,5962.29,other
R00269,A0148,1771448100000,5764.45,other
R00270,A0079,1771449480000,5642.01,grocery
R00271,A0146,1771452060000,3641.93,other
R00272,A0090,1771455120000,7786.15,salary
R00273,A0091,1771460040000,1535.5,grocery
R00274,A0048,1771467900000,177.36,grocery
R00275,A0079,1771476480000,1239.22,salary
R00276,A0143,1771484580000,4920.32,other
R00277,A0091,1771485900000,5937.05,travel
R00278,A0083,1771491540000,589.38,salary
R00279,A0078,1771491600000,7859.27,travel
R00280,A0046,1771496400000,8458.14,travel
R00281,A0140,1771504560000,6570.31,other
R00282,A0074,1771504800000,234.65,grocery
R00284,A0055,1771507500000,6916.33,rent
R00285,A0004,1771527240000,6519.81,other
R00286,A0027,1771560360000,9321.68,grocery
R00287,A0050,1771578780000,3663.03,grocery
R00288,A0055,1771581480000,7452.53,travel
R00289,A0126,1771582560000,4726.67,other
R00290,A0041,1771591740000,3328.46,salary
R00291,A0015,1771594980000,8308.21,rent
R00292,A0007,1771600020000,2866.1,grocery
R00293,A0066,1771603080000,4154.21,grocery
R00294,A0097,1771605180000,7490.7,travel
R00295,A0019,1771614240000,109.43,grocery
R00296,A0145,1771614660000,2254.89,travel
R00297,A0031,1771620000000,6810.9,rent
R00298,A0031,1771620060000,1171.14,rent
R00299,A0069,1771625160000,3258.54,travel
R00300,A0075,1771628880000,8420.64,travel
R00302,A0099,1771645860000,4789.72,travel
R00303,A0013,1771655940000,7629.88,travel
R00304,A0113,1771657860000,1306.67,rent
R00305,A0031,1771659420000,7709.94,rent
R00306,A0148,1771665060000,7180.65,salary
R00307,A0096,1771675980000,2965.91,rent
R00308,A0026,1771678440000,2597.23,rent
R00309,A0044,1771684080000,8794.57,grocery
R00310,A0145,1771694700000,6293.27,travel
R00311,A0149,1771698720000,6861.75,other
R00312,A0123,1771702260000,8380.03,rent
R00313,A0019,1771702740000,400.38,other
R00314,A0001,1771703940000,2159.52,other
R00315,A0015,1771708920000,4596.5,salary
R00316,A0106,1771715340000,6091.56,travel
R00317,A0121,1771726200000,5395.57,grocery
R00318,A0021,1771728660000,9276.28,salary
R00319,A0075,1771734900000,8527.59,grocery
R00320,A0095,1771737060000,4615.04,rent
R00323,A0100,1771742940000,5090.86,rent
R00324,A0065,1771759980000,1493.57,salary
R00325,A0099,1771802700000,1235.34,grocery
R00326,A0109,1771821120000,216.92,travel
R00327,A0088,1771825020000,9393.62,rent
R00328,A0142,1771843620000,1250.41,salary
R00329,A0014,1771859760000,4043.17,salary
R00330,A0030,1771860660000,1166.68,travel
R00331,A0119,1771863180000,3686.37,other
R00332,A0052,1771874340000,48.01,travel
R00333,A0116,1771874880000,267.31,other
R00334,A0029,1771875660000,2542.32,salary
R00335,A0003,1771889100000,3496.77,rent
R00336,A0073,1771894980000,2452.57,rent
R00337,A0028,1771902840000,2709.57,rent
R00339,A0009,1771917540000,1126.45,travel
R00340,A0087,1771923480000,5377.12,salary
R00341,A0023,1771928160000,359.03,rent
R00342,A0022,1771936620000,3604.71,rent
R00343,A0035,1771939380000,1116.6,salary
R00344,A0003,1771940580000,3506.08,other
R00345,A0103,1771944720000,6271.55,other
R00346,A0011,1771948260000,9114.23,other
R00347,A0067,1771949880000,2468.65,other
R00348,A0065,1771950000000,2717.33,grocery
R00349,A0040,1771954260000,4408.74,other
R00350,A0127,1771958340000,9081.85,rent
R00351,A0058,1771965000000,2440.79,rent
R00352,A0072,1771966980000,1127.7,other
R00353,A0035,1771967760000,6742.48,rent
R00354,A0027,1771975620000,1829.64,rent
R00355,A0000,1771983240000,8132.93,travel
R00356,A0132,1771985700000,9374.82,other
R00357,A0121,1771986060000,7365.63,grocery
R00358,A0125,1771988100000,8293.19,grocery
R00359,A0014,1771993320000,48.66,other
R00360,A0101,1771993620000,6754.35,grocery
R00361,A0043,1771997640000,1284.49,salary
R00362,A0029,1772004840000,6617.74,salary
R00363,A0085,1772016840000,2224.99,grocery
R00364,A0103,1772021460000,912.52,other
R00365,A0107,1772024280000,6362.32,grocery
R00366,A0058,1772024880000,8096.52,rent
R00367,A0116,1772027580000,5182.9,grocery
R00368,A0113,1772027640000,7514.89,grocery
R00369,A0003,1772036400000,7064.02,salary
R00370,A0019,1772050320000,4721.52,other
R00371,A0097,1772051220000,7254.48,other
R00372,A0107,1772056200000,3927.02,rent
R00373,A0134,1772056320000,8402.72,travel
R00374,A0101,1772061120000,4187.71,grocery
R00375,A0065,1772066160000,6176.34,salary
R00376,A0082,1772079960000,229.53,travel
R00377,A0095,1772110080000,2997.84,rent
R00378,A0051,1772111940000,5026.38,grocery
R00379,A0099,1772119200000,9308.86,grocery
R00381,A0131,1772127420000,6812.11,grocery
R00382,A0110,1772134020000,3550.64,other
R00383,A0099,1772137140000,2267.14,grocery
R00384,A0052,1772141640000,8159.5,grocery
R00385,A0007,1772144880000,2027.72,rent
R00386,A0063,1772145120000,7448.15,salary
R00387,A0057,1772151360000,7061.42,rent
R00388,A0003,1772159700000,6738.56,grocery
R00389,A0033,1772166600000,2478.81,grocery
R00390,A0062,1772167980000,7708.41,travel
R00391,A0077,1772167980000,5341.32,travel
R00392,A0025,1772176800000,1799.4,travel
R00393,A0136,1772185020000,2069.56,rent
R00394,A0007,1772187360000,1581.38,salary
R00395,A0002,1772188680000,8474.12,rent
R00396,A0149,1772188680000,4371.2,rent
R00397,A0055,1772196360000,35.08,other
R00398,A0061,1772197560000,9415.93,rent
R00399,A0134,1772206860000,2101.04,salary
R00400,A0012,1772210880000,1155.16,grocery
R00401,A0147,1772212140000,7760.39,grocery
R00402,A0027,1772213280000,2690.6,other
R00403,A0114,1772220660000,1369.01,rent
R00404,A0071,1772233320000,3667.03,grocery
R00405,A0126,1772247480000,6933.84,salary
R00406,A0081,1772249700000,1846.4,salary
R00407,A0014,1772263680000,7053.94,rent
R00408,A0070,1772268540000,337.23,grocery
R00409,A0088,1772276940000,170.11,grocery
R00410,A0008,1772277720000,3461.76,travel
R00411,A0081,1772289120000,6983.94,other
R00413,A0027,1772296140000,8769.19,grocery
R00414,A0098,1772299320000,8426.9,travel
R00415,A0065,1772299800000,3011.88,salary
R00416,A0088,1772303160000,2101.98,grocery
R00417,A0092,1772312700000,7819.48,rent
R00418,A0041,1772314680000,5236.95,travel
R00419,A0004,1772320560000,7422.51,other
R00420,A0071,1772333460000,8558.85,travel
R00421,A0039,1772337000000,1316.08,other
R00422,A0054,1772340600000,9422.34,rent
R00423,A0074,1772341560000,4652.47,grocery
R00424,A0067,1772356860000,7331.16,travel
R00426,A0144,1772363880000,2289.74,travel
R00428,A0133,1772369820000,7254.16,rent
R00429,A0110,1772371680000,1711.87,other
R00430,A0144,1772378460000,9424.55,other
R00431,A0018,1772400000000,314.01,salary
R00432,A0118,1772409600000,7783.91,travel
R00433,A0144,1772409840000,7593.5,rent
R00434,A0060,1772417940000,2179.34,rent
R00435,A0056,1772421180000,5259.88,grocery
R00436,A0018,1772431500000,8065.08,salary
R00437,A0063,1772434020000,7067.04,grocery
R00438,A0022,1772434740000,7426.94,other
R00439,A0022,1772439780000,3802.5,grocery
R00440,A0143,1772441940000,7250.25,other
R00441,A0127,1772448960000,6000.36,travel
R00442,A0117,1772450820000,4543.26,other
R00443,A0013,1772475900000,1319.54,other
R00444,A0148,1772486040000,5221.0,travel
R00445,A0107,1772490900000,7347.12,grocery
R00446,A0071,1772504760000,6742.03,other
R00447,A0146,1772512680000,7371.42,grocery
R00448,A0097,1772520480000,6198.84,rent
R00450,A0038,1772524920000,8753.13,other
R00451,A0017,1772528460000,3554.74,other
R00452,A0140,1772533320000,1605.81,travel
R00453,A0048,1772545200000,8695.27,salary
R00454,A0096,1772545260000,932.18,rent
R00455,A0061,1772554380000,8259.23,salary
R00456,A0027,1772555280000,5914.39,salary
R00457,A0109,1772558820000,5314.39,travel
R00458,A0137,1772564160000,7774.71,other
R00459,A0014,1772566080000,1625.55,travel
R00460,A0023,1772569260000,5870.69,rent
R00461,A0085,1772570100000,5638.37,salary
R00463,A0087,1772575740000,192.63,grocery
R00464,A0117,1772575860000,2246.09,other
R00465,A0092,1772583840000,1408.77,other
R00466,A0074,1772586540000,6013.69,other
R00467,A0072,1772588220000,2117.86,travel
R00468,A0003,1772605800000,5355.17,rent
R00469,A0058,1772609100000,8921.21,other
R00470,A0140,1772609700000,1900.16,other
R00471,A0033,1772611860000,7288.04,travel
R00472,A0127,1772613540000,8448.25,grocery
R00473,A0095,1772617380000,3553.27,other
R00474,A0042,1772622480000,9122.61,other
R00475,A0070,1772626440000,3488.26,salary
R00476,A0094,1772627460000,1175.97,other
R00478,A0076,1772643360000,8512.85,salary
R00479,A0079,1772648040000,5648.84,grocery
R00480,A0099,1772658180000,2619.38,grocery
R00481,A0006,1772661660000,4985.89,travel
R00482,A0136,1772663400000,7920.32,travel
R00483,A0077,1772663880000,7429.57,salary
R00484,A0103,1772673900000,6090.82,rent
R00485,A0121,1772683560000,8026.09,other
R00486,A0066,1772684520000,3544.31,salary
R00487,A0108,1772687820000,422.29,travel
R00488,A0049,1772689620000,352.3,rent
R00489,A0013,1772690940000,7659.34,salary
R00490,A0068,1772692320000,2696.49,grocery
R00491,A0059,1772694720000,3833.33,other
R00492,A0047,1772696640000,2260.51,travel
R00493,A0039,1772704080000,7011.47,rent
R00494,A0056,1772710080000,5392.96,other
R00495,A0076,1772716800000,2867.25,grocery
R00496,A0134,1772721060000,7964.89,travel
R00497,A0051,1772727180000,8103.01,rent
R00499,A0037,1772734200000,5986.57,rent
R00500,A0021,1772744340000,1424.98,salary
R00501,A0075,1772745780000,711.57,travel
R00502,A0141,1772778480000,8930.6,grocery
R00503,A0119,1772780520000,8922.01,salary
R00504,A0067,1772783820000,3725.53,other
R00506,A0133,1772786580000,242.95,travel
R00507,A0011,1772786640000,6561.64,other
R00508,A0092,1772793060000,4444.06,travel
R00509,A0117,1772793900000,7452.1,other
R00510,A0113,1772794800000,5782.63,travel
R00511,A0093,1772794980000,3142.59,other
R00512,A0104,1772798100000,6222.72,rent
R00513,A0003,1772799420000,7778.74,travel
R00514,A0070,1772804640000,6281.01,grocery
R00515,A0015,1772807400000,5843.25,other
R00516,A0043,1772807880000,1460.51,grocery
R00517,A0106,1772814780000,130.92,rent
R00518,A0126,1772824800000,3454.94,grocery
R00519,A0131,1772834880000,2268.69,other
R00521,A0039,1772844240000,2435.3,other
R00522,A0085,1772857440000,5930.21,travel
R00523,A0056,1772862120000,3486.19,rent
R00524,A0028,1772866140000,9071.03,rent
R00525,A0033,1772873880000,3872.57,salary
R00526,A0067,1772875140000,7459.52,travel
R00527,A0058,1772876220000,3750.52,rent
R00528,A0086,1772885220000,5398.19,rent
R00529,A0101,1772885940000,6609.75,rent
R00530,A0015,1772891760000,919.43,rent
R00531,A0016,1772894640000,7536.0,other
R00532,A0074,1772897700000,1432.74,rent
R00533,A0053,1772901480000,8609.55,grocery
R00534,A0054,1772903280000,5379.99,rent
R00535,A0090,1772904060000,7272.06,other
R00536,A0015,1772905860000,9359.08,grocery
R00537,A0028,1772908860000,3468.11,travel
R00538,A0053,1772909880000,1571.07,grocery
R00539,A0094,1772915280000,2359.12,grocery
R00540,A0041,1772922180000,5933.32,rent
R00541,A0075,1772926080000,3728.02,travel
R00542,A0142,1772939040000,1388.1,travel
R00543,A0006,1772940000000,3764.83,salary
R00544,A0024,1772948460000,4517.76,travel
R00545,A0000,1772953440000,634.12,grocery
R00546,A0023,1772956440000,3959.6,travel
R00547,A0058,1772959020000,724.26,travel
R00548,A0109,1772962320000,8117.92,rent
R00549,A0149,1772968620000,2063.17,grocery
R00550,A0042,1772975880000,3663.67,grocery
R00551,A0064,1772983260000,8138.86,salary
R00552,A0145,1772983380000,2081.63,rent
R00554,A0078,1773007800000,1322.98,travel
R00555,A0065,1773008820000,3436.05,salary
R00556,A0104,1773009780000,6059.08,rent
R00557,A0147,1773015540000,7713.2,other
R00558,A0114,1773022440000,6374.16,rent
R00559,A0149,1773025320000,5266.8,travel
R00560,A0145,1773041580000,8572.25,travel
R00561,A0046,1773052140000,4560.51,grocery
R00562,A0047,1773052320000,1091.66,rent
R00563,A0096,1773057120000,2100.41,rent
R00564,A0106,1773060060000,4385.89,rent
R00565,A0124,1773063300000,8471.56,other
R00566,A0049,1773075000000,9222.83,salary
R00567,A0025,1773075360000,4203.15,salary
R00568,A0109,1773078540000,6246.02,salary
R00569,A0051,1773080040000,1466.75,other
R00570,A0033,1773080280000,6146.97,other
R00571,A0131,1773083040000,6929.46,other
R00572,A0055,1773084960000,6524.76,grocery
R00573,A0067,1773088920000,7467.48,salary
R00574,A0129,1773091620000,1338.55,other
R00575,A0093,1773098340000,2109.61,rent
R00576,A0034,1773102180000,4583.29,grocery
R00577,A0047,1773107760000,575.97,grocery
R00579,A0054,1773114780000,2670.01,grocery
R00580,A0054,1773115200000,7732.3,other
R00581,A0098,1773120960000,504.69,salary
R00582,A0116,1773126480000,6278.64,other
R00583,A0078,1773134400000,9370.31,rent
R00584,A0011,1773141480000,1827.75,grocery
R00585,A0087,1773145740000,6395.85,rent
R00586,A0035,1773146520000,3877.39,rent
R00587,A0101,1773159960000,1414.97,other
R00588,A0016,1773165180000,1427.63,travel
R00589,A0060,1773165300000,2862.02,travel
R00590,A0091,1773165540000,8790.02,other
R00591,A0136,1773171840000,1504.25,rent
R00592,A0117,1773174540000,9248.48,other
R00593,A0129,1773187320000,711.91,travel
R00594,A0022,1773187740000,1972.72,salary
R00595,A0087,1773188760000,4200.21,salary
R00596,A0137,1773196260000,3721.14,salary
R00597,A0074,1773198600000,5715.91,other
R00598,A0021,1773212400000,932.03,salary
R00599,A0005,1773215040000,8863.45,salary
R00600,A0137,1773235200000,1457.08,rent
R00601,A0024,1773240180000,5600.19,other
R00602,A0128,1773245280000,8887.09,travel
R00603,A0004,1773246780000,6550.62,grocery
R00604,A0027,1773247320000,560.66,rent
R00605,A0116,1773249240000,5502.49,rent
R00606,A0052,1773255840000,151.29,grocery
R00607,A0045,1773263040000,1713.66,rent
R00608,A0128,1773263160000,8957.3,grocery
R00609,A0038,1773266340000,7852.7,travel
R00610,A0105,1773267180000,2317.69,travel
R00611,A0010,1773273660000,6324.63,travel
R00612,A0093,1773283140000,6173.92,grocery
R00613,A0012,1773285300000,6527.05,rent
R00614,A0081,1773295800000,4851.21,rent
R00615,A0118,1773298980000,1605.38,salary
R00616,A0094,1773303360000,1654.1,grocery
R00617,A0070,1773310260000,652.8,rent
R00619,A0049,1773318540000,429.37,travel
R00620,A0002,1773319560000,2833.59,other
R00621,A0113,1773329400000,2476.25,rent
R00622,A0133,1773331860000,4923.14,rent
R00623,A0096,1773338100000,2347.92,salary
R00624,A0055,1773347820000,8325.78,travel
R00625,A0118,1773353340000,5017.49,salary
R00626,A0092,1773359520000,8600.59,other
R00627,A0089,1773361140000,8108.5,travel
R00628,A0045,1773361980000,7306.68,other
R00629,A0025,1773363060000,6639.03,travel
R00631,A0042,1773365880000,598.34,other
R00632,A0124,1773381480000,3108.77,salary
R00633,A0018,1773381960000,6788.2,other
R00634,A0103,1773385920000,3869.78,grocery
R00635,A0011,1773389400000,2965.07,grocery
R00636,A0061,1773396780000,1553.87,grocery
R00637,A0093,1773397140000,8318.04,travel
R00638,A0049,1773397500000,500.97,rent
R00639,A0072,1773398100000,6000.72,rent
R00640,A0102,1773400620000,9419.16,travel
R00641,A0112,1773407280000,5095.96,salary
R00642,A0090,1773418080000,2252.02,other
R00643,A0131,1773428580000,2029.8,other
R00644,A0104,1773442680000,8718.03,salary
R00645,A0034,1773449820000,6704.43,rent
R00646,A0083,1773464760000,624.9,salary
R00647,A0092,1773468240000,6558.89,other
R00648,A0048,1773470040000,5427.19,salary
R00651,A0139,1773494040000,4968.73,grocery
R00652,A0056,1773499380000,7984.82,grocery
R00653,A0036,1773499560000,871.2,travel
R00655,A0081,1773512220000,1120.72,other
R00656,A0145,1773516360000,4352.63,rent
R00657,A0049,1773519060000,595.65,travel
R00658,A0012,1773530640000,2291.33,travel
R00659,A0026,1773531360000,4172.64,travel
R00660,A0136,1773536280000,4560.2,grocery
R00661,A0015,1773540300000,6497.84,grocery
R00662,A0137,1773545040000,4642.95,grocery
R00663,A0083,1773557940000,6923.43,other
R00664,A0113,1773560520000,144.03,rent
R00665,A0113,1773563880000,9073.92,salary
R00666,A0108,1773573480000,1242.1,other
R00667,A0025,1773578400000,79.74,rent
R00668,A0124,1773581160000,2268.58,travel
R00669,A0002,1773582000000,7493.68,other
R00670,A0143,1773586800000,1657.57,rent
R00674,A0089,1773629340000,6148.13,grocery
R00675,A0130,1773632160000,8709.49,travel
R00676,A0070,1773633480000,1120.02,rent
R00677,A0081,1773634080000,6449.46,grocery
R00678,A0010,1773637560000,1071.98,other
R00679,A0022,1773644220000,1611.91,other
R00680,A0085,1773646800000,884.59,travel
R00681,A0027,1773658380000,4666.04,salary
R00682,A0118,1773662160000,1935.51,salary
R00683,A0065,1773663300000,7226.89,travel
R00685,A0023,1773682140000,371.71,grocery
