2026-03-01T21:16:13Z,4.4106
2026-03-01T21:16:58Z,4.5546
2026-03-01T21:17:18Z,4.3263
2026-03-01T21:17:45Z,2.9675
2026-03-01T21:18:00Z,3.8564
2026-03-01T21:19:50Z,4.1492
2026-03-01T21:27:22Z,4.9199
2026-03-01T21:28:22Z,4.2193
2026-03-01T21:39:27Z,4.4002
2026-03-01T21:41:42Z,4.5897
2026-03-01T21:58:36Z,3.8939
2026-03-01T22:00:28Z,4.4087
2026-03-01T22:18:39Z,4.3057
2026-03-01T22:23:24Z,4.23
2026-03-01T22:27:20Z,4.7861
2026-03-01T22:46:57Z,3.6852
2026-03-01T22:56:10Z,3.5614
2026-03-01T23:05:01Z,4.228
2026-03-01T23:09:46Z,4.1623
2026-03-01T23:10:43Z,3.9327
2026-03-01T23:23:15Z,3.8075
