row_id,account_id,event_time,amount,category
R00062,A0006,1770227280000,8191.84,rent
R00063,A0002,1770227940000,1086.52,other
R00064,A0090,1770250380000,2221.56,salary
R00065,A0097,1770258240000,6915.43,grocery
R00066,A0090,1770259800000,5444.5,grocery
R00067,A0021,1770260040000,5031.48,rent
R00068,A0048,1770261300000,4104.61,other
R00069,A0120,1770266520000,4502.11,salary
R00070,A0076,1770271140000,7868.2,salary
R00071,A0123,1770274140000,3433.3,grocery
R00073,A0051,1770284400000,314.81,grocery
R00074,A0117,1770297060000,2027.5,rent
R00075,A0011,1770301560000,6911.54,other
R00076,A0142,1770302520000,3281.18,other
R00077,A0018,1770303000000,2471.26,travel
R00078,A0006,1770312660000,6148.14,salary
R00079,A0121,1770314460000,6122.7,other
R00080,A0124,1770346740000,145.75,travel
R00081,A0125,1770358380000,9301.14,other
R00082,A0008,1770363240000,8091.58,travel
R00084,A0072,1770372420000,1254.66,travel
R00085,A0074,1770377940000,5043.53,rent
R00086,A0149,1770388800000,156.37,salary
R00087,A0003,1770389340000,2577.1,grocery
R00088,A0064,1770394440000,6158.89,grocery
R00089,A0009,1770396900000,8409.55,other
R00090,A0032,1770413880000,881.67,grocery
R00092,A0060,1770424620000,7071.21,salary
R00093,A0042,1770427380000,8085.52,travel
R00094,A0126,1770430080000,8174.59,travel
R00095,A0120,1770432360000,1010.4,travel
R00096,A0000,1770434700000,9433.43,salary
R00097,A0008,1770437220000,5602.78,other
R00099,A0143,1770462900000,1990.34,salary
R00100,A0043,1770472320000,4452.47,salary
R00101,A0037,1770479100000,3797.6,grocery
R00102,A0079,1770484920000,1152.75,rent
R00103,A0142,1770489420000,2090.86,other
R00104,A0131,1770494400000,7401.68,other
R00105,A0073,1770498480000,6545.7,rent
R00106,A0123,1770501840000,3185.65,other
R00107,A0019,1770503160000,8641.93,grocery
R00108,A0112,1770504780000,5219.63,travel
R00109,A0036,1770505320000,4420.48,rent
R00110,A0146,1770510600000,7039.89,other
R00111,A0030,1770516360000,4139.81,other
R00112,A0106,1770522540000,6511.32,travel
R00113,A0123,1770525840000,7777.69,grocery
R00114,A0110,1770531060000,8596.67,salary
R00115,A0140,1770540480000,6618.61,other
R00116,A0006,1770543960000,8933.85,other
R00117,A0135,1770550500000,5315.84,salary
R00118,A0059,1770552360000,1456.94,salary
R00119,A0071,1770559800000,4322.71,other
R00120,A0063,1770568200000,3270.58,grocery
R00121,A0076,1770572460000,8515.7,grocery
R00122,A0092,1770572940000,5477.42,travel
R00123,A0060,1770573480000,8647.32,salary
R00124,A0020,1770578280000,4996.32,other
R00125,A0035,1770578640000,7922.28,grocery
R00126,A0093,1770594180000,9282.89,grocery
R00127,A0071,1770597420000,8537.65,grocery
R00129,A0070,1770601620000,523.66,rent
R00130,A0072,1770604200000,6045.65,rent
R00131,A0039,1770604860000,8986.4,grocery
R00132,A0087,1770608340000,71.42,rent
R00133,A0143,1770614100000,2383.91,grocery
R00134,A0106,1770615960000,1773.25,grocery
R00135,A0071,1770619320000,1436.73,salary
R00136,A0129,1770628920000,7943.7,other
R00137,A0052,1770637800000,692.54,salary
R00139,A0010,1770667140000,120.33,other
R00140,A0007,1770673020000,1465.2,other
R00141,A0048,1770679260000,8350.67,rent
R00142,A0144,1770681900000,3731.33,salary
R00143,A0036,1770688980000,8559.22,salary
R00144,A0032,1770691860000,833.18,salary
R00145,A0031,1770693600000,5167.66,salary
R00146,A0038,1770703200000,3361.95,travel
R00147,A0076,1770704760000,5335.92,salary
R00148,A0025,1770710820000,2156.76,travel
R00150,A0130,1770746580000,2086.89,other
R00151,A0004,1770751260000,3894.29,salary
R00152,A0028,1770752160000,3631.74,grocery
R00153,A0084,1770755460000,86.73,other
R00154,A0071,1770759240000,7068.8,other
R00155,A0126,1770773400000,4968.72,salary
R00156,A0011,1770783600000,8325.54,grocery
R00157,A0122,1770786360000,3793.19,rent
R00158,A0082,1770788160000,9418.28,travel
R00159,A0085,1770789960000,3768.66,other
R00161,A0134,1770804000000,2129.73,salary
R00162,A0097,1770809640000,201.27,salary
R00163,A0118,1770812460000,586.47,rent
R00164,A0059,1770822600000,8399.46,rent
R00165,A0124,1770839460000,2774.22,travel
R00167,A0054,1770858420000,1420.73,grocery
R00168,A0064,1770860640000,3018.48,rent
R00169,A0004,1770865200000,4683.72,other
R00170,A0052,1770873840000,4092.97,rent
R00171,A0058,1770878460000,8341.0,travel
R00172,A0140,1770880980000,6237.38,grocery
R00173,A0028,1770884580000,583.68,travel
R00174,A0057,1770890280000,6191.05,rent
R00175,A0135,1770896580000,619.9,salary
R00176,A0089,1770898440000,7724.85,salary
R00177,A0051,1770901560000,3663.94,grocery
R00178,A0097,1770904320000,8303.99,travel
R00179,A0075,1770912540000,6067.36,travel
R00181,A0076,1770918600000,8066.13,salary
R00182,A0077,1770920340000,8532.78,rent
R00183,A0059,1770920880000,6283.31,rent
R00184,A0065,1770943560000,5285.03,travel
R00185,A0130,1770959040000,1087.8,rent
R00186,A0086,1770961920000,1844.71,grocery
R00187,A0033,1770962340000,5864.21,salary
R00188,A0117,1770963660000,7200.01,salary
R00189,A0043,1770966420000,6290.09,travel
R00190,A0140,1770971340000,347.85,travel
R00191,A0036,1770992460000,6331.97,grocery
R00192,A0102,1770992760000,46.09,grocery
R00193,A0076,1770994260000,2114.92,grocery
R00195,A0065,1771004700000,6348.76,other
R00196,A0017,1771021440000,8975.53,other
R00199,A0038,1771039800000,6986.7,grocery
R00200,A0137,1771041780000,4666.0,travel
R00201,A0010,1771053120000,291.05,other
R00202,A0031,1771055700000,4386.97,grocery
R00203,A0123,1771056840000,1757.15,rent
R00204,A0061,1771072560000,5511.88,grocery
R00205,A0085,1771080900000,9017.03,salary
R00206,A0026,1771085340000,4481.63,salary
R00207,A0138,1771085400000,6455.57,rent
R00208,A0051,1771095420000,8342.73,travel
R00209,A0020,1771096440000,1140.64,rent
R00210,A0031,1771102740000,6095.97,rent
R00211,A0052,1771106460000,5532.57,travel
R00212,A0121,1771110000000,8386.35,grocery
R00213,A0002,1771110480000,7439.02,other
R00214,A0132,1771116240000,6646.62,other
R00215,A0046,1771125240000,6857.44,grocery
R00216,A0037,1771127100000,2547.32,rent
R00217,A0049,1771128120000,7336.46,rent
R00218,A0111,1771138680000,7137.29,grocery
R00219,A0015,1771138800000,593.69,other
R00220,A0082,1771143420000,3908.23,other
R00221,A0069,1771143840000,881.52,rent
R00222,A0037,1771144140000,2801.61,salary
R00223,A0108,1771156560000,245.84,other
R00224,A0103,1771156680000,432.12,rent
R00225,A0141,1771165260000,4830.14,rent
R00226,A0131,1771168860000,1665.59,travel
R00227,A0012,1771169580000,1551.57,travel
R00228,A0125,1771174260000,1496.16,other
R00229,A0134,1771184340000,3682.88,rent
R00230,A0114,1771190580000,8841.58,travel
R00231,A0055,1771192200000,6131.78,salary
R00232,A0022,1771197840000,2676.98,other
R00233,A0104,1771198560000,3521.82,rent
R00234,A0094,1771205520000,7392.3,other
R00235,A0049,1771212540000,4081.9,salary
R00236,A0005,1771221480000,1361.75,grocery
R00237,A0105,1771223400000,4283.02,grocery
R00238,A0100,1771230120000,1637.7,other
R00239,A0146,1771233480000,4210.16,travel
R00240,A0009,1771254780000,8974.46,rent
R00241,A0041,1771265460000,7459.8,grocery
R00242,A0114,1771268760000,7197.16,rent
R00243,A0147,1771269840000,2258.31,rent
R00244,A0058,1771279260000,5303.88,travel
R00245,A0118,1771289820000,5453.11,salary
R00246,A0074,1771291200000,7672.53,grocery
R00247,A0141,1771293420000,4115.38,travel
R00248,A0029,1771295760000,720.33,travel
R00249,A0127,1771300080000,6322.84,other
R00250,A0120,1771304340000,2854.31,travel
R00251,A0131,1771307160000,3619.49,other
R00252,A0050,1771307340000,1827.66,grocery
R00253,A0072,1771307580000,973.11,rent
R00254,A0052,1771314660000,837.29,other
R00255,A0137,1771317420000,1191.33,salary
R00256,A0122,1771330140000,8382.16,travel
R00257,A0049,1771332120000,6643.65,rent
R00258,A0061,1771333440000,85.39,grocery
R00259,A0111,1771335960000,1959.35,grocery
R00261,A0087,1771344120000,255.53,grocery
R00262,A0145,1771345080000,442.57,grocery
R00263,A0069,1771358160000,1671.94,other
R00264,A0112,1771359060000,5868.98,grocery
R00265,A0145,1771380300000,2410.31,salary
R00266,A0111,1771380540000,3991.25,rent
R00267,A0119,1771390080000,6985.22,other
R00268,A0102,1771390440000,3888.78,rent
R00269,A0031,1771397580000,7095.57,rent
R00270,A0112,1771401000000,4872.77,travel
R00271,A0084,1771401720000,5276.37,salary
R00272,A0011,1771402200000,5147.13,other
R00273,A0121,1771403880000,8912.71,travel
R00274,A0011,1771405620000,1210.21,grocery
R00275,A0010,1771408920000,5965.81,other
R00276,A0147,1771419480000,6909.45,grocery
R00277,A0017,1771424340000,9469.69,travel
R00278,A0070,1771425180000,181.29,salary
R00279,A0028,1771433280000,9499.71,travel
R00280,A0134,1771436340000,286.71,grocery
R00281,A0117,1771436580000,8479.87,travel
R00282,A0134,1771450560000,7905.49,travel
R00284,A0104,1771460280000,855.89,grocery
R00285,A0068,1771463280000,2910.69,rent
R00286,A0139,1771478340000,8284.24,other
R00287,A0107,1771483500000,941.88,grocery
R00288,A0122,1771484400000,633.16,travel
R00290,A0112,1771500480000,8118.49,travel
R00291,A0070,1771506180000,110.66,grocery
R00292,A0028,1771507260000,5729.0,grocery
R00293,A0139,1771509780000,3355.73,grocery
R00294,A0114,1771513800000,6997.0,travel
R00295,A0113,1771517160000,7099.78,rent
R00296,A0024,1771519140000,6573.68,travel
R00297,A0002,1771525500000,7256.68,rent
R00298,A0146,1771529220000,6289.73,travel
R00299,A0044,1771537320000,3135.45,salary
R00300,A0035,1771540980000,6551.57,salary
R00301,A0038,1771541040000,4658.16,travel
R00302,A0079,1771546920000,6688.15,salary
R00303,A0039,1771547760000,1207.5,other
R00304,A0062,1771551360000,7894.15,travel
R00305,A0114,1771565400000,3216.92,rent
R00306,A0073,1771566360000,5153.69,rent
R00307,A0056,1771574100000,8418.1,rent
R00308,A0149,1771580820000,4857.4,rent
R00309,A0042,1771582920000,6090.33,salary
R00310,A0016,1771611120000,5685.73,rent
R00311,A0091,1771617360000,7211.02,grocery
R00312,A0090,1771625040000,6476.33,other
R00313,A0102,1771625940000,1311.03,travel
R00314,A0143,1771629900000,3951.23,salary
R00315,A0116,1771633320000,301.15,grocery
R00316,A0018,1771634220000,4910.47,rent
R00317,A0142,1771639260000,7574.11,salary
R00318,A0079,1771640460000,495.07,salary
R00319,A0007,1771641000000,3968.02,salary
R00320,A0003,1771646460000,3186.94,rent
R00321,A0122,1771655580000,534.82,salary
R00325,A0121,1771678080000,5118.54,other
R00326,A0118,1771680360000,5377.87,rent
R00327,A0075,1771680420000,4694.25,grocery
R00328,A0012,1771683720000,6427.23,other
R00329,A0149,1771684020000,2523.46,travel
R00330,A0078,1771684380000,2990.96,rent
R00332,A0044,1771687740000,7682.13,salary
R00333,A0053,1771700280000,4214.08,travel
R00334,A0028,1771704360000,8624.58,rent
R00335,A0074,1771708500000,1847.44,salary
R00336,A0015,1771712880000,8544.77,rent
R00337,A0144,1771722540000,6284.77,rent
R00338,A0081,1771730280000,7795.39,other
R00339,A0103,1771737300000,2837.17,grocery
R00340,A0080,1771743240000,1196.82,rent
R00341,A0057,1771743600000,2144.45,salary
R00342,A0083,1771752720000,8821.93,travel
R00343,A0108,1771771620000,2113.35,travel
R00344,A0129,1771772160000,1026.9,rent
R00346,A0139,1771782420000,4638.29,grocery
R00347,A0127,1771809000000,3860.56,salary
R00348,A0067,1771816620000,8984.88,rent
R00349,A0015,1771819320000,318.73,salary
R00350,A0074,1771828020000,8482.22,other
R00351,A0114,1771830540000,9167.78,salary
R00352,A0028,1771836600000,4466.83,other
R00353,A0028,1771839180000,1728.48,grocery
R00354,A0120,1771846560000,4068.19,grocery
R00355,A0026,1771854840000,4471.7,travel
R00356,A0102,1771865760000,8759.22,other
R00357,A0098,1771876980000,5421.11,other
R00358,A0068,1771883700000,5486.15,salary
R00359,A0137,1771887480000,2178.2,salary
R00360,A0108,1771887480000,6953.2,travel
R00361,A0049,1771891140000,2065.17,salary
R00362,A0077,1771899000000,554.31,grocery
R00363,A0096,1771905120000,6679.24,grocery
R00364,A0113,1771924860000,4660.44,other
R00366,A0079,1771953180000,2123.51,grocery
R00367,A0035,1771954320000,2985.69,salary
R00372,A0096,1771982640000,1042.61,other
R00373,A0117,1772009640000,2986.97,salary
R00374,A0063,1772012640000,3714.43,rent
R00375,A0015,1772021160000,6328.63,salary
R00376,A0015,1772022780000,9481.77,rent
R00377,A0118,1772037660000,8607.62,salary
R00378,A0020,1772048760000,4405.28,travel
R00379,A0112,1772055720000,8042.62,salary
R00380,A0148,1772064300000,3936.64,rent
R00381,A0012,1772069520000,7337.54,salary
R00382,A0099,1772105640000,2196.18,other
R00383,A0136,1772116080000,3756.57,grocery
R00384,A0002,1772129340000,2826.44,salary
R00385,A0125,1772129880000,187.41,other
R00386,A0057,1772130540000,4911.73,salary
R00387,A0030,1772140320000,6824.91,other
R00388,A0120,1772145900000,4392.0,salary
R00390,A0017,1772147640000,6984.78,grocery
R00391,A0010,1772148120000,4847.83,other
R00392,A0004,1772149800000,4461.14,grocery
R00393,A0072,1772156460000,9135.04,rent
R00394,A0080,1772160060000,4768.59,other
R00395,A0148,1772173560000,8816.65,salary
R00396,A0031,1772180820000,6546.58,other
R00397,A0127,1772192880000,9056.76,rent
R00398,A0089,1772198160000,885.65,salary
R00399,A0028,1772206260000,2062.99,salary
R00400,A0100,1772213880000,3505.07,salary
R00401,A0145,1772216520000,6239.56,travel
R00402,A0018,1772220360000,2850.29,rent
R00403,A0131,1772233080000,6865.76,travel
R00404,A0008,1772241360000,6031.06,grocery
R00405,A0001,1772243580000,6629.7,rent
R00406,A0027,1772253660000,2242.59,grocery
R00407,A0014,1772254740000,7770.84,travel
R00408,A0092,1772269320000,4367.21,other
R00409,A0076,1772287560000,5108.04,grocery
R00410,A0142,1772289660000,4971.95,rent
R00411,A0090,1772292660000,7824.92,rent
R00412,A0096,1772296260000,7738.69,rent
R00413,A0128,1772297820000,4096.14,other
R00414,A0081,1772298960000,8133.15,salary
R00415,A0038,1772308500000,4592.87,salary
R00416,A0068,1772317200000,1660.81,travel
R00417,A0027,1772320320000,2982.93,salary
R00418,A0096,1772320680000,6585.2,grocery
R00419,A0108,1772337480000,3447.4,grocery
R00420,A0091,1772339040000,1910.75,other
R00421,A0029,1772345880000,5829.47,travel
R00422,A0040,1772347800000,5026.96,other
R00423,A0073,1772348220000,6563.28,travel
R00424,A0040,1772349480000,8922.62,other
R00426,A0134,1772356140000,8148.81,other
R00427,A0023,1772372640000,5037.0,other
R00428,A0142,1772373360000,1004.08,salary
R00429,A0063,1772380440000,8794.34,salary
R00430,A0015,1772381280000,1162.5,travel
R00431,A0071,1772394900000,5827.15,salary
R00432,A0035,1772398740000,6810.06,other
R00433,A0090,1772402040000,1250.95,other
R00434,A0053,1772404380000,9133.69,salary
R00435,A0088,1772411100000,1989.98,other
R00436,A0005,1772413140000,7757.18,grocery
R00437,A0022,1772413140000,2070.84,salary
R00438,A0103,1772419620000,7036.51,other
R00439,A0078,1772423820000,3060.87,rent
R00440,A0013,1772429760000,5254.35,other
R00441,A0064,1772436240000,9211.17,travel
R00442,A0132,1772443800000,1725.08,other
R00443,A0090,1772447100000,5785.43,travel
R00444,A0031,1772459160000,8564.31,rent
R00445,A0100,1772461200000,2302.03,salary
R00446,A0054,1772471520000,3640.99,rent
R00447,A0138,1772474100000,5974.87,other
R00448,A0070,1772476380000,5514.45,travel
R00449,A0005,1772487780000,6433.86,travel
R00450,A0102,1772497740000,4994.4,rent
R00451,A0018,1772502960000,7562.51,other
R00452,A0027,1772507640000,3298.59,grocery
R00453,A0068,1772532720000,6.03,travel
R00454,A0040,1772534640000,496.1,rent
R00455,A0080,1772536320000,5520.45,grocery
R00456,A0017,1772539920000,7163.95,grocery
R00457,A0098,1772543580000,5239.4,rent
R00458,A0061,1772545800000,7483.98,travel
R00459,A0061,1772551260000,8456.24,salary
R00460,A0134,1772555040000,4711.81,other
R00461,A0006,1772562480000,4027.27,other
R00462,A0080,1772566200000,1386.46,salary
R00463,A0012,1772567520000,4808.0,rent
R00464,A0056,1772567700000,7158.87,grocery
R00465,A0070,1772573580000,6023.31,rent
R00466,A0015,1772590260000,3126.74,salary
R00467,A0032,1772598000000,5863.82,rent
R00468,A0095,1772599440000,816.56,rent
R00469,A0104,1772604060000,4348.07,rent
R00470,A0049,1772604540000,4122.93,other
R00471,A0101,1772604780000,7583.7,travel
R00472,A0097,1772610480000,7274.69,grocery
R00473,A0036,1772610720000,7153.08,salary
R00474,A0072,1772611920000,8845.54,salary
R00475,A0072,1772613480000,5055.89,other
R00476,A0086,1772615340000,9486.6,travel
R00477,A0063,1772617080000,5582.77,salary
R00478,A0001,1772619360000,5451.5,other
R00479,A0128,1772629320000,8.05,salary
R00480,A0108,1772631960000,7897.86,other
R00481,A0144,1772643420000,2676.94,other
R00482,A0030,1772644080000,7282.47,travel
R00483,A0030,1772648700000,3236.34,rent
R00484,A0041,1772657040000,6536.48,salary
R00485,A0118,1772661180000,6125.15,other
R00486,A0138,1772666220000,650.79,grocery
R00487,A0032,1772668500000,6264.54,salary
R00489,A0068,1772690460000,7082.76,salary
R00490,A0122,1772690580000,3845.07,rent
R00491,A0130,1772694300000,263.45,rent
R00492,A0064,1772694420000,1427.85,grocery
R00493,A0098,1772694660000,571.46,grocery
R00494,A0119,1772695740000,126.64,salary
R00495,A0039,1772697300000,4546.97,grocery
R00496,A0063,1772703000000,4759.04,travel
R00497,A0006,1772704380000,9087.54,other
R00498,A0144,1772710800000,7879.64,other
R00499,A0068,1772711880000,7805.23,grocery
R00501,A0134,1772727660000,6333.73,salary
R00502,A0091,1772728620000,1349.6,rent
R00503,A0056,1772728980000,1739.93,other
R00504,A0055,1772735280000,6262.48,salary
R00505,A0090,1772741880000,8729.36,grocery
R00506,A0145,1772750160000,5257.91,grocery
R00507,A0112,1772763600000,7010.94,travel
R00508,A0041,1772766120000,6070.57,salary
R00509,A0056,1772780400000,5071.98,salary
R00510,A0119,1772782680000,4900.76,rent
R00511,A0069,1772786520000,5642.03,travel
R00512,A0141,1772788380000,1693.17,grocery
R00513,A0013,1772788980000,7316.77,rent
R00515,A0135,1772796480000,9099.7,rent
R00516,A0059,1772803920000,3355.79,travel
R00517,A0142,1772815260000,6253.74,travel
R00518,A0024,1772839860000,8657.37,rent
R00519,A0145,1772845080000,4711.89,travel
R00520,A0013,1772845440000,9285.83,grocery
R00521,A0089,1772848500000,198.64,rent
R00522,A0022,1772852040000,2904.82,rent
R00523,A0129,1772856660000,2112.84,travel
R00524,A0099,1772858340000,1621.99,other
R00525,A0049,1772858940000,6028.48,salary
R00526,A0071,1772859720000,7077.84,grocery
R00527,A0035,1772863740000,8811.09,travel
R00529,A0035,1772866860000,2703.52,travel
R00530,A0000,1772869140000,2263.85,travel
R00531,A0019,1772876940000,5849.0,grocery
R00532,A0077,1772877180000,1740.09,other
R00533,A0056,1772894700000,3409.75,rent
R00534,A0003,1772898660000,2657.84,salary
R00535,A0087,1772899380000,7371.48,salary
R00536,A0068,1772905920000,170.73,salary
R00537,A0108,1772911020000,8544.09,travel
R00538,A0119,1772911200000,6140.18,travel
R00539,A0096,1772915460000,6135.64,other
R00540,A0042,1772915940000,3549.03,travel
R00541,A0069,1772919900000,7561.45,salary
R00542,A0089,1772925540000,5186.5,rent
R00543,A0021,1772932620000,5733.22,grocery
R00544,A0083,1772941020000,190.61,salary
R00545,A0121,1772943900000,7712.54,grocery
R00547,A0121,1772953620000,2036.85,rent
R00548,A0141,1772961960000,5471.99,grocery
R00549,A0000,1772962200000,4841.3,travel
R00550,A0112,1772966400000,6918.97,travel
R00551,A0038,1772967840000,4458.93,salary
R00552,A0069,1772969520000,3016.51,other
R00553,A0000,1772974260000,5191.71,travel
R00554,A0096,1772982300000,5855.16,rent
R00555,A0105,1772987280000,3721.64,salary
R00556,A0074,1772988540000,2014.29,travel
R00558,A0028,1773014040000,428.5,salary
R00559,A0028,1773017400000,6821.61,other
R00560,A0011,1773059400000,7769.63,salary
R00561,A0089,1773061260000,8213.26,other
R00562,A0029,1773064500000,2962.9,other
R00563,A0011,1773066900000,4379.74,grocery
R00564,A0024,1773068940000,2158.78,grocery
R00565,A0053,1773070140000,8378.62,salary
R00566,A0149,1773071220000,8759.13,other
R00569,A0110,1773092100000,8762.19,salary
R00570,A0059,1773094440000,8459.7,travel
R00571,A0049,1773098160000,303.96,salary
R00572,A0063,1773100020000,4152.12,rent
R00573,A0136,1773109560000,4326.0,grocery
R00574,A0085,1773117840000,4398.03,travel
R00575,A0019,1773128700000,3049.9,rent
R00576,A0098,1773132600000,8662.4,other
R00577,A0129,1773133920000,1090.28,salary
R00578,A0077,1773152520000,5790.72,grocery
R00580,A0060,1773157140000,5251.96,grocery
R00581,A0038,1773159900000,1375.53,travel
R00582,A0143,1773160740000,2464.07,rent
R00583,A0044,1773163080000,4870.98,travel
R00584,A0096,1773163620000,4516.94,travel
R00585,A0058,1773194460000,8708.33,salary
R00586,A0129,1773194940000,6339.0,rent
R00587,A0127,1773202260000,1972.76,salary
R00588,A0020,1773228660000,4997.94,rent
R00589,A0072,1773232620000,3570.12,salary
R00590,A0025,1773241020000,9075.12,rent
R00591,A0034,1773246660000,6574.7,other
R00592,A0072,1773253320000,4051.7,salary
R00593,A0040,1773258000000,3591.98,grocery
R00596,A0067,1773276480000,2558.77,grocery
R00597,A0001,1773279960000,891.59,other
R00598,A0094,1773282540000,7052.29,rent
R00599,A0139,1773287760000,2266.68,travel
R00600,A0112,1773288420000,7229.26,grocery
R00601,A0141,1773290100000,5633.6,salary
R00602,A0136,1773296280000,1712.0,salary
R00603,A0028,1773298920000,2664.54,rent
R00604,A0032,1773308220000,8787.75,other
R00605,A0139,1773313260000,8976.31,other
R00606,A0010,1773314460000,5556.68,other
R00607,A0072,1773321180000,7354.72,other
R00608,A0048,1773321960000,8283.32,travel
R00609,A0017,1773331080000,421.16,rent
R00610,A0067,1773334500000,9404.05,travel
R00611,A0093,1773336060000,4339.33,travel
R00612,A0110,1773344460000,1119.55,salary
R00613,A0069,1773345420000,5738.52,travel
R00614,A0127,1773348660000,46.49,grocery
R00615,A0033,1773348840000,3058.23,grocery
R00616,A0112,1773350940000,2229.93,other
R00617,A0097,1773352560000,5235.39,rent
R00618,A0033,1773352680000,2964.62,salary
R00619,A0028,1773356280000,8759.26,salary
R00620,A0000,1773357240000,5609.9,travel
R00621,A0083,1773359580000,4641.79,travel
R00622,A0116,1773363840000,7678.2,salary
R00623,A0089,1773366000000,4418.05,travel
R00624,A0017,1773372120000,3614.5,other
R00625,A0008,1773375060000,2980.34,rent
R00626,A0073,1773379020000,1288.12,salary
R00627,A0077,1773386400000,7760.36,grocery
R00628,A0048,1773387600000,2029.65,salary
R00629,A0016,1773391980000,3785.04,rent
R00630,A0114,1773401160000,7348.29,other
R00631,A0004,1773404460000,8199.96,salary
R00632,A0026,1773410520000,1354.12,travel
R00633,A0107,1773411240000,4870.13,rent
R00634,A0029,1773411540000,2142.96,rent
R00635,A0101,1773418620000,7374.96,other
R00636,A0009,1773419820000,5406.9,rent
R00637,A0013,1773420120000,1.92,salary
R00638,A0065,1773420600000,1626.39,other
R00639,A0140,1773431160000,3227.14,travel
R00640,A0048,1773433680000,4483.97,travel
R00641,A0073,1773449340000,4483.39,rent
R00642,A0030,1773451500000,5706.24,travel
R00643,A0033,1773463800000,8829.09,rent
R00644,A0008,1773478500000,717.35,other
R00645,A0064,1773495660000,9063.21,travel
R00646,A0043,1773499500000,7733.36,travel
R00647,A0047,1773500280000,7853.66,travel
R00649,A0056,1773507060000,5576.44,travel
R00650,A0078,1773509640000,1214.83,salary
R00651,A0112,1773511440000,3386.19,travel
R00652,A0069,1773528780000,2320.86,rent
R00653,A0121,1773530220000,6580.26,other
R00654,A0105,1773530400000,2313.59,travel
R00655,A0019,1773531360000,1431.44,travel
R00656,A0033,1773534120000,5675.48,grocery
R00657,A0040,1773541860000,29.11,other
R00658,A0115,1773542700000,7679.7,salary
R00659,A0127,1773543300000,8264.64,grocery
R00660,A0008,1773552660000,2444.58,travel
R00661,A0035,1773559260000,1780.83,travel
R00662,A0012,1773561300000,6985.86,salary
R00663,A0120,1773572400000,6019.55,other
R00664,A0139,1773578940000,8326.68,other
R00665,A0110,1773586260000,5346.76,salary
R00667,A0007,1773602700000,9495.67,other
R00668,A0122,1773604740000,1391.73,rent
R00669,A0026,1773611160000,6102.59,travel
R00670,A0065,1773612840000,6279.38,rent
R00671,A0079,1773621240000,4499.35,rent
R00672,A0034,1773627180000,5426.12,travel
R00673,A0026,1773628380000,7613.82,grocery
R00674,A0132,1773629280000,6915.08,rent
R00675,A0118,1773631680000,4220.7,travel
R00676,A0066,1773633540000,360.45,grocery
R00677,A0138,1773635040000,9098.21,other
R00678,A0122,1773639120000,4781.62,grocery
R00679,A0040,1773644220000,6396.42,salary
R00681,A0112,1773655500000,4830.11,travel
R00682,A0115,1773659820000,2024.5,grocery
R00683,A0130,1773662340000,1237.86,rent
R00684,A0024,1773668880000,4446.87,other
