row_id,account_id,event_time,amount,category
R00116,A0009,1770615420000,1.31,grocery
R00117,A0087,1770615420000,4271.53,grocery
R00118,A0109,1770630120000,3880.74,other
R00119,A0110,1770630540000,4453.8,grocery
R00120,A0133,1770631680000,9232.31,grocery
R00121,A0111,1770660540000,8150.6,grocery
R00122,A0081,1770671220000,2105.71,salary
R00123,A0045,1770683160000,6593.5,salary
R00124,A0059,1770683820000,6021.65,rent
R00125,A0089,1770692760000,6668.46,other
R00126,A0010,1770695160000,1868.22,grocery
R00127,A0140,1770698640000,489.63,travel
R00128,A0062,1770701940000,7675.19,salary
R00129,A0019,1770708720000,2642.41,grocery
R00130,A0112,1770709380000,7427.68,grocery
R00131,A0082,1770715620000,8367.63,other
R00132,A0085,1770722280000,7586.22,grocery
R00133,A0027,1770722280000,7025.47,rent
R00134,A0104,1770727200000,8242.99,rent
R00135,A0142,1770728280000,5706.43,salary
R00136,A0132,1770732240000,8181.92,rent
R00137,A0112,1770735540000,4745.94,other
R00138,A0022,1770737880000,6633.36,salary
R00140,A0077,1770749820000,5567.28,grocery
R00141,A0132,1770753480000,5381.4,grocery
R00142,A0024,1770756840000,8077.16,rent
R00143,A0116,1770757140000,7589.57,grocery
R00144,A0092,1770758520000,1660.52,other
R00145,A0142,1770768000000,3517.55,travel
R00146,A0046,1770771360000,6659.73,grocery
R00147,A0107,1770781020000,7672.67,travel
R00148,A0034,1770787020000,6977.45,rent
R00149,A0007,1770790440000,5059.99,rent
R00150,A0030,1770794640000,7847.45,travel
R00151,A0047,1770795120000,2009.2,travel
R00152,A0079,1770796080000,5964.8,travel
R00153,A0119,1770798300000,5656.94,rent
R00154,A0119,1770798540000,9477.85,rent
R00155,A0079,1770805920000,3191.99,rent
R00156,A0121,1770808800000,8621.91,other
R00157,A0071,1770809520000,3628.12,other
R00158,A0083,1770810960000,1646.27,salary
R00159,A0148,1770817860000,8794.26,salary
R00160,A0005,1770827940000,7115.47,salary
R00161,A0130,1770832680000,6553.98,salary
R00162,A0124,1770839640000,3765.71,other
R00163,A0031,1770849300000,2089.53,travel
R00164,A0070,1770859380000,2241.86,salary
R00165,A0108,1770861240000,8323.65,other
R00166,A0095,1770864060000,1915.46,salary
R00167,A0127,1770865620000,5106.91,salary
R00168,A0059,1770883020000,4378.29,travel
R00170,A0071,1770885720000,8622.35,grocery
R00171,A0021,1770890700000,2976.99,salary
R00172,A0067,1770890940000,7823.79,grocery
R00173,A0038,1770894120000,8126.33,salary
R00174,A0107,1770899940000,5607.14,travel
R00175,A0136,1770920280000,8566.05,grocery
R00176,A0030,1770956940000,5602.41,travel
R00177,A0073,1770958800000,1735.91,other
R00178,A0122,1770959640000,1288.19,other
R00179,A0060,1770967200000,4641.81,other
R00180,A0041,1770968340000,5778.79,other
R00181,A0131,1770977340000,3138.4,travel
R00182,A0059,1770978720000,7217.28,other
R00183,A0090,1770989220000,3502.03,grocery
R00184,A0072,1770990900000,7426.55,grocery
R00185,A0145,1770997620000,5502.99,rent
R00186,A0114,1771001820000,7081.26,grocery
R00187,A0083,1771004640000,6723.21,grocery
R00188,A0066,1771032660000,4717.03,travel
R00189,A0118,1771032960000,2720.41,grocery
R00190,A0135,1771036980000,6940.79,grocery
R00191,A0005,1771040340000,2374.32,other
R00193,A0033,1771042800000,7376.18,grocery
R00194,A0053,1771064520000,9158.73,grocery
R00195,A0135,1771065240000,1910.28,other
R00196,A0072,1771071660000,3116.31,rent
R00197,A0099,1771076820000,1356.65,rent
R00198,A0044,1771081080000,3335.33,grocery
R00199,A0024,1771081560000,7735.55,other
R00201,A0039,1771085580000,3582.81,travel
R00202,A0113,1771093440000,2232.97,rent
R00203,A0063,1771098480000,3378.43,salary
R00204,A0136,1771107240000,1530.69,salary
R00205,A0042,1771118940000,7130.56,salary
R00206,A0127,1771128900000,3712.16,travel
R00207,A0051,1771131480000,6358.14,salary
R00208,A0055,1771131960000,2570.44,other
R00209,A0027,1771136520000,3004.12,grocery
R00210,A0062,1771145880000,7527.08,rent
R00211,A0031,1771150020000,5582.04,travel
R00212,A0004,1771156620000,951.12,travel
R00214,A0001,1771182000000,1057.45,grocery
R00215,A0111,1771191840000,2015.24,grocery
R00217,A0145,1771205760000,6877.01,other
R00218,A0026,1771215540000,3722.47,other
R00219,A0062,1771218540000,3564.06,salary
R00220,A0132,1771221060000,9181.44,grocery
R00221,A0051,1771225740000,6897.26,rent
R00222,A0033,1771236060000,9426.33,rent
R00223,A0096,1771242300000,1544.57,grocery
R00224,A0067,1771245960000,5265.85,salary
R00225,A0130,1771251720000,9172.82,other
R00226,A0114,1771269060000,7071.86,grocery
R00227,A0129,1771276800000,7096.02,grocery
R00229,A0080,1771281180000,2186.86,salary
R00230,A0041,1771289700000,140.92,other
R00231,A0037,1771293600000,6393.52,rent
R00232,A0062,1771294380000,2198.36,travel
R00233,A0106,1771305840000,2922.0,salary
R00234,A0147,1771312440000,976.1,grocery
R00235,A0086,1771312920000,1312.07,rent
R00236,A0139,1771329720000,4824.32,grocery
R00237,A0144,1771334640000,4723.75,rent
R00238,A0016,1771335420000,9308.76,salary
R00239,A0036,1771342500000,169.86,other
R00240,A0010,1771352400000,3474.78,travel
R00241,A0031,1771357080000,3626.28,rent
R00242,A0142,1771360440000,1590.1,rent
R00243,A0014,1771360500000,4194.1,grocery
R00244,A0146,1771367880000,3328.26,other
R00246,A0108,1771375680000,7177.94,rent
R00247,A0071,1771380600000,9056.43,rent
R00248,A0029,1771387020000,5768.95,other
R00249,A0132,1771391280000,8797.33,salary
R00251,A0100,1771393680000,1399.22,grocery
R00252,A0088,1771394100000,3714.43,other
R00253,A0089,1771397400000,5273.31,salary
R00254,A0115,1771398480000,1694.94,rent
R00255,A0086,1771398540000,5190.43,travel
R00256,A0047,1771406220000,6755.13,other
R00257,A0140,1771410240000,1710.04,grocery
R00258,A0118,1771425300000,3822.21,grocery
R00259,A0094,1771432380000,2529.21,other
R00261,A0023,1771450080000,54.83,rent
R00263,A0058,1771456800000,9300.9,grocery
R00264,A0124,1771459800000,3265.76,salary
R00265,A0000,1771465380000,6927.55,grocery
R00266,A0032,1771473660000,3911.36,grocery
R00267,A0076,1771476840000,4146.53,rent
R00268,A0149,1771478700000,8351.46,salary
R00269,A0128,1771482000000,1862.87,travel
R00270,A0148,1771493100000,4657.17,other
R00271,A0055,1771497000000,2069.28,grocery
R00272,A0008,1771514340000,3720.23,travel
R00273,A0057,1771519560000,7208.57,salary
R00274,A0004,1771530780000,1426.98,travel
R00275,A0088,1771533480000,7221.4,salary
R00276,A0080,1771535400000,1335.12,rent
R00277,A0121,1771540320000,8672.91,salary
R00278,A0063,1771541100000,5916.76,grocery
R00279,A0035,1771549620000,7315.02,grocery
R00280,A0123,1771550220000,4679.31,grocery
R00281,A0071,1771564440000,7633.41,travel
R00282,A0004,1771566780000,7185.29,salary
R00284,A0013,1771578720000,1787.1,other
R00285,A0138,1771584720000,6459.62,other
R00286,A0091,1771586400000,8457.76,rent
R00287,A0047,1771587660000,7571.74,other
R00288,A0060,1771593360000,3985.1,travel
R00289,A0043,1771613100000,2194.2,salary
R00290,A0034,1771614120000,2720.7,travel
R00291,A0146,1771615260000,9117.52,travel
R00292,A0081,1771622820000,4950.49,other
R00293,A0056,1771623360000,4488.03,rent
R00294,A0134,1771623960000,5903.25,other
R00295,A0122,1771637460000,948.65,travel
R00296,A0090,1771644480000,6203.55,rent
R00297,A0104,1771646820000,5732.54,grocery
R00298,A0095,1771650180000,4945.33,rent
R00299,A0059,1771654260000,3275.45,salary
R00300,A0028,1771655040000,3122.75,travel
R00301,A0037,1771656600000,6272.09,other
R00302,A0147,1771661700000,8440.79,grocery
R00303,A0065,1771671660000,2072.49,grocery
R00304,A0069,1771671780000,3133.53,grocery
R00305,A0048,1771675500000,3027.62,other
R00306,A0079,1771676580000,5731.04,grocery
R00307,A0082,1771693620000,3281.04,grocery
R00308,A0110,1771700220000,4742.72,grocery
R00309,A0000,1771704300000,4924.78,salary
R00310,A0007,1771716600000,3668.26,rent
R00312,A0115,1771720080000,40.96,travel
R00313,A0072,1771720620000,4575.42,grocery
R00314,A0053,1771722060000,2887.99,travel
R00315,A0126,1771726020000,8561.39,salary
R00316,A0057,1771729380000,9150.09,grocery
R00317,A0061,1771732980000,2832.18,travel
R00318,A0099,1771733880000,6522.08,other
R00319,A0107,1771738320000,3659.93,salary
R00321,A0119,1771759200000,1877.77,salary
R00322,A0029,1771760100000,8386.07,other
R00323,A0080,1771770240000,191.42,salary
R00325,A0121,1771797840000,8184.59,other
R00326,A0095,1771802340000,7827.11,salary
R00327,A0138,1771807980000,8343.4,other
R00328,A0025,1771809420000,5700.55,other
R00329,A0111,1771810800000,7365.78,other
R00330,A0131,1771814220000,4583.56,salary
R00331,A0115,1771816080000,6085.9,rent
R00333,A0077,1771823400000,3529.49,other
R00334,A0023,1771825740000,7321.62,salary
R00335,A0097,1771833300000,4557.21,salary
R00336,A0122,1771834620000,4714.66,rent
R00337,A0093,1771837740000,3244.55,travel
R00338,A0013,1771840020000,4295.4,other
R00339,A0148,1771841700000,3268.29,other
R00340,A0144,1771851420000,8506.8,other
R00341,A0122,1771857780000,7244.7,salary
R00342,A0063,1771866480000,5969.42,salary
R00343,A0108,1771874100000,144.34,rent
R00346,A0125,1771884120000,9072.63,rent
R00347,A0075,1771884960000,9113.71,salary
R00348,A0030,1771890480000,2514.09,travel
R00349,A0082,1771897200000,2900.05,grocery
R00350,A0055,1771898220000,9010.75,grocery
R00351,A0107,1771902000000,807.32,rent
R00352,A0095,1771903080000,6039.28,salary
R00353,A0041,1771905960000,4536.17,other
R00354,A0012,1771914480000,7067.75,other
R00355,A0065,1771914480000,7914.86,other
R00356,A0046,1771914720000,6057.31,grocery
R00358,A0050,1771924080000,5484.93,grocery
R00359,A0143,1771926600000,4070.68,salary
R00360,A0017,1771928040000,3448.05,other
R00361,A0115,1771929120000,8675.74,rent
R00362,A0135,1771929360000,4720.18,other
R00363,A0096,1771931640000,6547.96,travel
R00364,A0142,1771931700000,8062.78,salary
R00365,A0149,1771932660000,1579.4,travel
R00366,A0135,1771933620000,8416.28,other
R00367,A0027,1771936320000,7401.14,grocery
R00368,A0066,1771940160000,8879.88,other
R00369,A0098,1771944600000,1728.8,rent
R00370,A0079,1771944960000,3641.37,salary
R00371,A0023,1771945260000,223.35,other
R00373,A0142,1771961340000,5499.7,rent
R00374,A0097,1771967220000,8705.87,grocery
R00375,A0071,1771968840000,4337.33,grocery
R00376,A0133,1771969560000,2610.96,travel
R00377,A0120,1771972200000,3064.15,other
R00378,A0092,1771978860000,2053.82,other
R00379,A0101,1771980420000,7194.26,rent
R00380,A0063,1771984140000,8320.82,other
R00381,A0078,1771989960000,4593.94,rent
R00382,A0089,1771999380000,1065.15,grocery
R00383,A0110,1772019000000,8936.62,salary
R00384,A0067,1772022060000,461.94,grocery
R00385,A0063,1772022960000,64.35,grocery
R00386,A0045,1772031780000,6103.99,other
R00387,A0041,1772038980000,4307.33,other
R00388,A0029,1772047260000,1540.5,grocery
R00389,A0129,1772047440000,7644.68,travel
R00390,A0073,1772049780000,7020.57,other
R00391,A0029,1772051940000,1227.9,travel
R00392,A0025,1772055900000,8581.4,other
R00393,A0121,1772061240000,7337.4,travel
R00394,A0046,1772061420000,8908.25,rent
R00395,A0146,1772062620000,1758.08,grocery
R00396,A0145,1772064180000,380.57,travel
R00397,A0042,1772069040000,8185.31,grocery
R00398,A0070,1772069460000,3650.19,grocery
R00399,A0121,1772075940000,730.32,other
R00400,A0004,1772076540000,9198.1,grocery
R00401,A0115,1772079120000,2855.74,salary
R00402,A0004,1772080080000,7748.83,other
R00403,A0115,1772086860000,4780.96,rent
R00404,A0112,1772091960000,1409.83,other
R00405,A0060,1772094240000,3434.32,grocery
R00406,A0015,1772095140000,7564.17,salary
R00407,A0029,1772095440000,5071.22,rent
R00408,A0059,1772096460000,3881.55,grocery
R00409,A0149,1772109780000,5367.92,salary
R00410,A0130,1772135280000,7232.83,salary
R00411,A0001,1772136960000,2494.22,grocery
R00412,A0106,1772145060000,4674.74,travel
R00413,A0111,1772145480000,7575.05,rent
R00415,A0065,1772161080000,4148.31,rent
R00416,A0133,1772162460000,9221.81,salary
R00417,A0007,1772185260000,6837.74,grocery
R00418,A0105,1772190240000,7543.27,rent
R00419,A0002,1772193240000,6819.56,grocery
R00420,A0020,1772193480000,999.21,grocery
R00421,A0105,1772200260000,6529.49,travel
R00422,A0069,1772202420000,4433.29,other
R00423,A0021,1772204820000,417.89,grocery
R00424,A0008,1772214060000,8582.48,grocery
R00425,A0002,1772224740000,1344.19,grocery
R00426,A0102,1772234100000,6368.36,other
R00427,A0012,1772234640000,4853.01,salary
R00428,A0068,1772235060000,3147.92,other
R00429,A0146,1772242260000,3987.62,salary
R00430,A0050,1772242860000,4920.55,salary
R00431,A0009,1772242980000,4781.96,grocery
R00432,A0035,1772249100000,686.59,salary
R00433,A0102,1772249340000,1415.09,grocery
R00434,A0138,1772256600000,1953.43,grocery
R00435,A0104,1772257620000,8949.98,other
R00436,A0088,1772271480000,9239.51,grocery
R00437,A0065,1772274180000,8968.36,grocery
R00438,A0100,1772276460000,6005.86,rent
R00439,A0010,1772291220000,7590.69,rent
R00440,A0041,1772303880000,1230.75,travel
R00441,A0052,1772304480000,5434.12,rent
R00442,A0091,1772307300000,6137.18,grocery
R00443,A0108,1772324880000,3665.61,other
R00444,A0011,1772335860000,2214.46,grocery
R00445,A0037,1772340060000,2506.85,salary
R00446,A0108,1772340780000,342.69,rent
R00447,A0117,1772341980000,5140.88,rent
R00448,A0121,1772355480000,8524.17,other
R00449,A0053,1772359740000,8606.88,grocery
R00450,A0078,1772364000000,2366.78,other
R00451,A0084,1772370240000,4930.91,salary
R00452,A0061,1772370780000,389.39,rent
R00453,A0066,1772380080000,6904.31,salary
R00454,A0081,1772387940000,788.19,other
R00455,A0031,1772388600000,3160.01,other
R00456,A0129,1772392380000,4417.87,grocery
R00457,A0109,1772397300000,8823.72,other
R00458,A0080,1772397720000,5091.55,other
R00459,A0094,1772399460000,9036.71,travel
R00460,A0010,1772429520000,1289.98,travel
R00461,A0128,1772430360000,6185.84,travel
R00462,A0113,1772435460000,8399.47,salary
R00463,A0080,1772436780000,3128.24,travel
R00464,A0053,1772441820000,3830.58,rent
R00465,A0108,1772443020000,5126.48,travel
R00466,A0136,1772443620000,2207.89,grocery
R00467,A0109,1772444820000,9498.18,travel
R00468,A0084,1772447640000,7000.2,other
R00469,A0028,1772456160000,8956.61,other
R00470,A0051,1772457240000,496.63,grocery
R00471,A0105,1772463000000,1243.24,rent
R00472,A0102,1772469720000,6798.31,grocery
R00473,A0118,1772471280000,4835.19,travel
R00475,A0129,1772478360000,1309.22,salary
R00476,A0013,1772481540000,4519.41,travel
R00477,A0118,1772490000000,1312.62,other
R00478,A0060,1772491080000,6750.3,grocery
R00479,A0006,1772491320000,4043.85,salary
R00481,A0130,1772502840000,4494.92,salary
R00482,A0003,1772506020000,9062.04,rent
R00483,A0060,1772515680000,1296.4,other
R00485,A0051,1772534160000,639.55,salary
R00486,A0054,1772538720000,8596.61,rent
R00487,A0097,1772547180000,8077.72,travel
R00489,A0078,1772569140000,575.78,rent
R00490,A0145,1772569680000,954.8,salary
R00491,A0034,1772571900000,40.84,grocery
R00492,A0112,1772581920000,2235.53,other
R00493,A0066,1772584200000,3063.96,salary
R00494,A0091,1772587020000,9493.55,other
R00495,A0049,1772594940000,4526.9,salary
R00496,A0014,1772596080000,589.69,travel
R00497,A0052,1772607060000,147.06,rent
R00498,A0124,1772612400000,3631.06,grocery
R00500,A0047,1772618640000,2782.31,rent
R00502,A0077,1772629800000,2403.04,rent
R00503,A0140,1772645160000,7608.12,travel
R00504,A0005,1772648520000,398.66,travel
R00505,A0096,1772650320000,3569.41,travel
R00506,A0061,1772652420000,8814.46,rent
R00507,A0098,1772666040000,8350.6,rent
R00508,A0113,1772666700000,8302.81,travel
R00510,A0079,1772680020000,3732.86,rent
R00511,A0006,1772688660000,2803.11,grocery
R00512,A0019,1772694660000,4261.19,rent
R00513,A0028,1772695560000,9403.65,rent
R00514,A0139,1772700540000,6407.42,rent
R00515,A0018,1772705940000,7049.82,grocery
R00516,A0008,1772713980000,743.99,grocery
R00517,A0114,1772717100000,6571.43,rent
R00518,A0096,1772717280000,3166.5,other
R00519,A0134,1772720040000,6118.44,other
R00520,A0010,1772723040000,693.71,grocery
R00521,A0128,1772730120000,1801.91,salary
R00522,A0071,1772733420000,1455.5,rent
R00523,A0006,1772742540000,4565.05,salary
R00524,A0022,1772748780000,6211.67,rent
R00525,A0121,1772749200000,8827.34,grocery
R00526,A0003,1772759520000,9324.67,other
R00527,A0108,1772764620000,3204.87,salary
R00528,A0138,1772771640000,1213.64,rent
R00529,A0064,1772786880000,7391.45,grocery
R00530,A0031,1772789880000,2583.88,rent
R00531,A0141,1772799660000,7844.28,travel
R00533,A0090,1772805540000,9087.61,travel
R00534,A0068,1772807520000,2011.59,travel
R00535,A0049,1772808240000,8026.78,salary
R00536,A0011,1772815560000,4843.78,salary
R00537,A0016,1772820360000,1874.22,rent
R00539,A0070,1772836080000,6201.56,travel
R00540,A0129,1772837400000,3371.62,travel
R00541,A0134,1772838720000,721.71,other
R00542,A0007,1772843340000,2327.9,other
R00543,A0031,1772848860000,3728.43,salary
R00544,A0145,1772850900000,5058.49,other
R00545,A0106,1772860920000,1355.31,rent
R00546,A0076,1772863920000,3993.49,other
R00547,A0060,1772874660000,262.18,grocery
R00548,A0061,1772881740000,3409.82,travel
R00549,A0078,1772882820000,1329.16,rent
R00550,A0129,1772905200000,3190.14,grocery
R00551,A0143,1772914020000,9346.19,salary
R00552,A0138,1772919960000,1755.85,grocery
R00553,A0085,1772920440000,930.52,rent
R00554,A0011,1772922840000,5579.96,rent
R00555,A0132,1772932980000,9097.88,rent
R00556,A0059,1772940660000,3371.07,salary
R00557,A0063,1772946300000,7637.29,grocery
R00558,A0044,1772962260000,1986.83,other
R00559,A0027,1772964420000,7306.23,grocery
R00560,A0025,1772966460000,5006.12,other
R00561,A0074,1772974980000,2103.46,salary
R00562,A0011,1772977740000,8643.13,rent
R00564,A0058,1772987220000,3681.19,grocery
R00565,A0105,1772989920000,6371.0,travel
R00566,A0124,1773010380000,7757.57,rent
R00567,A0018,1773020340000,6589.51,salary
R00568,A0008,1773022260000,8266.87,other
R00569,A0126,1773026820000,7112.8,rent
R00570,A0061,1773039660000,2870.29,salary
R00571,A0102,1773048180000,2231.03,rent
R00572,A0103,1773056700000,3910.5,other
R00573,A0146,1773068280000,9057.73,grocery
R00574,A0109,1773074280000,7957.26,other
R00575,A0105,1773084780000,7521.32,travel
R00576,A0138,1773096180000,3539.06,other
R00577,A0135,1773099660000,8942.41,rent
R00578,A0074,1773104760000,5682.27,rent
R00579,A0139,1773118080000,6726.92,grocery
R00580,A0076,1773122160000,1561.8,rent
R00581,A0013,1773140880000,8258.91,rent
R00582,A0087,1773141900000,8114.47,travel
R00584,A0072,1773149880000,6815.59,grocery
R00585,A0144,1773149940000,4463.29,travel
R00586,A0092,1773152400000,3376.67,other
R00587,A0089,1773157500000,7863.54,travel
R00588,A0072,1773163320000,1988.87,rent
R00589,A0091,1773167580000,464.84,travel
R00590,A0070,1773175740000,6810.74,other
R00591,A0052,1773180600000,8824.25,rent
R00592,A0094,1773186300000,7230.24,salary
R00593,A0028,1773188280000,5997.38,rent
R00594,A0075,1773193020000,5403.43,travel
R00595,A0042,1773202080000,4876.95,travel
R00596,A0148,1773211260000,3209.7,other
R00597,A0036,1773212700000,432.78,salary
R00598,A0130,1773216300000,4452.05,salary
R00599,A0066,1773219360000,2498.53,other
R00600,A0077,1773223020000,4412.9,rent
R00601,A0094,1773224520000,8916.12,rent
R00602,A0002,1773230460000,5279.27,other
R00603,A0068,1773233280000,1808.44,other
R00604,A0121,1773250320000,2462.29,other
R00605,A0044,1773251100000,3665.29,travel
R00606,A0021,1773251160000,4728.25,other
R00607,A0140,1773251880000,8246.29,other
R00608,A0052,1773255780000,4417.2,travel
R00609,A0140,1773257700000,6609.59,rent
R00611,A0086,1773270300000,6812.59,grocery
R00612,A0103,1773274560000,4492.39,travel
R00613,A0142,1773277080000,2175.09,other
R00614,A0059,1773301800000,3409.61,other
R00615,A0019,1773306900000,7844.92,other
R00616,A0133,1773308280000,5116.29,travel
R00617,A0132,1773316200000,3204.93,other
R00618,A0140,1773323460000,6208.05,rent
R00619,A0098,1773332280000,6147.57,travel
R00620,A0020,1773335700000,8243.26,salary
R00621,A0013,1773335760000,9023.59,salary
R00622,A0058,1773337980000,341.42,grocery
R00623,A0143,1773345540000,7057.9,travel
R00624,A0075,1773350640000,697.02,travel
R00626,A0108,1773370440000,8942.29,rent
R00627,A0146,1773374640000,7846.91,grocery
R00628,A0008,1773379140000,9199.54,salary
R00629,A0027,1773390300000,6346.03,grocery
R00630,A0072,1773392940000,2106.25,salary
R00631,A0045,1773397740000,7603.85,salary
R00632,A0043,1773402840000,2623.13,rent
R00633,A0098,1773405720000,2063.29,other
R00634,A0124,1773409980000,4389.46,rent
R00635,A0135,1773415560000,3519.35,other
R00636,A0004,1773417060000,3900.98,rent
R00637,A0115,1773417300000,8678.34,rent
R00638,A0015,1773418080000,4308.65,travel
R00639,A0115,1773424920000,6458.46,travel
R00640,A0104,1773425580000,4721.59,travel
R00641,A0028,1773428220000,1112.65,grocery
R00642,A0075,1773429060000,6720.02,other
R00643,A0148,1773429420000,9482.11,grocery
R00644,A0059,1773433740000,2450.67,travel
R00645,A0132,1773441840000,3416.81,salary
R00646,A0027,1773448140000,3268.25,travel
R00647,A0009,1773450600000,3793.29,rent
R00648,A0132,1773456360000,7837.58,other
R00649,A0026,1773468720000,7099.83,other
R00650,A0041,1773479640000,3932.14,travel
R00651,A0078,1773482040000,4532.92,travel
R00652,A0041,1773483600000,4797.0,other
R00653,A0067,1773493620000,4892.93,grocery
R00654,A0143,1773499500000,1111.06,travel
R00656,A0094,1773510600000,5982.63,travel
R00657,A0091,1773525000000,7025.64,grocery
R00658,A0045,1773539280000,9341.6,grocery
R00659,A0014,1773543960000,6111.46,other
R00660,A0041,1773556020000,5563.5,grocery
R00661,A0036,1773570360000,8240.95,other
R00662,A0135,1773573960000,4854.43,salary
R00663,A0064,1773575400000,4620.7,rent
R00664,A0138,1773581400000,5130.05,salary
R00665,A0125,1773587340000,1917.5,salary
R00666,A0052,1773594720000,7697.85,grocery
R00667,A0067,1773607500000,9107.96,other
R00668,A0081,1773612480000,6781.97,grocery
R00669,A0100,1773622140000,1806.12,rent
R00670,A0048,1773623160000,7819.62,other
R00672,A0040,1773625320000,6637.53,other
R00673,A0117,1773631800000,5680.5,grocery
R00674,A0043,1773634980000,3657.07,grocery
R00675,A0058,1773645660000,315.36,grocery
R00676,A0025,1773651240000,2408.6,grocery
R00677,A0020,1773653280000,7593.59,grocery
R00678,A0036,1773654420000,3620.15,grocery
R00679,A0118,1773655980000,3297.64,rent
R00680,A0057,1773666840000,2650.09,travel
R00682,A0034,1773679020000,8540.64,rent
